,1,2,3,4,5,6,7,8,9,10
1979-11-08,-3.9890208315534377,-5.735894119285897,-10.087888488605731,-2.434970030660321,3.483599044918045,5.380539185674091,-1.3483177912885258,2.0672522514803786,-0.8981970037405098,-0.946807346252084
1979-11-09,-0.2014715033135456,-8.146973969479722,-8.559583596742065,-2.994448353089813,3.464614223274458,5.564036161713632,-1.3709976998940594,2.063502167482647,-0.8986100272088882,-0.9468361199090576
1979-11-10,1.868477039170495,-8.863325347342355,-6.699945171125489,-3.539537616209317,3.4452752044182207,5.745772606376285,-1.3936323771371937,2.0597361559674634,-0.8990219671077876,-0.946864566538974
1979-11-11,0.4033244612659098,-7.534053884221938,-4.564887611871756,-4.066637748555579,3.426013499144665,5.925690917391754,-1.416220227446722,2.055954215424354,-0.8994328240987225,-0.94689268605407
1979-11-12,-3.232540869403965,-4.763060452540658,-2.2314466233282806,-4.572148678665354,3.407260258651128,6.103733852087744,-1.4387596552514372,2.052156344342848,-0.899842598843206,-0.9469204783665978
1979-11-13,-5.147516787594538,-1.5655374787940266,0.2198872745730675,-5.05247033507537,3.389446397823072,6.279844404103814,-1.461249064980133,2.0483425412124747,-0.9002512920027564,-0.9469479433888088
1979-11-14,-4.595962914328697,1.5031853533891928,2.708566182123836,-5.504002646322379,3.373003177749311,6.453965220876193,-1.4836868610616043,2.0445128045227614,-0.9006589042388863,-0.9469750810329431
1979-11-15,-3.149298294250769,4.413682686364068,5.154042199615588,-5.923145540943124,3.3583607757204788,6.626040033639281,-1.506071447924645,2.040667132763236,-0.9010654362131104,-0.9470018912112584
1979-11-16,-2.566106212236777,6.984110807137394,7.475767427339874,-6.306298947474356,3.345948451035118,6.796013491619571,-1.5284012299980478,2.0368055244234258,-0.9014708885869436,-0.9470283738359936
1979-11-17,-1.2736881540324845,8.53385190292287,9.593065582028672,-6.649862794452804,3.336195052380677,6.96383065465464,-1.5506746117106065,2.032927977992858,-0.9018752620218994,-0.9470545288194088
1979-11-18,2.1394643476738824,8.497819034161648,11.422132862615054,-6.950236976124154,3.3295282659352594,7.129437710800357,-1.572889997491115,2.0290344919610663,-0.9022785571794956,-0.9470803560737442
1979-11-19,8.636861982012219,6.650756624506525,12.883838389272688,-7.20382111059391,3.326374287623919,7.292782062225464,-1.5950457917683674,2.025125064817572,-0.902680774721243,-0.9471058555112484
1979-11-20,10.171127544207746,2.944946218784755,13.958505331374642,-7.407014173230614,3.327156409809012,7.453813371924437,-1.617140398971158,2.0211996950519064,-0.9030819153086578,-0.9471310270441612
1979-11-21,4.051803735890082,-1.8796867992742328,14.645870403701323,-7.556212209489983,3.332293149571952,7.612483148259869,-1.6391722235282795,2.017258381153597,-0.903481979603256,-0.947155870584772
