,0,1,2,3,4,5,6,7,8,9,10,11,12
303523200,3.1437082889216588,-6.765292730047505,-6.09730045552568,-3.904168035871621,0.0965469222543356,-1.3932195870967417,2.6738108845883914,1.5188115851140218,1.4606548118707463,-0.9691048203867914,-0.4845944276216657,-0.1719367879705976,55.06583435177145
303609600,5.029658169305176,-2.2083910592977243,-1.6409921396062304,-3.640147526398133,1.049033188443423,-1.37233201863528,2.624308359027511,1.514312014630657,1.456420219105125,-0.9669495697207464,-0.4844646615054978,-0.1716207385163359,55.06566576316805
303696000,5.788362461006011,3.1579040304660326,3.34659425948888,-3.0078911978076173,2.0060098102768915,-1.3411523454548353,2.570639957902518,1.5090714185593783,1.4521338468652625,-0.964781113944925,-0.4843339097442162,-0.1713044813940992,55.06549726378071
303782400,-3.4353660297469526,8.391681456025259,6.719966275142078,-2.0644272986327312,2.940610385722323,-1.3002286187227254,2.512954111988229,1.5030998191611953,1.4477957401363355,-0.9625995042941397,-0.4842021733102744,-0.1709880171112124,55.06532885364261
303868800,-5.846608472281285,7.985630735482935,6.788194631872631,-0.8720538943079511,3.82596851274707,-1.250112379893339,2.4514027423467297,1.496407238697128,1.4434059439035838,-0.9604047920032032,-0.4840694531762923,-0.1706713461749069,55.065160532786905
303955200,1.6314252688469488,2.43517893058622,3.881060430008663,0.4621117255076438,4.635217789318726,-1.1913596961318342,2.386142295750739,1.489003699428051,1.4389645031524023,-0.9581970283069906,-0.483935750314952,-0.1703544690925495,55.064992301246924
304041600,5.930920514090524,-4.822181074741746,-0.4072615939371286,1.7307226277856371,5.341491813404704,-1.124532637367867,2.317335221737515,1.480899223615016,1.4344714628679782,-0.9559762644402732,-0.4838010656987385,-0.1700373863714961,55.06482415905586
304128000,-4.400936263801103,-9.255175203519851,-4.2801390921899385,2.7026919228809407,5.917924182972327,-1.0501989089874946,2.245149605300759,1.4721038335190424,1.4299268680356032,-0.9537425516379155,-0.4836654003004065,-0.1697200985188119,55.06465610624685
304214400,-5.345374614939729,-8.164842853185535,-6.162960219695075,3.1469327211481235,6.337648495989261,-0.9689310683200936,2.1697583833774714,1.462627551400963,1.4253307636405992,-0.951495941134814,-0.4835287550923578,-0.1694026060420922,55.06448814285328
304300800,5.718150607400689,-1.3327736792207066,-5.558730600398076,2.9034145490950363,6.578509964476657,-0.8813098659411255,2.091342686150685,1.4524803995218811,1.4206831946682368,-0.9492364841657288,-0.4833911310473369,-0.1690849094484541,55.06432026890825
304387200,-0.4261637910380925,4.205256218247104,-2.957542212132039,2.10218707920689,6.63826764023423,-0.7879287047442517,2.010098449883349,1.4416724001427137,1.4159842061037036,-0.9469642319654732,-0.4832525291378805,-0.1687670092452537,55.064152484445
304473600,-2.4898162115096643,5.1125935217016245,0.8054962866851336,0.967774325584976,6.5236805348691895,-0.6894042175959092,1.926234644356346,1.4302135755243963,1.4112338429324671,-0.9446792357689218,-0.4831129503366397,-0.1684489059397953,55.06398478949679
304560000,-2.4774105125453323,4.377845610154639,4.350321979694731,-0.2694452163036284,6.242651993490813,-0.5864362205661263,1.839968626376865,1.4181139479279914,1.4064321501396526,-0.94238154681095,-0.4829723956161407,-0.1681306000393623,55.06381718409684
304646400,-2.240047422067116,5.3466158095685925,6.25131208187682,-1.3787822598906498,5.80311098844477,-0.4797566978799713,1.7515242936708093,1.4053835396144458,1.4015791727105618,-0.9400712163263186,-0.4828308659490555,-0.1678120920511964,55.06364966827832
304732800,-2.748744642346077,7.168856207062319,5.931353755046157,-2.166364252249936,5.21298819601078,-0.3701022105304088,1.661128416797956,1.392032372844707,1.396674955630548,-0.9377482955499028,-0.4826883623079208,-0.1674933824827474,55.06348224207452
304819200,-2.260511127356688,8.374031192882173,3.543754491974981,-2.5923850228367806,4.480214292468292,-0.2582089153294896,1.5690073621374514,1.3780704698796704,1.3917195438848298,-0.9354128357165048,-0.4825448856653667,-0.1671744718412053,55.06331490551864
304905600,5.736493694903985,3.2383431536912584,-0.2104055137305266,-2.6644140729621157,3.613485402724375,-0.1448121968324231,1.4753867238112144,1.3635078529805118,1.3867129824586677,-0.9330648880609372,-0.4824004369940236,-0.1668553606339156,55.06314765864394
304992000,-5.576715441505495,-7.176928515746684,-4.03790965732487,-2.398673435347856,2.6280126018014625,-0.0306438878198056,1.3804885441669263,1.348354544408033,1.3816553163374248,-0.9307045038181588,-0.4822550172664281,-0.1665360493681099,55.062980501483565
305078400,1.147398144998697,-7.986575015007755,-6.615867687248,-1.8270279192647312,1.5546497412708478,0.0835724940054495,1.2845265504743972,1.3326205664232122,1.3765465905063514,-0.928331734222826,-0.482108627455273,-0.1662165385511445,55.062813434070776
305164800,3.355863581367332,-1.7262818986211272,-7.197058986511392,-0.9956445368491555,0.4319994197270977,0.1971259923472461,1.1877019085966314,1.3163159412870904,1.3713868499506972,-0.925946630509866,-0.4819612685330532,-0.1658968286903337,55.062646456438834
305251200,3.708849338889845,4.014348158095052,-5.842391869785039,0.0086930531320074,-0.6998124094958323,0.3093164760355516,1.0902049592705791,1.299450691260667,1.3661761396557428,-0.9235492439141124,-0.4818129414724408,-0.1655769202929299,55.06247956862092
305337600,0.2764121688620654,6.485283891810823,-2.7355380138055416,1.038311240450699,-1.797841171530856,0.4194559607145884,0.9922138964190296,1.2820348386048372,1.3609145046067694,-0.9211396256703986,-0.4816636472460243,-0.1652568138662685,55.06231277065027
305424000,-0.0801860155450586,3.2444783976850253,1.7005208528477105,1.9284923027090464,-2.8149776478621806,0.5268685594317252,0.8938948165614281,1.264078405580652,1.3556019897890783,-0.9187178270135584,-0.4815133868263612,-0.1649365099176017,55.062146062560096
305510400,0.0285521099485176,-1.6588803006480963,5.927332662010961,2.522945173215204,-3.712539275680184,0.6308860769843049,0.7954061244674852,1.245591414448955,1.3502386401879714,-0.9162838991783836,-0.4813621611860922,-0.1646160089542544,55.06197944438361
305596800,-2.166632604550482,-3.983480135835321,8.206202775974775,2.673690880844391,-4.460155587742209,0.7308436948558507,0.6969028482205123,1.226583887470839,1.3448245007886772,-0.91383789339977,-0.4812099712977852,-0.1642953114836245,55.06181291615415
305683200,-1.8654095440571827,-2.608760876395112,7.602763189747424,2.294187531406217,-5.042182755464276,0.8260779710045805,0.5985386394292511,1.2070658469072302,1.3393596165765391,-0.9113798609124788,-0.4810568181341016,-0.1639744180128602,55.06164647790477
305769600,0.9710718218746208,1.4348948492805484,4.60074889844619,1.499006768751056,-5.456645544000001,0.91592684119659,0.5004657718945655,1.1870473150191905,1.3338440325367242,-0.9089098529513948,-0.480902702667547,-0.1636533290493904,55.06148012966884
305856000,-1.2435183390217526,5.569413334244,0.2126431353817429,0.454560319374998,-5.704285598073297,0.9997285498709786,0.4028362107442223,1.166538314067542,1.328277793654679,-0.9064279207513732,-0.4807476258708243,-0.1633320451003843,55.06131387147947
305942400,3.053840396431722,4.718582431083812,-4.403135872316408,-0.6721368990258306,-5.785845772758175,1.0768225518171592,0.3058019211057699,1.1455488663133262,1.3226609449155493,-0.9039341155471324,-0.4805915887165016,-0.1630105666731979,55.06114770336991
306028800,-1.46091466520664,-1.67672323225132,-7.958048556258884,-1.7140699687554908,-5.7021233802954985,1.1466027589911314,0.2095148681069543,1.1240889940175938,1.3169935313046055,-0.9014284885736312,-0.4804345921770634,-0.1626888942752291,55.06098162537347
306115200,-2.877523997440443,-5.291384542399237,-9.065747053408051,-2.504223972117898,-5.454120210785116,1.2086680294161292,0.1141265486674659,1.1021687194411778,1.3112755978072743,-0.8989110910656823,-0.4802766372253169,-0.1623670284135741,55.06081563752327
306201600,3.0309134023862034,-2.073118238690776,-6.817640715456616,-2.915694774534348,-5.04484451347634,1.2626886421333223,0.019785872219622,1.0797980648451089,1.3055071894087225,-0.8963819742580464,-0.4801177248336946,-0.162044969595745,55.060649739852586
306288000,-2.916568250917812,2.5444133005661214,-2.290632832329232,-2.980396159263724,-4.486685059165655,1.3083435320336658,-0.073362103213269,1.0569870524904583,1.2996883510941886,-0.8938411893856297,-0.4799578559748685,-0.1617227183288901,55.060483932394646
306374400,2.803528748178238,4.422576388232306,2.929054532894835,-2.762967812374172,-3.8013531245762495,1.345315294260319,-0.1651759798599803,1.0337457046380496,1.293819127849089,-0.8912887876832452,-0.4797970316214378,-0.1614002751204072,55.06031821518266
306460800,-2.42588514696977,3.3044147902595715,7.247609116220265,-2.322884979573186,-3.015724426792073,1.3732914585197626,-0.255519294512709,1.010084043548892,1.287899564658621,-0.8887248203856949,-0.4796352527459805,-0.1610776404775069,55.06015258824981
306547200,0.6412250425753432,1.9585663425540203,9.357375058116142,-1.7187263303774498,-2.1575712590879075,1.3919661854967709,-0.3442622149418839,0.9860120914840363,1.2819297065080453,-0.8861493387278335,-0.4794725203210854,-0.160754814907587,55.0599870516294
306633600,-0.401955456286319,2.64198287816262,8.782069805623264,-1.0056549473766578,-1.2546690533409792,1.4010455765727192,-0.4312868496145972,0.9615398707044306,1.2759095983826736,-0.8835623939445255,-0.4793088353193725,-0.1604317989178685,55.05982160535461
306720000,0.7153410180959068,2.2580486972809517,6.3715187686766335,-0.2262067779538723,-0.3347932414285456,1.4002605238609664,-0.5165000977297788,0.9366774034709489,1.269839285267818,-0.8809640372705422,-0.4791441987134615,-0.1601085930156868,55.05965624945866
306806400,0.8894938487318796,-1.0154208528729944,3.206432772869221,0.5764040464680771,0.5742807447723858,1.3893778094859963,-0.5998447484977129,0.9114347120446732,1.2637188121487282,-0.8783543199407794,-0.4789786114758995,-0.1597851977083564,55.059490983974776
306892800,-1.6181733426163791,-4.809424250312066,-0.0869601116363388,1.357940736375591,1.4447774733844745,1.3681939249276056,-0.6812933004838289,0.8858218186865412,1.2575482240107057,-0.87573329319005,-0.4788120745793377,-0.1594616135031193,55.0593258089362
306979200,0.7072386860661656,-5.164030060377895,-3.0711873476016303,2.0741665022548945,2.24892151253065,1.3365180594773212,-0.7608309500653299,0.8598487456575828,1.251327565838938,-0.8731010082531563,-0.4786445889963542,-0.1591378409073628,55.05916072437618
307065600,-1.091862775941675,-1.732028530911553,-5.586687762552537,2.680844554592221,2.958937430333687,1.294161248870371,-0.8384447400630357,0.8335255152186415,1.2450568826188304,-0.8704575163649421,-0.4784761556996003,-0.1588138804282766,55.05899573032787
307152000,1.7990874350781778,2.598391004526056,-7.506908972734413,3.133738103873952,3.5470497949164104,1.240934528841776,-0.9141217132977872,0.8068621496307893,1.2387362193356015,-0.8678028687602412,-0.4783067756615708,-0.1584897325732899,55.05883082682455
307238400,-1.0591249434479897,5.716021764913464,-8.70793207473329,3.388665714679346,3.985483174401668,1.1766489351267315,-0.9878489125904356,0.7798686711550045,1.2323656209745537,-0.8651371166739493,-0.4781364498548754,-0.1581653978495819,55.05866601389936
307324800,0.3355014172938409,5.861683527305391,-9.075371008314123,3.3989411344765488,4.250132076953569,1.101116074245199,-1.0596133807616035,0.7525551020521514,1.2259451325209458,-0.8624603113407648,-0.4779651792522587,-0.1578408767645506,55.05850129158566
307411200,0.350737795231086,4.4435798331022855,-8.474865955293025,3.122835768812709,4.335988799349731,1.0142146346167396,-1.1294021606322562,0.7249314645833539,1.2194747989600283,-0.8597725039956359,-0.4777929648261845,-0.1575161698253857,55.05833665991655
307497600,1.9125812097326376,-1.383016118188264,-6.949042297556516,2.5848327123364183,4.259488533734723,0.9162335207143216,-1.1972022950231722,0.6970077810094968,1.212954665277186,-0.8570737458733854,-0.4776198075493144,-0.1571912775394641,55.05817211892533
307584000,-2.85507930618686,-7.003182324056345,-4.735735985191354,1.84797181700086,4.04188825770605,0.8081278458054871,-1.2630008267551092,0.6687940735915899,1.2063847764575744,-0.8543640882088158,-0.4774457083941538,-0.1568662004141526,55.05800766864523
307670400,1.5475388711803113,-5.62333135939386,-2.1057067870729105,0.980656448496947,3.70454735388028,0.6910016098983627,-1.326784798648918,0.6403003645905805,1.199765177486558,-0.8516435822367294,-0.4772706683334786,-0.1565409389565576,55.05784330910941
307756800,1.2608121469459888,0.0622042196099207,0.6736980921125815,0.0512036082198259,3.268825595745497,0.5659584221294841,-1.3885412535253776,0.6115366762674364,1.1930959133494177,-0.8489122791920223,-0.4770946883397007,-0.1562154936742019,55.05767904035115
307843200,1.265935107253803,3.813418415399852,3.361236708012844,-0.8720697024354184,2.756082756789956,0.4341018916353354,-1.448257234205245,0.5825130308830947,1.1863770290314342,-0.8461702303095486,-0.4769177693855232,-0.155889865074192,55.057514862403615
307929600,-1.8501915259407309,7.417322674399386,5.698418055589946,-1.7210710011784536,2.1876786105017088,0.2965356275524942,-1.5059197835093407,0.5532394506985857,1.179608569517774,-0.8434174868239652,-0.4767399124435242,-0.155564053664009,55.05735077530012
308016000,0.3075790548389168,6.597744247618715,7.49257955505107,-2.428473121071761,1.5849729303688735,0.1543632390175588,-1.5615159442585471,0.5237259579749608,1.1727905797938427,-0.840654099970324,-0.4765611184863446,-0.1552380599507801,55.05718677907381
308102400,4.359878864972351,1.5949795614180011,8.616505294009066,-2.926599945836589,0.969325489879619,0.008688335167034,-1.6150327592736629,0.493982574973115,1.165923104844942,-0.837880120983417,-0.4763813884864794,-0.1549118844418824,55.0570228737579
308188800,-4.4961658737212575,-5.928827907633788,8.98799715300388,-3.1510972371241457,0.3620588908765477,-0.139385474862513,-1.6664572713753316,0.4640193239539127,1.1590061896562178,-0.8350956010979217,-0.4762007234166212,-0.1545855276446722,55.056859059385694
308275200,-2.446500391509459,-7.283076396862507,8.555346596248379,-3.068834416825588,-0.2170320222491659,-0.2887545819345047,-1.7157765233845086,0.4338462271784777,1.1520398792130442,-0.8323005915488173,-0.4760191242493795,-0.1542589900663288,55.05669533599036
308361600,-3.342589290821352,-0.6759425338441494,7.268760626583128,-2.718476159184795,-0.7550999289695361,-0.4383153769124988,-1.7629775581219096,0.4034733069077157,1.1450242185007542,-0.8294951435709476,-0.4758365919572911,-0.1539322722142395,55.05653170360513
308448000,2.6660495210162574,5.797096631589668,4.950604581824326,-2.160231839098211,-1.246057415926472,-0.5869642506598033,-1.8080474184084687,0.3729105854026677,1.137959252504514,-0.8266793083990422,-0.4756531275129653,-0.1536053745957192,55.05636816226325
308534400,5.728369343769894,6.647934640497652,1.3963968136700329,-1.4571356784125236,-1.684362034676989,-0.7335975940399653,-1.8509731470648092,0.3421680849242287,1.1308450262096157,-0.8238531372679868,-0.4754687318890533,-0.1532782977179782,55.05620471199788
308620800,-0.1187859851180055,0.3816091870152927,-3.2425606237307734,-0.6732619849532988,-2.063999644002942,-0.8771117979164696,-1.8917417869118445,0.3112558277333981,1.1236815846014223,-0.8210166814125837,-0.4752834060581229,-0.1529510420884041,55.05604135284233
308707200,-5.854150570952955,-5.8409944449118285,-7.488517404612198,0.1271272357671751,-2.378861323678544,-1.016403253152635,-1.9303403807703523,0.280183836091144,1.1164689726651529,-0.8181699920677493,-0.4750971509927108,-0.1526236082142802,55.05587808482978
308793600,3.694954006764916,-5.171180211877289,-9.70119648847484,0.8797631207755598,-2.622831296016615,-1.1503683506119875,-1.9667559714611116,0.2489621322584344,1.109207235386088,-0.8153131204682137,-0.4749099676655409,-0.1522959966028275,55.05571490799343
308880000,5.435240524971896,-0.8052978054637581,-9.161932575586706,1.5269999264184566,-2.7897937833298285,-1.2779034811579706,-2.000975601805004,0.2176007384962894,1.1018964177495918,-0.812446117848914,-0.4747218570491811,-0.151968207761423,55.05555182236656
308966400,-2.4318147262988328,3.2531886739381486,-6.326326514305023,2.037808952842834,-2.873635572540317,-1.3979024710447772,-2.032986314622705,0.1861096770656041,1.0945365647408,-0.8095690354445696,-0.4745328201161576,-0.1516402421973814,55.05538882798238
309052800,-4.954651607068357,4.356462498233009,-1.9060817606246607,2.3882901077757315,-2.868322062710805,-1.5091877565691842,-2.062775152735159,0.1544989702274611,1.0871277213450865,-0.8066819244901698,-0.4743428578390488,-0.1513121004179652,55.05522592487406
309139200,4.733256102438478,2.727230522711188,3.2833589997580197,2.554912327705252,-2.7682713493133235,-1.6103735398604615,-2.0903291589630606,0.1227786402427141,1.0796699325477217,-0.8037848362203717,-0.4741519711905784,-0.1509837829304475,55.05506311307487
309225600,-3.8608934770122296,-0.6256236743577989,8.021079457176665,2.5158657159832107,-2.5694034408763726,-1.7002932768551198,-2.1156353761272206,0.0909587093724454,1.0721632433339865,-0.8008778218701125,-0.4739601611432831,-0.1506552902421843,55.054900392618016
309312000,0.2166732195353905,-3.3016477062623406,10.74364404933308,2.2549179559636947,-2.2726759711282187,-1.778320378292103,-2.1386808470485303,0.0590491998775607,1.064607698689152,-0.7979609326742051,-0.4737674286697934,-0.1503266228604281,55.054737763536735
309398400,-3.1762165215861216,0.8645146849534975,10.129448544374446,1.7763389111242482,-1.8892076724220328,-1.843958259475491,-2.1594526145476656,0.0270601340189969,1.0570033435984774,-0.7950342198674207,-0.4735737747426873,-0.1499977812925244,55.05457522586428
309484800,3.695149542939619,2.9161247571104507,7.003607788825295,1.133692194252962,-1.4386688003156367,-1.8967115970410808,-2.17793772144556,-0.0049984659421947,1.0493502230473273,-0.7920977346847488,-0.4733792003344704,-0.149668766045788,55.05441277963382
309571200,-3.452649314499314,-2.0640311216472744,3.0702967847219136,0.3924610920753076,-0.9428515792108736,-1.9360850676251071,-2.194123210562846,-0.0371165777450774,1.0416483820208575,-0.7891515283608669,-0.4731837064179082,-0.1493395776274503,55.05425042487864
309657600,0.7401903372869437,-2.788088078505271,-0.998758786411331,-0.3818484186599274,-0.4236742664933265,-1.9615832611612671,-2.207996211422488,-0.0692841791286518,1.0338978655044324,-0.7861956521306604,-0.4729872939654854,-0.1490102165448465,55.054088161631874
309744000,0.3092688655599161,1.1344173178210315,-4.870853737591843,-1.1237303612039669,0.0969448804516821,-1.9727093792330983,-2.219545241897803,-0.1014912478319812,1.0260987184833428,-0.7832301572289736,-0.4727899639498737,-0.1486806833053018,55.05392598992687
309830400,2.4282430969375417,2.7777898151149323,-8.199930657692239,-1.767687798679029,0.5970966441097203,-1.9689629885922215,-2.2287624546938725,-0.1337277615940454,1.018250985942797,-0.7802550948906086,-0.4725917173436724,-0.1483509784160372,55.053763909796736
