,0,1,2,3,4,5,6,7,8,9,10,11,12
306201600,0.8170018042175753,-3.517195134880603,-8.214150834026222,-1.1932822039996405,-1.3779414677488495,-5.435687985025516,-1.3273102221585895,0.73577929332497,4.97289067420995,1.2282606557825044,0.3722236063407934,-2.203854473074174,0.3213525036601171
306288000,-0.3159525557531581,-5.970712368509694,-7.28350575040474,0.8284871041154657,-1.6848011137338947,-5.713492605966221,-1.4516970374523115,0.7583850462922397,4.982469027857079,1.2295569935757205,0.3722443250953156,-2.204055460239896,0.3213099641402734
306374400,0.2789318203925144,-4.848184194146515,-5.2495654293885945,2.79471206301634,-1.979644685786144,-5.975699907319369,-1.5750043924499946,0.7809199769790329,4.992023523675021,1.2308463308921649,0.3722640275689455,-2.204255913838207,0.3212674129455831
306460800,-1.8728937913165355,-0.8914401573629729,-2.414614526044584,4.622291928376679,-2.262574744225302,-6.221455540246977,-1.6971380199697113,0.8033815522041414,5.001553994404532,1.2321286547044128,0.3722827131577598,-2.204455833678131,0.3212248500777131
306547200,1.898118366851694,2.6744912883375807,0.6586969143257227,6.227969828143952,-2.533693849371068,-6.449905155911062,-1.8180036528295305,0.8257672387863639,5.011060272786356,1.2334039519850368,0.3723003812578345,-2.2046552195686875,0.3211822755383277
306633600,1.949311791682847,4.834525252602378,3.3410341723715957,7.528488890265623,-2.7931045615431382,-6.660194405473637,-1.937507023847524,0.848074503544493,5.020542191561238,1.2346722097066118,0.3723170312652443,-2.2048540713188984,0.3211396893290931
306720000,-1.9299260366872235,4.72570806658482,4.911673685063581,8.440595174335375,-3.0409123727074228,-6.851468940096722,-2.0555538658417665,0.8703008132973302,5.029999583469926,1.2359334148417098,0.3723326625760701,-2.2050523887377875,0.3210970914516662
306806400,-2.2808584536133285,4.727463529199019,4.766804480085511,8.888769395313123,-3.2773726634482787,-7.022874410942332,-2.1720499116303174,0.8924436348636596,5.039432281253165,1.2371875543629045,0.3723472745863865,-2.2052501716343755,0.3210544819077296
306892800,2.910760948692538,3.479409066468123,3.08608501968996,8.840655793541586,-3.5031593248755017,-7.173556469172483,-2.2869008940312496,0.9145004350622744,5.048840117651706,1.23843461524277,0.3723608666922702,-2.205447419817685,0.3210118606989284
306979200,1.390238873601467,0.0702718112633606,0.6367545071068351,8.320564455721735,-3.7184035362445615,-7.302660765949188,-2.4000125458626496,0.936468680711988,5.058222925406292,1.2396745844538808,0.3723734382897959,-2.205644133096736,0.3209692278269414
307065600,-2.825956553149616,-4.1915011861820375,-1.73038503204999,7.364548961576771,-3.922574021966962,-7.409332952434471,-2.5112905999425674,0.9583458386315732,5.067580537257674,1.2409074489688092,0.3723849887751225,-2.205840311280632,0.3209265832934257
307152000,-0.5537540396813988,-5.291536607572397,-3.231837273879321,6.008681380944898,-4.115026917094467,-7.492718679790344,-2.620640789089077,0.9801293756398288,5.076912785946598,1.2421331957601298,0.3723955175447225,-2.206035954178791,0.320883927100051
307238400,0.4288678912489972,-3.066342237509069,-3.379132180789528,4.296124938156683,-4.295123358555471,-7.551963599178817,-2.727968846120249,1.001816758555549,5.086219504213809,1.2433518118004137,0.3724050239951527,-2.2062310616007137,0.3208412592484816
307324800,1.1577083146366252,0.2333035383916225,-2.326654555303646,2.312006828933716,-4.4622233313173885,-7.586214497077015,-2.8331805205000413,1.0234054541975453,5.095500524800052,1.2445632840622367,0.3724135075229652,-2.2064256333559,0.3207985797403809
307411200,0.8518339762273962,3.3054131115589223,-0.4707184220659424,0.212379881457451,-4.615677809345743,-7.594624074800104,-2.936184657856233,1.04489292938459,5.104755680446078,1.2457675995181736,0.3724209675247927,-2.206619669253927,0.320755888577414
307497600,1.9117453164419889,2.803513049322523,1.702486430842613,-1.816086458383693,-4.754810069699944,-7.576353557010235,-3.036909277375756,1.0662766509354882,5.113984803892634,1.2469647451407944,0.372427403397601,-2.2068131691047035,0.3207131857612444
307584000,1.4731389192114317,1.5667682635090865,3.307249735961686,-3.5629407050584434,-4.878889343768102,-7.53058461187623,-3.135316000410154,1.0875540856690298,5.123187727880464,1.2481547079026756,0.3724328145384302,-2.2070061327182176,0.3206704712935446
307670400,-3.983729060234821,1.439294935324679,3.4888067023592058,-4.856365149189238,-4.9870829146172335,-7.456580318920305,-3.2313869852786823,1.1087227004040172,5.132364285150316,1.24933747477639,0.3724372003443235,-2.207198559904458,0.3206277451759613
307756800,-2.8883262648767127,2.817925978885954,2.0802796601239923,-5.628746544788648,-5.078324251217008,-7.353818578043734,-3.3251233840188656,1.1297799619592357,5.141514308442937,1.250513032734511,0.3724405602124071,-2.207390450473494,0.3205850074101875
307843200,4.619144258369641,3.547307210248864,-0.2580572701595082,-5.88256499873934,-5.151113621008542,-7.222188555584696,-3.4165352680443584,1.1507233371534875,5.150637630499073,1.2516813687496118,0.3724428935402243,-2.207581804235815,0.3205422579978634
307929600,1.6680569975878852,0.0881975660664437,-2.662665748465169,-5.632334001360907,-5.203143657156267,-7.062149633864544,-3.505633982235665,1.1715502928055568,5.159734084059474,1.252842469794267,0.372444199725803,-2.207772621002395,0.3204994969406662
308016000,-4.315922424489157,-3.210874457733752,-4.308329756866305,-4.8942892980162105,-5.23054300543018,-6.874699474338215,-3.5924308714733035,1.19225829573425,5.168803501864884,1.2539963228410496,0.3724444781677518,-2.2079629005847874,0.3204567242402546
308102400,-0.2216628327497397,-4.562468234618572,-4.426057085613327,-3.709386086551772,-5.2278371490086135,-6.661149360337674,-3.676937280637788,1.2128448127583584,5.177845716656052,1.2551429148625328,0.3724437282655,-2.2081526427953664,0.3204139398982948
308188800,2.466099210467568,-1.806753872839237,-2.6948308127402565,-2.205514379366041,-5.18913781329202,-6.422947968285262,-3.75916455460962,1.233307310696671,5.186860561173721,1.256282232831291,0.3724419494190508,-2.2083418474470804,0.3203711439164576
308275200,0.5988054613496526,1.0688258165309068,0.1064996417511987,-0.5499326734697256,-5.108475261532793,-6.161625436751358,-3.839124038269321,1.2536432563679836,5.195847868158646,1.2574142637198955,0.3724391410292118,-2.208530514353681,0.3203283362964043
308361600,-0.188263875699167,3.3369257683552687,2.9302051590207365,1.0853269023141583,-4.979828328043723,-5.878763333245948,-3.916827076497389,1.2738501165910825,5.204807470351567,1.258538994500924,0.3724353024986123,-2.208718643330746,0.3202855170397996
308448000,0.1198960965275596,3.289386491391794,4.861027158975675,2.5282322191625477,-4.797160208458567,-5.575958863958059,-3.9922850141743553,1.2939253581847845,5.213739200493231,1.259656412146947,0.3724304332314468,-2.208906234195414,0.3202426861483093
308534400,1.554126283384571,2.4604769952403176,5.4984246596959485,3.607850871501324,-4.554435080528588,-5.254808252959198,-4.065509196180723,1.3138664479678674,5.222642891324387,1.2607665036305389,0.372424532634221,-2.209093286767134,0.3201998436235943
308620800,-1.4757881821731662,0.5975503742105069,4.936899654936979,4.188558973638923,-4.245618006456616,-4.916906839869317,-4.136510967397003,1.3336708527591312,5.2315183755857815,1.261869255924272,0.3724176001147661,-2.209279800866684,0.3201569894673229
308707200,-0.4059294613403665,0.2370126230732232,3.3959126011267435,4.2692712691187245,-3.86580968147665,-4.563849915424488,-4.205301672703709,1.3533360393773686,5.240365486018162,1.2629646560007248,0.3724096350819101,-2.209465776315839,0.3201141236811621
308793600,0.9646823884744898,1.819082416704623,1.2362912869875176,3.920763306932771,-3.416361832357096,-4.197232770360773,-4.271892656981348,1.3728594746413676,5.249184055362276,1.2640526908324632,0.3724006369453866,-2.2096512129372723,0.3200712462667711
308880000,0.6466177849880775,0.9586998810069608,-0.9758548308760217,3.2308202593250805,-2.906807435380281,-3.81865069541425,-4.336295265110435,1.3922386253699313,5.257973916358869,1.2651333473920665,0.3723906051155065,-2.209836110554245,0.3200283572258208
308966400,-1.500064861996344,-0.8946326188583523,-3.097048798253617,2.2900237003246207,-2.349434978751843,-3.429698981320984,-4.3985208419714885,1.4114709583818557,5.266734901748686,1.266206612652107,0.3723795390032479,-2.2100204689906806,0.3199854565599729
309052800,-0.7228735906572915,-1.7150777130115942,-5.138000212742365,1.1901274261911288,-1.7577051729081798,-3.031972918817046,-4.458580732445014,1.4305539404959338,5.275466844272475,1.2672724735851566,0.3723674380210059,-2.2102042880719166,0.3199425442708961
309139200,1.3049607715593192,-0.90736636448748,-6.663754766907853,0.023729677924886,-1.1459231730262394,-2.627067798638508,-4.516486281411519,1.4494850385309492,5.284169576670988,1.2683309171637915,0.3723543015829149,-2.210387567625034,0.3198996203602461
309225600,1.2103665799625607,-1.627095012131509,-6.941674809277481,-1.1174901348850648,-0.5286785419357702,-2.216578911521438,-4.572248833751528,1.4682617193057108,5.292842931684966,1.2693819303605849,0.3723401291047066,-2.2105703074787115,0.3198566848296991
309312000,-0.5217632402036819,-3.8447333572019495,-5.635750650187369,-2.151805519338548,0.079907078842008,-1.8021015482019056,-4.625879734345546,1.486881449639009,5.301486742055158,1.270425500148108,0.3723249200052967,-2.210752507464807,0.3198137376809102
309398400,-1.9134665152547647,-4.230904430397392,-2.8493224285316394,-3.0190475031141863,0.6672694143241822,-1.3852309994159815,-4.677390328074079,1.50534169634963,5.31010084052231,1.2714616134989345,0.3723086737076696,-2.2109341674192504,0.3197707789155512
309484800,-1.3631489563475636,-2.3181841735789512,0.9541608060078202,-3.666052427953773,1.2227424305475636,-0.967562555899736,-4.726791959817651,1.523639926256383,5.318685059827168,1.2724902573856418,0.372291389639151,-2.211115287182316,0.3197278085352871
309571200,1.2596244839374446,2.0274835744971558,4.77675835129788,-4.041242423756135,1.737137123226176,-0.5506915083892392,-4.774095974456764,1.5417736061780438,5.327239232710488,1.2735114187808008,0.3722730672300593,-2.211295866597265,0.3196848265417776
309657600,1.5182625060924102,4.9287607504377,7.357861669856372,-4.094730788569395,2.202955656223339,-0.1362131476205596,-4.819313716871934,1.5597402029334222,5.335763191913005,1.274525084656983,0.3722537059135507,-2.211475905510197,0.3196418329366936
309744000,1.061070040840417,4.59197058249372,7.630989402182191,-3.785487067665925,2.616302048859785,0.2742772356702319,-4.862456531943674,1.5775371833413097,5.344256770175468,1.2755312419867664,0.3722333051256269,-2.211655403770062,0.3195988277216965
309830400,-1.5939717618593003,2.245511291194255,5.577300623005541,-3.1145425121378896,2.976608574109442,0.6791843507470657,-4.903535764552492,1.595162014220494,5.352719800238628,1.2765298777427212,0.3722118643055637,-2.21183436122908,0.3195558108984496
309916800,-0.8548331280421362,0.649672288391735,1.9565078285543391,-2.1602477473150272,3.284115460163591,1.0769129068738712,-4.942562759578906,1.612612162389775,5.361152114843232,1.277520978897423,0.3721893828942157,-2.212012777741052,0.3195127824686236
310003200,1.3139951630033342,-1.6721757654608864,-2.178518032958571,-1.020282817328539,3.539102521490105,1.4658676133145792,-4.979548861903424,1.629885094667945,5.369553546730026,1.2785045324234443,0.3721658603337054,-2.212190653161043,0.3194697424338779
310089600,1.035183794561856,-3.185993749183754,-5.790574808096386,0.2072787468339853,3.741849572556836,1.84445317933312,-5.014505416406553,1.6469782778737942,5.377923928639757,1.2794805252933592,0.3721412960671404,-2.2123679873451083,0.3194266907958817
310176000,-2.2466512517894497,-4.919398448368238,-7.958159782389713,1.4248997971788837,3.89263642783165,2.211074314193424,-5.047443771192213,1.663889182049528,5.386263093313168,1.2804489444797411,0.3721156895381368,-2.212544780149809,0.3193836275562961
310262400,-1.3056124944157348,-3.4890366064964,-8.133346736958341,2.5487860458958043,3.991740484753969,2.564138144187877,-5.078375309161783,1.680615312034802,5.39457087349101,1.281409776955163,0.3720890401906266,-2.2127210314320207,0.319340552716786
310348800,0.9360353688051865,-0.0884379262358892,-6.567706901994377,3.542604045797419,4.039401460965666,2.902089475406391,-5.107311535443872,1.6971542948965166,5.402847101914026,1.2823630096922,0.3720613474698055,-2.212896741049887,0.3192974662790206
310435200,0.8631516445713063,2.71350403869668,-3.7201724797912417,4.383533618039858,4.035681156420146,3.223551031627361,-5.1342641371388025,1.7135039396732628,5.411091611322971,1.2833086296634235,0.3720326108226046,-2.2130719088632813,0.3192543682446622
310521600,1.6042575261525995,2.047992705333031,-0.079252950464021,5.048391172338066,3.980271253734856,3.5275156539651285,-5.159245026680266,1.729662280737026,5.419304234458585,1.2842466238414108,0.3720028296979039,-2.213246534734032,0.3192112586153718
310608000,1.2656438510911805,-0.3984208685260983,3.704689612401434,5.5137624750977725,3.8724009802970367,3.8134446430134807,-5.182266436747362,1.7456276727051836,5.427484804061615,1.2851769791987302,0.3719720035477213,-2.213420618527099,0.319168137392824
310694400,-3.3048874804087878,-1.5488169842015205,6.747365350873796,5.75604947046959,3.711158034676554,4.081124650438627,-5.203340947148856,1.761398817324781,5.435633152872815,1.2860996827079585,0.3719401318253406,-2.213594160108713,0.3191250045786786
310780800,0.9536195567856728,1.2317010251753608,8.401699574180927,5.749785930569623,3.4968276040770503,4.3305238705804925,-5.22248139429093,1.7769746729402889,5.443749113632922,1.2870147213416707,0.3719072139857837,-2.2137671593468427,0.319081860174595
310867200,2.634072175704129,3.683613818585648,8.743077415569411,5.467959623583518,3.233144046858303,4.561691001351168,-5.239700769790539,1.7923543531069397,5.451832519082693,1.2879220820724382,0.371873249487435,-2.2139396161128158,0.319038704182244
310953600,-1.312394823429203,3.757537722274756,8.048742062895801,4.902463738065143,2.926402162476437,4.774716249567703,-5.255012160261241,1.8075370663765795,5.459883201962864,1.2888217518728324,0.3718382377918394,-2.2141115302811194,0.3189955366032965
311040000,-0.4435746283647879,1.4197722299800355,6.777445647094605,4.07340349180506,2.583847600941569,4.969709265139136,-5.26842871775114,1.822522086735589,5.467900995014189,1.289713717715432,0.3718021783661143,-2.214282901731824,0.3189523574394046
311126400,0.6452636128369618,-1.5369390143147574,5.350514754666293,3.0086584982124327,2.212919549867331,5.146785315933848,-5.279963645788916,1.8373087396509344,5.475885730977412,1.2905979665728071,0.3717650706813772,-2.214453730348985,0.318909166692241
311212800,-0.2534284515518559,-3.850348087707556,4.158575208498044,1.7402149831203026,1.8210739340340336,5.306060330918386,-5.289630192475809,1.8518963951621368,5.483837242593284,1.291474485417533,0.3717269142122236,-2.214624016020148,0.3188659643634671
311299200,-0.927252054683426,-3.817583958844381,3.453379181475288,0.3110938906621712,1.4157666782220446,5.447650239059287,-5.297441659593907,1.8662844769895643,5.491755362602547,1.2923432612221806,0.3716877084366262,-2.2147937586362265,0.3188227504547556
311385600,-1.2128876295817137,-0.5783955369489361,3.004387392453357,-1.2170911965307356,1.00445370721169,5.571670969323095,-5.303411444934087,1.880472504862382,5.49963992374595,1.2932042809593278,0.3716474528339616,-2.214962958089548,0.3187795249677606
311472000,1.7042771976876618,2.968000669530384,2.386869698590344,-2.772181768700941,0.5945909457833126,5.678238450676365,-5.307553058313645,1.8944601105361665,5.507490758764238,1.294057531601544,0.3716061468871581,-2.2151316142759807,0.3187362879041546
311558400,-0.0610304679249456,3.8461123552307934,1.1953237949449436,-4.280432843995028,0.1936343187172561,5.767468612085627,-5.309880151888383,1.9082470681049932,5.515307700398168,1.2949030001214052,0.3715637900831348,-2.215299727095392,0.3186930392655973
311644800,0.1043718551591891,0.7294268664646604,-0.7451118538942683,-5.671653493914049,-0.1909602492061439,5.839477382517432,-5.310406529840568,1.9218333036894224,5.523090581388475,1.2957406734914847,0.3715203819118867,-2.215467296450721,0.3186497790537578
311731200,-1.2559424638103396,-2.354287624337187,-3.1906427034834124,-6.880427559681667,-0.5517368332065509,5.894380690938331,-5.309146145100547,1.9352188921580824,5.530839234475906,1.296570538684355,0.3714759218672813,-2.215634322248781,0.3186065072702989
311817600,0.6445546228577216,-3.4605240847384624,-5.797184704350174,-7.84276027889331,-0.8812395085036151,5.932294388121659,-5.3061130054684815,1.948404041442613,5.538553492401213,1.2973925826725912,0.3714304094520529,-2.2158008044052515,0.3185632239168882
311904000,-0.6787922779146643,-2.122508395336292,-8.176641757410392,-8.49454410084241,-1.1720123503170037,5.953333808030967,-5.301320689310975,1.9613890468508937,5.5462331879051465,1.2982067924287657,0.3713838441816617,-2.215966742848538,0.3185199289951851
311990400,-0.0702206990644175,0.5165876767355622,-9.875640450751648,-8.771115721334228,-1.416632438058744,5.9576126605381,-5.294781200099423,1.974174252887304,5.553878153728446,1.2990131549254509,0.3713362255824126,-2.2161321375178886,0.3184766225068642
