,1,2,3,4,5,6,7,8,9,10,11
1979-09-20,3.054297627027458,8.602844829347497,-0.7820892049205387,-1.3716245316181772,0.794369247898213,0.5223904083965397,0.0376773648090503,3.1416637463855945,-2.699357795931415,-0.4666838554346445,55.153301272070784
1979-09-21,2.572364267162492,6.303893083900595,-0.079699654550201,-0.5257034182836399,0.8240833706808078,0.4384606512645848,0.0005040652626397,3.136334033825089,-2.696717792254446,-0.4662761620453398,55.15330736811203
1979-09-22,-0.987722712876429,3.3607867549666746,0.6523687875628411,0.3185933012892766,0.848280987636222,0.3557854242702504,-0.0369060863919042,3.1308884078818484,-2.6940357305074323,-0.4658657472314869,55.15331348802515
1979-09-23,-4.730132551791428,0.3520620044353013,1.3719533704745106,1.136687190703226,0.8661159541093258,0.2745473630891841,-0.0745362703332728,3.1253264108478955,-2.6913117202898555,-0.4654526165908721,55.15331963178348
1979-09-24,-5.303079834244033,-2.366989855721832,2.0368913432407094,1.9039998135608205,0.8767500897113649,0.1949211391307834,-0.11236966674023,3.119647585015442,-2.688545871201324,-0.4650367757214791,55.15332579936054
1979-09-25,-2.2402041287621177,-4.721228966171903,2.605019954917496,2.595952733464713,0.8793656246814417,0.1170610131763807,-0.1503894557914047,3.113851472676542,-2.6857382928413083,-0.46461823022125,55.15333199072976
1979-09-26,2.233928636511665,-6.61487786176878,3.034176454560761,3.1879675140173296,0.8731881250461603,0.0410779102201711,-0.1885788176656854,3.107937616123438,-2.6828890948094366,-0.4641969856880023,55.15333820586456
1979-09-27,5.430018530806219,-7.925086252790191,3.2821980912264377,3.6554657188214894,0.8575019261098376,-0.0329760140217898,-0.2269209325416386,3.1019055576481644,-2.679998386705317,-0.4637730477195325,55.15334444473836
1979-09-28,6.119605092089214,-8.494327221437883,3.30538303959707,3.976345407777191,0.8316229909354024,-0.1050802315917152,-0.2653989805980699,3.095754839542828,-2.6770662781282644,-0.46334642191397,55.153350707324655
1979-09-29,3.925521024863388,-8.10790133841188,3.0666603562825943,4.142165192360709,0.7948798260377319,-0.1752203625963284,-0.3039961420136601,3.0894850040995983,-2.674092878678032,-0.4629171138690282,55.15335699359682
1979-09-30,-1.7270725763677088,-6.839439765934621,2.58455825791789,4.162820016986166,0.7466803601558484,-0.2433825395423673,-0.3426955969671418,3.083095593610561,-2.671078297954092,-0.462485129182701,55.15336330352835
1979-10-01,-6.870700158590034,-4.874994218606925,1.9143614006734972,4.055104240255637,0.6868737214874462,-0.3095529493254645,-0.3814805256372479,3.076586150367875,-2.6680226455559986,-0.4620504734528062,55.15336963709263
1979-10-02,-5.906822281919922,-2.4305578013545968,1.1173887304577728,3.8357680455108234,0.6162481128616585,-0.3737177788411487,-0.4203341082026798,3.069956216663626,-2.664926031083297,-0.461613152277296,55.15337599426317
1979-10-03,-0.8047216023463799,0.2082720462051127,0.2549703864345264,3.521340179503764,0.53581317369704,-0.4358632149847927,-0.4592395248421913,3.0632053347899744,-2.661788564135533,-0.4611731712540192,55.15338237501331
1979-10-04,4.231396416976087,2.7985695311288885,-0.6115634922322849,3.128349388986754,0.4465785434122491,-0.4959754446520187,-0.4981799557344735,3.0563330470389944,-2.6586103543122386,-0.4607305359808971,55.153388779316565
1979-10-05,7.474525508004893,5.113427509015856,-1.4208827663789132,2.673324420711905,0.3495538614259341,-0.554040654738345,-0.5371385810582591,3.049338895702877,-2.6553915112129816,-0.4602852520558198,55.15339520714633
1979-10-06,6.234191766514828,6.936710710138505,-2.1116503918405662,2.1727940214313217,0.245748767156691,-0.6100450321391649,-0.5760985809922912,3.0422224230736767,-2.652132144437326,-0.4598373250767087,55.1534016584761
1979-10-07,0.5749114481183945,8.09788391283434,-2.622428730964128,1.6432869378971602,0.1361729000231785,-0.6639747637501426,-0.6150431357152506,3.034983171443563,-2.648832363584828,-0.4593867606413917,55.15340813327927
1979-10-08,-6.33041924963951,8.452741776159765,-2.8969673857257168,1.101310146866829,0.0218358994439718,-0.7158160364667027,-0.653955425405891,3.0276206831046424,-2.645492278254948,-0.4589335643478004,55.153414631529216
1979-10-09,-7.1662085119379935,7.887573094885664,-2.9137347830074742,0.5625034103214198,-0.0962525951622601,-0.7655550371844153,-0.6928186302428203,3.020134500348949,-2.642111998047346,-0.4584777417938146,55.15342115319952
1979-10-10,-0.773280534723701,6.336316055587874,-2.70736682008186,0.0381946716613861,-0.2170829443768586,-0.8131779527987676,-0.731615930404948,3.012524165468789,-2.6386916325614727,-0.4580192985773453,55.15342769826349
1979-10-11,5.458848262906112,3.812219896579462,-2.322972126994342,-0.4652846309983407,-0.3396455087812173,-0.8586709702052988,-0.7703305060709237,3.004789220756205,-2.635231291396925,-0.4575582402963035,55.153434266694646
1979-10-12,6.580510698581863,0.335650933391878,-1.8071047420100768,-0.940618016111672,-0.4629306489567504,-0.9020202762994022,-0.8089455374194593,2.996929208503273,-2.6317310841533104,-0.4570945725484858,55.153440858466375
1979-10-13,0.3964650730561773,-3.86864074751214,-1.2080415521333985,-1.3787661533933262,-0.5859287254848409,-0.9432120579767626,-0.8474442046292046,2.9889436710021107,-2.628191120429996,-0.4566283009319694,55.15344747355216
1979-10-14,-5.752838134671302,-7.590023510514342,-0.574505967941234,-1.7702431889854608,-0.7076300989468095,-0.9822325021327526,-0.8858096878789856,2.980832150544856,-2.624611509826652,-0.456159431044499,55.153454111925406
1979-10-15,-5.480587450166878,-9.455318688715408,0.0446608280133343,-2.1054454970541734,-0.8270251299239872,-1.0190677956629943,-0.924025167347473,2.972594189423689,-2.620992361942885,-0.4556879684839751,55.15346077355954
1979-10-16,-1.3777382984940554,-8.715049874997174,0.6044809800987219,-2.37473893213167,-0.94310417899783,-1.0537041254629445,-0.962073823213389,2.964229329930685,-2.6173337863781776,-0.45521391884834,55.15346745842807
1979-10-17,2.2496669323980254,-5.813612744882987,1.0756886962840506,-2.5686260261299743,-1.0548576067496895,-1.0861276784281306,-0.999938835655508,2.955737114358024,-2.613635892732054,-0.4547372877354941,55.15347416650437
1979-10-18,4.36088004223079,-1.4721887119486057,1.4332230023811026,-2.677920282248582,-1.1612757737609074,-1.1163246414540822,-1.0376033848524588,2.947117084997719,-2.6098987906040483,-0.4542580807433173,55.153480897761895
1979-10-19,2.8777831746191547,3.520414493003521,1.6523810286847262,-2.6938175040865384,-1.2613248446963403,-1.1442812014362755,-1.0750506509830469,2.938368784141981,-2.6061225895937152,-0.4537763034696893,55.15348765217405
1979-10-20,-0.2635181123976528,8.054231677958045,1.7095228249130765,-2.6087418614069966,-1.3538055374801046,-1.169983545270198,-1.1122638142259842,2.9294917540828966,-2.602307399300693,-0.4532919615125315,55.15349442971439
1979-10-21,-3.347147039117672,10.697348142205936,1.585514881638475,-2.419774516373836,-1.437368018489584,-1.193417859851534,-1.1492260547599205,2.920485537112593,-2.598453329324403,-0.4528050604696612,55.15350123035617
1979-10-22,1.1835344915814636,10.207534938128514,1.2797768317309104,-2.134115736580798,-1.5111895594938392,-1.2145703320755004,-1.1859205527636922,2.911349675523198,-2.5945604892644925,-0.4523156059390414,55.15350805407297
1979-10-23,2.979111108037943,7.240659571777814,0.8338241020936471,-1.7692090362285946,-1.5746060561114172,-1.2334271479478296,-1.222330489305995,2.902083711606839,-2.5906289887204235,-0.4518236035185831,55.15351490083816
1979-10-24,-2.2159539609823056,3.3019725279595424,0.300671560137621,-1.3458230660703407,-1.626955985756682,-1.2499744883001365,-1.2584390506293297,2.8926871876556026,-2.5866589372917823,-0.4513290588061557,55.15352177062525
1979-10-25,-2.8034886321701102,-0.9068234564000032,-0.2660496978673941,-0.8852765080470014,-1.6675773995251666,-1.2641989600083736,-1.2942294232506806,2.8831596459617104,-2.582650444578165,-0.4508319773996181,55.15352866340759
1979-10-26,0.9947842428690544,-4.914801097781744,-0.8125936349973922,-0.4090029847538878,-1.6958004531803783,-1.2760950948403222,-1.329684764127146,2.873500628817102,-2.5786036201790554,-0.4503323648968709,55.15353557915865
1979-10-27,2.8704835518702625,-8.330589148610324,-1.2852511773462751,0.0616008442316482,-1.7109215209977806,-1.285691251444845,-1.3647881848230152,2.8637096785140823,-2.574518573693976,-0.4498302268959395,55.15354251785192
