,1,2,3,4,5,6,7,8,9,10,11
1979-09-12,0.4922750523796042,-0.4225664718271983,-0.4909610551952504,-0.9055575386030909,0.5222294087909615,-0.1132181994879959,-0.2092199674883183,-0.1114133053409568,-0.2990269997390627,-0.0043431665450264,10.06902242756395
1979-09-13,-0.6370115303338131,-1.1466295841438294,-0.3836390549874156,-0.9950951096611322,0.5341864856876725,-0.1232217501093187,-0.2028889040632761,-0.1106972560688931,-0.2987944996964722,-0.0044202252103332,10.06905364718337
1979-09-14,-0.9980624256181432,-1.5702187731000354,-0.2504731920642999,-1.0745586050667446,0.5445729307293566,-0.1327785799233324,-0.1964992208669707,-0.1099766433373366,-0.2985610493335727,-0.0044973184223894,10.069084835662286
1979-09-15,-0.0180038391530826,-1.5135963141326991,-0.0895594961550498,-1.143569951804901,0.5533055350326963,-0.1418574615298765,-0.1900535313601216,-0.1092514862191605,-0.2983266498945345,-0.0045744461175038,10.06911599300656
1979-09-16,0.6564979773509108,-1.0744504945739326,0.0900540536231316,-1.201751694357904,0.5603039694322294,-0.1504300472466654,-0.1835544490035126,-0.1085218037871991,-0.2980913026235556,-0.0046516082319289,10.069147119222018
1979-09-17,0.7595291338863894,-0.4229651642456527,0.2757769151536352,-1.248726377208053,0.5654944928214859,-0.1584745707380838,-0.1770045939701715,-0.1077876151143374,-0.2978550087648178,-0.0047288047019501,10.069178214314515
1979-09-18,0.8324144743046442,0.2683640725825669,0.4548040339790696,-1.2841165448376588,0.5688120097830316,-0.1659778527885204,-0.1704066450021986,-0.1070489392734427,-0.2976177695625073,-0.0048060354638336,10.069209278289886
1979-09-19,0.4980079029600237,0.8795838595086496,0.6143303556420397,-1.307544728310753,0.5701987706157159,-0.1729338952746383,-0.1637634588839958,-0.1063057953373532,-0.2973795862608179,-0.0048833004538532,10.069240311153976
1979-09-20,-0.236460883036982,1.3378837794356733,0.7415508256851543,-1.3186341000161717,0.5696027006821845,-0.1793415197801252,-0.1570781064318857,-0.1055582023789364,-0.2971404601039472,-0.0049605996082749,10.069271312912615
1979-09-21,-0.7150127694671669,1.557355191071252,0.8236603896510191,-1.3170174583224907,0.5669853285160005,-0.185203462588287,-0.1503537209537881,-0.1048061794710654,-0.2969003923360617,-0.0050379328633922,10.069302283571668
1979-09-22,-0.4482817069828504,1.4816273254605832,0.8508632397165955,-1.302361054152929,0.5623469762397332,-0.1905259910012059,-0.1435934402678526,-0.1040497456865843,-0.2966593842013709,-0.0051153001554477,10.069333223136946
1979-09-23,0.2717124329208141,1.180298839056794,0.8257541705247433,-1.2744583129257248,0.5557252206018848,-0.195317228324687,-0.1368004021922562,-0.1032889200983702,-0.2964174369440492,-0.0051927014207249,10.069364131614304
1979-09-24,0.5503352571728523,0.7757374831005099,0.7554782026219926,-1.2336306369732883,0.5471654947029383,-0.1995858789293889,-0.1299777445451469,-0.1025237217792652,-0.2961745518082941,-0.0052701365955173,10.069395009009591
1979-09-25,0.0802287363307083,0.3897573489150212,0.6480457964251577,-1.1808102879262397,0.5367133632453954,-0.2033407413258264,-0.1231286051447056,-0.101754169802164,-0.2959307300382742,-0.0053476056160656,10.06942585532864
1979-09-26,-0.4195177528623823,0.0268621094483079,0.511616974788427,-1.1170790898525662,0.5244144062109265,-0.2065906293037101,-0.1162561218090801,-0.1009802832398834,-0.2956859728782183,-0.005425108418665,10.069456670577294
1979-09-27,-0.2939922145343018,-0.3296720052662662,0.3543575222865432,-1.0435246285408282,0.51031420629285,-0.209344360073631,-0.1093634316471801,-0.1002020811653258,-0.2954402815722657,-0.0055026449395758,10.069487454761388
1979-09-28,0.0691367820600362,-0.6608355245370995,0.1844332234942488,-0.961234489779553,0.4944583461844743,-0.2116107567041977,-0.1024536659098861,-0.0994195826513371,-0.2951936573646433,-0.0055802151150699,10.069518207886771
1979-09-29,0.3277274993610347,-0.9548248082678154,0.0100098629862544,-0.8712962593572691,0.4768924085790966,-0.2133986807884452,-0.0955299173236635,-0.0986328067707711,-0.2949461014995216,-0.0056578188814192,10.069548929959277
1979-09-30,0.1215853512612085,-1.1842783480417631,-0.1607467746626964,-0.7747975230625029,0.4576619761700176,-0.2147171250654014,-0.0885951474689795,-0.0978417725964915,-0.2946976152210924,-0.0057354561749092,10.06957962098476
1979-10-01,-0.2713785589334772,-1.1881330392613985,-0.3199103872863273,-0.6728258666837946,0.4368126316505711,-0.2155752430426706,-0.0816521571577223,-0.0970464992013693,-0.2944481997735456,-0.0058131269318099,10.06961028096906
1979-10-02,-0.1381056140973837,-0.832926556279866,-0.4610848175015346,-0.5664688760096899,0.4143899577140582,-0.2159824002996523,-0.0747035351300071,-0.0962470056582526,-0.2941978564010691,-0.0058908310883699,10.069640909917997
1979-10-03,0.2037393599374276,-0.2433924745829931,-0.580403216019589,-0.4568131717405738,0.3904395370537716,-0.2159482380796773,-0.0677515944619743,-0.0954433110400126,-0.2939465863478529,-0.0059685685808863,10.069671507837432
1979-10-04,0.1477686238549263,0.3742309200244482,-0.6745812065125967,-0.3449351167654491,0.3650069523630377,-0.2154826288687313,-0.0607984169871487,-0.0946354344195091,-0.2936943908580694,-0.0060463393456331,10.0697020747332
1979-10-05,0.1462670463469602,0.8342283392983183,-0.740364002192103,-0.231881484433881,0.3381377863351476,-0.2145955494330838,-0.0538459802587535,-0.0938233948695976,-0.2934412711759298,-0.0061241433188626,10.069732610611142
1979-10-06,0.170936057899072,1.0202801942899773,-0.774522303337665,-0.1186735610274252,0.3098776216634233,-0.2132970102461662,-0.0468962281228503,-0.0930072114631494,-0.2931872285456106,-0.0062019804368721,10.069763115477109
1979-10-07,-0.0704230448553983,0.9127179425870108,-0.7752878955845446,-0.0062864456974165,0.2802720410411581,-0.2115970265992426,-0.0399510996076776,-0.0921869032730107,-0.2929322642113092,-0.0062798506359023,10.06979358933692
1979-10-08,-0.5718215698048984,0.5539071016120772,-0.7471280371873724,0.1043830366353944,0.2493666271616798,-0.209505613783643,-0.0330125337413904,-0.0913624893720603,-0.2926763794172002,-0.0063577538522582,10.069824032196438
1979-10-09,-0.300499540044778,-0.0230820550696933,-0.6979708754895568,0.2124936299662899,0.2172069627182856,-0.2070327870906488,-0.0260824695522256,-0.0905339888331444,-0.2924195754074831,-0.0064356900221865,10.06985444406149
1979-10-10,0.5810968647181994,-0.6135705064234859,-0.6362538535603287,0.3172157685295467,0.1838386304042898,-0.2041885618115473,-0.0191628460683691,-0.0897014207291283,-0.2921618534263439,-0.0065136590819824,10.06988482493793
1979-10-11,1.0812108032517949,-0.9386662347121348,-0.5704139948171189,0.4177194669076709,0.1493072129129971,-0.2009829532376608,-0.0122556023180033,-0.088864804132897,-0.291903214717957,-0.0065916609678964,10.069915174831584
1979-10-12,0.9050662756746488,-0.7846894520748215,-0.50632040225675,0.5131744280997387,0.1136582929377104,-0.1974259766602494,-0.0053626773293707,-0.0880241581172731,-0.2916436605265337,-0.006669695616218,10.069945493748312
1979-10-13,-0.5848744574388488,-0.2265904250318132,-0.4395394311764238,0.6027503330286688,0.0769374531717498,-0.1935276473706412,0.0015139898693696,-0.0871795017551357,-0.2913831920962463,-0.0067477629632131,10.069975781693936
1979-10-14,-1.7177028572324518,0.4343766992502981,-0.3629406669375827,0.6856168626174093,0.0391902763084066,-0.1892979806601214,0.0083724602500084,-0.0863308541193405,-0.2911218106713043,-0.006825862945146,10.070006038674304
1979-10-15,-0.4119003496108615,0.895009872053527,-0.2693614046269836,0.7609436977888362,0.0004623450410165,-0.184746991819993,0.0152107947843381,-0.0854782342827705,-0.2908595174958645,-0.0069039954982963,10.07003626469526
1979-10-16,2.0290549239621347,1.0096727184298409,-0.1517648824266088,0.8279005194659054,-0.0392007579371428,-0.1798846961415412,0.0220270544441706,-0.0846216613182716,-0.2905963138141323,-0.0069821605589496,10.070066459762652
1979-10-17,2.289258331455992,0.6944006298566844,-0.0073782097424099,0.88565700857152,-0.0797534499327416,-0.1747211089160728,0.0288193002012943,-0.0837611542986898,-0.2903322008703035,-0.0070603580633582,10.070096623882309
1979-10-18,-0.4167291520309868,0.0107957202411202,0.1514013837953439,0.9333827392425084,-0.1211500414663787,-0.169266245434877,0.035585593027498,-0.0828967322969023,-0.2900671799085506,-0.0071385879477981,10.070126757060072
1979-10-19,-2.5902461796837963,-0.7248976998119253,0.3084014426882083,0.9702462140315022,-0.1633437714744738,-0.163530120989247,0.0423239938946013,-0.0820284143857706,-0.2898012521730729,-0.0072168501485508,10.070156859301791
1979-10-20,-2.5492486060215898,-1.1591586831780358,0.4474457296814,0.9954033800335172,-0.2062753234357919,-0.1575227508704913,0.0490325637744141,-0.0811562196381602,-0.2895344189080548,-0.0072951446018863,10.070186930613309
1979-10-21,-1.641550011769734,-1.0939735753401254,0.5546560521212962,1.0079673558770572,-0.2498425523626133,-0.1512541503698972,0.0557093636387115,-0.080280167126919,-0.2892666813576861,-0.0073734712440727,10.070216971000452
1979-10-22,-0.7472428952014081,-0.6393952536887707,0.625359571267732,1.007031832047491,-0.2939212394886422,-0.1447343347787677,0.0623524544593189,-0.0794002759249241,-0.2889980407661489,-0.0074518300113817,10.070246980469069
1979-10-23,0.2580994458106277,0.0226804164447468,0.6570002013675746,0.9919328455111148,-0.3383849363367494,-0.1379733193883919,0.0689598972080113,-0.0785165651050274,-0.2887284983776468,-0.0075302208400835,10.070276959025009
1979-10-24,1.2444124837122674,0.7103417485846747,0.6459995758009478,0.963067613227539,-0.3831302724119623,-0.1309811194900707,0.0755297528566064,-0.0776290537400846,-0.2884580554363501,-0.0076086436664615,10.0703069066741
1979-10-25,2.2098347957888342,1.2416770562552917,0.588155132581017,0.9214643234953014,-0.4280606531912481,-0.1237677503750953,0.082060082376889,-0.0767377609029708,-0.2881867131864566,-0.0076870984267722,10.070336823422188
1979-10-26,2.6081300065196955,1.4345938855222842,0.4794191132610026,0.8682199198113698,-0.4730796591215601,-0.116343227334784,0.0885489467406845,-0.07584270566653,-0.2879144728721601,-0.0077655850573127,10.07036670927513
1979-10-27,2.253609191810632,1.1665304287229723,0.3206226497556273,0.8044236202858385,-0.5180908706498383,-0.1087175656603931,0.0949944069197602,-0.0749439071036454,-0.2876413357376349,-0.0078441034943297,10.070396564238743
