,1,2,3,4,5,6,7,8,9,10,11
1979-10-13,-2.529602920502667,-3.7280825498024335,-1.4980604226302354,-0.621513497791932,3.915381449748353,3.3151320836260028,2.466025039632634,0.8815888874201208,1.3133118772670944,-0.5080111873160107,-0.64566628218304
1979-10-14,-5.484853779315997,-1.308942520788097,-2.170704247287209,-0.9672943737966272,3.92403111672756,3.2842319212251256,2.461338425090989,0.8746828173734812,1.309988086027292,-0.5078795168963288,-0.6456286166134441
1979-10-15,-5.699013784113468,1.0636481412131693,-2.760923836438458,-1.276441589736446,3.920130753815589,3.250408995969094,2.4562217500891417,0.8677492501580054,1.306654840620516,-0.5077472809165258,-0.6455909028480161
1979-10-16,-2.937858892310101,3.1138435424573143,-3.22107470232169,-1.541778996125576,3.903412618314577,3.213724219495896,2.4506785539243072,0.8607885051230421,1.3033121736748072,-0.5076144794328042,-0.645553140892751
1979-10-17,0.8168148558352125,4.586436134189879,-3.5032170274355714,-1.7561599012282274,3.873602104467731,3.1742453665024617,2.444712375893703,0.8538009016179344,1.2999601178182,-0.5074811125013599,-0.6455153307536371
1979-10-18,4.504568307735345,5.225680166413693,-3.559125177821185,-1.9134648047308496,3.830423560551926,3.13204125765204,2.438326755294548,0.8467867589920296,1.2965987056787345,-0.5073471801783956,-0.6454774724366764
1979-10-19,6.254780985377561,4.799926838543463,-3.355475553641853,-2.0120425693244943,3.773602073421349,3.087180713607878,2.431525231424065,0.8397463965946729,1.293227969884447,-0.5072126825201096,-0.6454395659478507
1979-10-20,5.090058293218737,3.2712643029495925,-2.922742526822,-2.0545781107702648,3.7028754626641582,3.0397325550332392,2.424311343579465,0.83268013377521,1.2898479430633765,-0.5070776195827009,-0.6454016112931518
1979-10-21,1.057169345412693,1.0598392076774623,-2.313212091512097,-2.045488618286059,3.618068155384447,2.989765602591369,2.4166886310579745,0.8255882898829863,1.2864586578435602,-0.5069419914223704,-0.645363608478584
1979-10-22,-3.312025954645602,-1.29354031141236,-1.5807196598070947,-1.989691741080812,3.519291174252829,2.93734867694552,2.408660633156807,0.8184711842673476,1.2830601468530365,-0.5068057980953175,-0.6453255575101305
1979-10-23,-5.793398808269309,-3.2450181914500225,-0.7790999426855411,-1.892580976193244,3.407130688653289,2.882550598758952,2.400230889173184,0.8113291362776384,1.2796524427198417,-0.50666903965774,-0.6452874583937803
1979-10-24,-5.765245932567782,-4.301551204591544,0.03752179654929,-1.7599443426506232,3.282567389958369,2.825440188694916,2.391402938404318,0.804162465263207,1.2762355780720158,-0.5065317161658413,-0.6452493111355404
1979-10-25,-3.468261412060247,-4.262071170589016,0.8178338083224505,-1.5977592010761548,3.1467713111365447,2.766086267416664,2.3821803201474334,0.7969714905733961,1.2728095855375945,-0.5063938276758169,-0.6452111157413937
1979-10-26,-0.2092687517463173,-3.333736894092868,1.5283558888173605,-1.4120698993479128,3.000979472411167,2.704557655587441,2.3725665736997468,0.7897565315575529,1.2693744977446164,-0.5062553742438685,-0.6451728722173293
1979-10-27,2.4632531691665,-1.8225081668542495,2.148460381141569,-1.2089527763809056,2.8464608850425024,2.640923173870512,2.3625652383584783,0.782517907565023,1.26593034732112,-0.5061163559261956,-0.6451345805693441
1979-10-28,4.438276775376348,-0.0371064863493151,2.65973883437689,-0.9945034243958688,2.684503813596565,2.575251642929125,2.3521798534208407,0.7752559379451516,1.262477166895143,-0.5059767727789988,-0.6450962408034334
1979-10-29,4.626633181905225,1.7158778887740378,3.0437706616591376,-0.7748060535248789,2.516397276496668,2.5076118834265326,2.341413958184062,0.7679709420472842,1.2590149890947226,-0.5058366248584754,-0.645057852925586
1979-10-30,2.854857845364254,3.1585764880680203,3.2820513087793914,-0.5558573597070386,2.343426745317896,2.4380727160259865,2.330271091945353,0.7606632392207672,1.2555438465478967,-0.5056959122208267,-0.6450194169417935
1979-10-31,-0.0297862000341323,4.089568848892999,3.3557562849178484,-0.3432994468396104,2.166873604378324,2.3667029613907427,2.318754794001935,0.753333148814945,1.2520637718827028,-0.5055546349222511,-0.6449809328580477
1979-11-01,-2.7683233270242518,4.347359086262625,3.248435705891275,-0.14155798595829,1.988012141515361,2.2935714401840546,2.3068686036510235,0.7459809901791649,1.2485747977271802,-0.5054127930189503,-0.6449424006803445
1979-11-02,-3.975065591029429,3.7614374783488502,2.9623374403000198,0.0468647813638174,1.8081059737839005,2.218746973069177,2.294616060189841,0.7386070826627708,1.2450769567093647,-0.5052703865671214,-0.6449038204146781
1979-11-03,-2.605688673216037,2.250159432092393,2.529394843580953,0.2205339230760049,1.6284068881248603,2.142298380709353,2.282000702915606,0.7312117456151097,1.2415702814572955,-0.5051274156229654,-0.644865192067039
1979-11-04,0.9484423909424782,0.1094417989884188,1.9894893559911744,0.3782087644885858,1.450142582953311,2.0642944837678496,2.2690260711255323,0.7237952983855267,1.23805480459901,-0.5049838802426819,-0.6448265156434144
1979-11-05,3.44671517384689,-2.040687790723694,1.3828272906615942,0.5187039877566086,1.2745067748790508,1.9848041029079089,2.255695704116842,0.7163580603233668,1.2345305587625457,-0.5048397804824702,-0.6447877911498056
1979-11-06,2.6993086487953755,-3.6276773568267937,0.749609456879946,0.6408719505242838,1.102661008865883,1.9038960587927811,2.242013141186756,0.7089003507779762,1.2309975765759409,-0.5046951163985304,-0.6447490185921978
1979-11-07,0.3457013113483369,-4.444927157318219,0.1300527415317854,0.7435978731682347,0.9357339671451976,1.8216391720857328,2.2279819216324874,0.7014224890987009,1.2274558906672328,-0.5045498880470615,-0.6447101979765875
1979-11-08,-2.667457437094048,-4.411305926421228,-0.4393126606020006,0.8258074992101663,0.7748138088033322,1.7381022634500058,2.2136055847512592,0.6939247946348862,1.2239055336644602,-0.5044040954842635,-0.6446713293089664
1979-11-09,-3.178285231119516,-3.4807226875604207,-0.9402169019338884,0.8865184782365056,0.6209004529840725,1.6533541535488632,2.198887669840285,0.6864075867358775,1.2203465381956602,-0.5042577387663355,-0.6446324125953276
1979-11-10,-0.9952099070477098,-1.814055615195484,-1.3711034347641806,0.9249579157656104,0.4748427442309445,1.5674636630455498,2.183831716196786,0.6788711847510208,1.2167789368888706,-0.5041108179494779,-0.64459344784166
1979-11-11,1.7483698466285913,0.1782365262975612,-1.733205894763176,0.9407410857151908,0.3373071080916758,1.4804996126033203,2.168441263117983,0.6713159080296611,1.21320276237213,-0.5039633330898907,-0.6445544350539593
1979-11-12,3.3138836841378856,2.031217986548883,-2.0277837296991184,0.9339526903675596,0.208687432526975,1.3925308228854278,2.152719849901093,0.6637420759211446,1.2096180472734752,-0.5038152842437725,-0.6445153742382203
1979-11-13,2.378001799927659,3.354019279818365,-2.256473754082344,0.9052663204834934,0.0890386033962269,1.303626114555125,2.136671015843332,0.6561500077748171,1.206024824220944,-0.5036666714673224,-0.6444762654004298
1979-11-14,0.4825978845623629,4.071308355783755,-2.422575296447365,0.8559452882413356,-0.0219273692936305,1.2138543082756672,2.12029830024192,0.6485400229400236,1.202423125842575,-0.5035174948167411,-0.6444371085465874
1979-11-15,-1.6656198855975777,4.2786604960300005,-2.535093405541008,0.7876524544669768,-0.124745853864188,1.1232842247103063,2.1036052423940745,0.6409124407661101,1.1988129847664053,-0.5033677543482283,-0.6443979036826764
1979-11-16,-3.1221769541991717,4.104559914583335,-2.609396162564352,0.7022751668723379,-0.2200973093611331,1.0319846845222935,2.0865953815970157,0.6332675806024228,1.1951944336204732,-0.5032174501179825,-0.6443586508146983
1979-11-17,-3.251528289147201,3.672279741296839,-2.651076604525287,0.6014525722020353,-0.3087132970197407,0.9400245083748816,2.0692722571479645,0.6256057617983054,1.1915675050328165,-0.5030665821822045,-0.64431934994864
1979-11-18,-2.767989867699292,3.0140279938157173,-2.6467614793678043,0.4860183232827634,-0.3913491976935093,0.8474725169313254,2.0516394083441343,0.6179273037031057,1.1879322316314729,-0.5029151505970939,-0.6442800010904955
1979-11-19,-0.0652870617986596,2.0008754500106467,-2.5768272131330683,0.3565768663778535,-0.4687777037797098,0.7543975308548846,2.0337003744827435,0.6102325256661684,1.1842886460444793,-0.5027631554188489,-0.6442406042462588
1979-11-20,3.6036280582137312,0.6671936547270685,-2.4230620945235097,0.2147572716642629,-0.5417746388656419,0.6608683708087982,2.015458694861017,0.602521747036839,1.180636780899876,-0.5026105967036718,-0.6442011594219205
1979-11-21,3.3798278907840835,-0.8664651637830351,-2.171093180819107,0.06366620950889,-0.6111157529453027,0.5669538574563284,1.996917908776166,0.5947952871644632,1.1769766688256982,-0.5024574745077592,-0.6441616666234734
