,1,2,3,4,5,6,7,8,9,10,11
1979-10-09,-4.586030169336514,0.912142793773228,-2.721596728461261,-2.908207698415004,-1.3583663036563127,-0.6321484323206737,1.6658195544450165,1.5349878169908189,-0.4782035713457082,-0.8089129824199321,-0.0645945280930113
1979-10-10,-3.1754566865796305,2.886954256009837,-3.550563503525084,-3.535916411888441,-1.5642862469875731,-0.6536738394751734,1.681511803705591,1.5396282138060489,-0.4781927470883885,-0.8090583189861206,-0.0645923581864744
1979-10-11,0.2309798729484539,4.00469892643581,-4.086936533580225,-4.060088469630707,-1.7610945558306998,-0.6744154436567081,1.6969561655750829,1.5442497340404922,-0.4781804252665105,-0.809204127781852,-0.0645901488337447
1979-10-12,3.8561328716410617,4.138266048920725,-4.263900879613176,-4.463818783547646,-1.947432631679901,-0.6943254714258512,1.7121486709576996,1.5488521501755574,-0.4781666043194593,-0.809350408986832,-0.064587900039715
1979-10-13,5.384932399727913,3.2521075393261656,-4.081145404173573,-4.733840058183712,-2.1219418760293864,-0.7133563886619665,1.727085590076438,1.553435234692659,-0.4781512826905855,-0.8094971627768034,-0.064585611809277
1979-10-14,2.9641312271326328,1.5459408219854402,-3.601732128194182,-4.872055212155705,-2.283263690373364,-0.731460864326724,1.741763396236602,1.557998760073204,-0.4781344588282394,-0.8096443893225048,-0.0645832841473242
1979-10-15,-1.9974060034343144,-0.4307494935382932,-2.896524310381128,-4.8901236611110965,-2.430040764426663,-0.7485919534999013,1.7561789488616038,1.5625424987986067,-0.478116131181845,-0.8097920887936061,-0.0645809170587449
1979-10-16,-6.060048900735507,-2.0500691202999746,-2.0349437671805783,-4.801332176581471,-2.560998850808204,-0.7647030251525292,1.7703294212661054,1.5670662233502766,-0.4780962982011863,-0.8099402613594135,-0.0645785105484336
1979-10-17,-5.88733187303373,-2.7938912741353783,-1.086580169779242,-4.6185146155181975,-2.6753475245497413,-0.77974772371893,1.7842122622280647,1.5715697062096234,-0.4780749583374939,-0.810088907187787,-0.0645760646212786
1979-10-18,-2.397809962555601,-2.640510463927346,-0.1155756374211642,-4.353743348427986,-2.773057847127711,-0.7936799462330918,1.7978251731251025,1.5760527198580596,-0.4780521100423635,-0.8102380264462238,-0.0645735792821783
1979-10-19,3.403200642284956,-1.908365179521227,0.8396707075042291,-4.01891985171176,-2.854271774124316,-0.8064537871346596,1.8111660527404976,1.580515036776996,-0.4780277517673892,-0.8103876193022206,-0.0645710545360205
1979-10-20,6.644998424353152,-0.9771845395728368,1.7509416917295368,-3.625945601770459,-2.9191312611217577,-0.8180233982606401,1.8242328572548905,1.584956429447842,-0.4780018819648877,-0.810537685922551,-0.0645684903877012
1979-10-21,6.21656084862516,-0.1659764283238346,2.5912072722375448,-3.186722075005008,-2.96777826370224,-0.8283429382816767,1.837023549682557,1.5893766703520111,-0.4779744990904334,-0.8106882264707344,-0.0645658868421108
1979-10-22,1.5877615414782162,0.4623721672576503,3.3333387332018893,-2.713150747816337,-3.000354698147677,-0.8373666126966628,1.8495361005657345,1.5937755319709117,-0.477945601602126,-0.8108392411077604,-0.0645632439041346
1979-10-23,-3.1903115353412232,0.9421856115396184,3.9484594353519262,-2.217133096605388,-3.01700143241707,-0.845049685651836,1.8617684907710976,1.598152786785955,-0.4779151879598635,-0.8109907299928224,-0.064560561578675
1979-10-24,-6.271935559443739,1.3210995902640696,4.402770183849866,-1.7105705977730783,-3.0178515341198158,-0.8513552705734333,1.873718750095704,1.6025082072785526,-0.4778832566246243,-0.8111426932840345,-0.0645578398706168
1979-10-25,-6.091436852644214,1.6427591628859652,4.660957368157009,-1.2053647277203487,-3.0030172187153785,-0.8562674136459849,1.8853849889449803,1.6068415659301158,-0.4778498060606312,-0.811295131136265,-0.0645550787848593
1979-10-26,-2.9036387858846853,1.9149807995361523,4.691950382991875,-0.7132469314309968,-2.9725927582306277,-0.8597882021903688,1.8967654154281064,1.611152635222054,-0.4778148347346378,-0.8114480437018502,-0.0645522783262851
1979-10-27,1.4746505222954234,2.0869626576945266,4.478559673997118,-0.2442979729414838,-2.9266649546064523,-0.8619273973676314,1.9078584414084487,1.6154411876357797,-0.4777783411162933,-0.8116014311302354,-0.0645494384997935
1979-10-28,5.307547870952145,2.0732011746032186,4.024393293425677,0.1959101126413167,-2.865319117715712,-0.8626965191388397,1.918662745481364,1.6197069956527026,-0.4777403236806605,-0.811755293565446,-0.0645465593102805
1979-10-29,5.216306428325127,1.7883173431323638,3.3553013788928667,0.6045017996889968,-2.788640344458756,-0.8621075661601081,1.929177271964744,1.6239498317542345,-0.4777007809071454,-0.8119096311471694,-0.0645436407626233
1979-10-30,2.4316549077234897,1.2403656652302015,2.512179451857439,0.97865654944507,-2.696713704564098,-0.8601727978249323,1.939401198742032,1.6281694684217856,-0.4776597112776843,-0.8120644440125598,-0.064540682861724
1979-10-31,-1.982744006234273,0.4892771272412982,1.5423414987873616,1.3154471358888946,-2.5896242677602554,-0.856904634926257,1.949333865096117,1.6323656781367664,-0.4776171132767459,-0.8122197322962397,-0.064537685612476
1979-11-01,-4.075537373652061,-0.4020649999935505,0.4984321835412562,1.6119446490310692,-2.4674571037757405,-0.8523156180107123,1.9589747300635751,1.636538233380589,-0.4775729853931336,-0.8123754961284978,-0.0645346490197688
1979-11-02,-4.234643191113294,-1.366515065696959,-0.5623116142508381,1.8652201788821947,-2.3302972823390697,-0.8464183464320211,1.968323311488075,1.6406869066346643,-0.4775273261210612,-0.8125317356342124,-0.0645315730884951
1979-11-03,-2.141558660292416,-2.29052787354482,-1.581388485556191,2.072344815452871,-2.178229873178754,-0.839225446059236,1.977379153728612,1.6448114703804018,-0.4774801339576343,-0.8126884509353675,-0.0645284578235459
1979-11-04,1.905744123746232,-2.9998414380520817,-2.501273374475653,2.2303896487536963,-2.011339946023313,-0.8307495507485749,1.9861418091313512,1.648911697099212,-0.4774314074021359,-0.812845642151771,-0.064525303229813
1979-11-05,4.10893687382062,-3.296320155891277,-3.2687236955466674,2.3364257687952708,-1.829712570601259,-0.8210032952637689,1.994610830949969,1.6529873592725088,-0.4773811449560157,-0.8130033094010677,-0.0645221093121922
1979-11-06,2.581548599011447,-3.05357613763512,-3.840851387988786,2.387528703653921,-1.633437254706834,-0.8099993143685535,2.002785772438145,1.6570382293817,-0.477329345123257,-0.8131614527983626,-0.0645188760755706
1979-11-07,-1.3382724348703583,-2.4579811969693592,-4.199121304930303,2.380866859467192,-1.4226675925175554,-0.7977502428266549,2.010666186849552,1.661064079908199,-0.4772760064111094,-0.8133200724555003,-0.0645156035248424
1979-11-08,-4.638823824766628,-1.7737524156255748,-4.350712913513807,2.3142757503492137,-1.1978626472436773,-0.7842687154018111,2.018251627437872,1.6650646833334133,-0.477221127327544,-0.8134791684835975,-0.064512291664899
1979-11-09,-4.081742793188177,-1.20402974944604,-4.31388023030013,2.187512711356196,-0.9600886228347676,-0.7695673668577477,2.0255416474567767,1.6690398121387575,-0.4771647063812684,-0.8136387409930411,-0.0645089405006324
1979-11-10,-0.1581934113303802,-0.7103578351525024,-4.112226936385308,2.0029062639289585,-0.7109898043571038,-0.753658831958201,2.0325358001599465,1.672989238805639,-0.4771067420842708,-0.8137987900909323,-0.0645055500369414
1979-11-11,4.076357675558521,-0.147700994208083,-3.771565276838541,1.7660308786552965,-0.4526079672362254,-0.7365557454669022,2.0392336388010595,1.6769127358154712,-0.4770472329518243,-0.8139593158810903,-0.064502120278708
1979-11-12,6.3387432380845725,0.6354643318292741,-3.31519107838917,1.4847481996061136,-0.1871586339386797,-0.7182707421475805,2.0456347166337885,1.6808100756496638,-0.4769861775042852,-0.8141203184622499,-0.064498651230832
1979-11-13,6.37914078887957,1.73879241578892,-2.7631015143226465,1.167958287396632,0.0829634603182414,-0.6988164567639695,2.051738586911813,1.6846810307896298,-0.4769235742652798,-0.8142817979298779,-0.0644951428981976
1979-11-14,4.424850995100576,3.0684536337069903,-2.132028014598128,0.8249751097317597,0.3551552416277092,-0.6782055240798008,2.05754480288881,1.6885253737167774,-0.4768594217624187,-0.8144437543754529,-0.0644915952857013
1979-11-15,1.0169636886166558,4.400875592731782,-1.4380207363355757,0.4652490988699398,0.626710325065646,-0.6564505788588026,2.063052917818454,1.6923428769125175,-0.47679371852766,-0.8146061878861078,-0.0644880083982395
1979-11-16,-4.217732942092989,5.504592145650738,-0.6971329136665002,0.098263250049206,0.8948928397399325,-0.6335642558647154,2.0682624849544284,1.6961333128582623,-0.4767264630969786,-0.8147690985449607,-0.0644843822406951
1979-11-17,-8.82327949569795,6.141428915483594,0.0745614090813858,-0.2664957378323838,1.15696321109842,-0.6095591898612643,2.073173057550404,1.699896454035424,-0.4766576540099987,-0.8149324864314793,-0.0644807168179698
1979-11-18,-9.496498319699008,6.093934215400699,0.8603209944286454,-0.6195411658767843,1.4101818645889654,-0.5844480156121808,2.07778418886006,1.7036320729254095,-0.4765872898139983,-0.8150963516174743,-0.0644770121349476
1979-11-19,-4.058380891395979,5.264019295674696,1.6391166952132088,-0.9513863351859316,1.6518092256594237,-0.5582433678811975,2.0820954321370717,1.7073399420096331,-0.4765153690653794,-0.8152606941656377,-0.064473268196525
1979-11-20,4.75265552275055,3.6798523283524833,2.3810646100004047,-1.252552663556129,1.8791138364520057,-0.5309578814320491,2.086106340635119,1.7110198337695035,-0.4764418903307354,-0.8154255141284653,-0.0644694850075952
1979-11-21,10.700513850288482,1.397350918994689,3.052166980014298,-1.513618985763476,2.089421656088718,-0.5026041910284635,2.0898164676078754,1.714671520686435,-0.476366852185048,-0.8155908115500701,-0.0644656625730416
