,1,2,3,4,5,6,7,8,9,10,11
1979-10-15,-0.5277345434769285,-1.3746345633118235,-4.586943949570888,-3.3068251871573264,-0.4032703625312581,6.358150466110712,6.248204914432223,1.4067529919387172,-0.2864537701908511,1.323609961879852,-0.2523059557298759
1979-10-16,-3.331890947577935,-2.313099748877677,-4.36443698456754,-2.853564075358282,-0.1502327334739041,6.224228235551768,6.233611533184988,1.3996315010456697,-0.2851893008272939,1.3238042356166049,-0.252296028877649
1979-10-17,-1.3760169053226807,-1.6178444235742788,-3.431422660714238,-2.265391494003263,0.1077374865039955,6.085052154014118,6.217934619498083,1.3924761589532944,-0.2839213132481449,1.323998313154389,-0.2522860985086774
1979-10-18,1.474451242931965,0.0667326214586675,-1.9668606579325376,-1.574912083870588,0.367719158639415,5.940868408708205,6.201185180021104,1.3852871522254242,-0.2826498151921279,1.3241921944244768,-0.2522761646234449
1979-10-19,3.104944161190425,1.729715841027922,-0.2164334475706965,-0.8147304857385157,0.6267911441692449,5.7919231868444685,6.183374221403648,1.3780646674258852,-0.2813748143979698,1.3243858793581402,-0.2522662272224278
1979-10-20,1.584046608953065,2.501808302260636,1.5740020462279445,-0.0174513403853477,0.8820323043304117,5.638462675633385,6.164512750295295,1.3708088911185083,-0.2800963186043929,1.3245793678866506,-0.2522562863061326
1979-10-21,-1.912321399504067,2.0976161525134183,3.1689293469993367,0.7843207114105856,1.1305215003598956,5.480733062285372,6.144611773345631,1.3635200098671263,-0.2788143355501229,1.3247726599412812,-0.2522463418750366
1979-10-22,-2.650129986541484,0.5373008193575556,4.380816850524698,1.5579810288710585,1.369337593494581,5.318980534010894,6.123682297204249,1.35619821023557,-0.2775288729738862,1.3249657554533036,-0.2522363939296204
1979-10-23,0.5871346048853888,-1.700467809296112,5.061361685861087,2.2709249712176987,1.5955594449714516,5.153451278020394,6.101735328520735,1.3488436787876676,-0.2762399386144055,1.3251586543539906,-0.252226442470385
1979-10-24,2.778540922343653,-3.165118913434856,5.077871657232217,2.8911989459967677,1.8062661825521305,4.984391214999593,6.078781873944685,1.3414566020872474,-0.2749475402104063,1.325351356574613,-0.252216487497802
1979-10-25,-0.1018953128245098,-2.6595258815340714,4.344041380776103,3.39471673895329,1.9985409876509488,4.812042211981551,6.054832940125685,1.334037166698142,-0.2736516855006137,1.3255438620464437,-0.2522065290123698
1979-10-26,-2.657031103577858,-0.7115125125743801,2.9800178624734124,3.779095923760114,2.169479860160187,4.636633317521376,6.029899533713323,1.3265855591841806,-0.2723523822237516,1.325736170700755,-0.2521965670145655
1979-10-27,-1.3601327177611342,1.6899456623499731,1.2386318047286609,4.0472172589909645,2.316184194479718,4.458388185666573,6.003992661357184,1.3191019661091952,-0.271049638118548,1.32592828246882,-0.2521866015048877
1979-10-28,1.6276350384175944,3.707570708588294,-0.605623286838343,4.201949588112488,2.435767901854832,4.277529868726244,5.977123329706866,1.3115865740370127,-0.269743460923723,1.3261201972819074,-0.2521766324838137
1979-10-29,2.810560248829584,4.559606157955402,-2.2931165858350133,4.245859364553732,2.5256475357990795,4.094281166778894,5.949302545411939,1.3040395695314684,-0.2684338583780057,1.3263119150712936,-0.2521666599518328
1979-10-30,2.239213721870221,3.731455821278893,-3.645811348837906,4.1800809014473845,2.58467674335824,3.908859926667101,5.920541315122022,1.2964611391563894,-0.2671208382201179,1.326503435768248,-0.2521566839094343
1979-10-31,1.2123130239183126,1.516841970756345,-4.60941903298077,4.003823975002686,2.613651217366699,3.721466486368323,5.890850645486684,1.2888514694756017,-0.2658044081887848,1.3266947593040437,-0.2521467043571047
1979-11-01,-0.5137099546798727,-1.378716777543383,-5.158846366897972,3.7156387334396954,2.6140382457238767,3.532289216784167,5.86024154315551,1.2812107470529444,-0.2644845760227338,1.326885885609953,-0.2521367212953272
1979-11-02,-2.2232782885452957,-4.168854905373251,-5.269451326782141,3.314030895364946,2.5873803007802505,3.3415058846747487,5.828725014778104,1.273539158452239,-0.2631613494606871,1.3270768146172471,-0.2521267347245913
1979-11-03,-4.039334353327053,-6.116484671653307,-4.918845483375776,2.7997597739348774,2.535224775310669,3.149289336375797,5.796312067004044,1.265836890237323,-0.2618347362413709,1.3272675462571997,-0.252116744645385
1979-11-04,-3.245766814944409,-6.672966817944732,-4.104695098521244,2.183374797829773,2.459119765885719,2.9558117144273197,5.763013706482923,1.2581041289720218,-0.2605047441035094,1.3274580804610816,-0.2521067510581928
1979-11-05,0.4994609953156238,-5.905848591583542,-2.886777478463118,1.4837416483496066,2.3606133690760305,2.7612451613692577,5.7288409398643365,1.2503410612201675,-0.2591713807858273,1.327648417160165,-0.2520967539635061
1979-11-06,4.124499343463059,-4.148288911940352,-1.3945856340210188,0.7281965497058858,2.2412536814521733,2.565761819741638,5.693804773797858,1.2425478735455893,-0.2578346540270507,1.3278385562857236,-0.2520867533618067
1979-11-07,4.306212540893769,-1.738196180614048,0.2274112881289487,-0.0538231402056477,2.1025887995847463,2.369533832084439,5.657916214933089,1.2347247525121174,-0.2564945715659026,1.3280284977690275,-0.2520767492535843
1979-11-08,1.3048063653968742,1.0344750245821452,1.8346420471645768,-0.8328125975165155,1.9461668200443616,2.1727333409376364,5.621186269919614,1.2268718846835835,-0.2551511411411089,1.3282182415413497,-0.2520667416393231
1979-11-09,-2.2600684857792706,3.7814116083102665,3.28255165421289,-1.5792832503075125,1.773535839401616,1.9755324888412245,5.583625945407023,1.2189894566238173,-0.2538043704913945,1.3284077875339626,-0.2520567305195095
1979-11-10,-4.238392580172537,6.099900392095909,4.427263936698157,-2.264425342956648,1.586243954227089,1.7781034183352025,5.545246248044902,1.2110776548966466,-0.2524542673554844,1.328597135678138,-0.2520467158946312
1979-11-11,-3.484897428720353,7.799701274913257,5.128112676581845,-2.862639074379142,1.3858392610913963,1.580618271959535,5.506058184482844,1.2031366660659053,-0.2511008394721024,1.3287862859051487,-0.252036697765185
1979-11-12,-0.4027673966950828,8.71568975221806,5.250417231303524,-3.353652208533255,1.1738698565651289,1.3832491922542225,5.4660727613704365,1.195166676695421,-0.2497440945799735,1.3289752381462652,-0.2520266761316411
1979-11-13,2.986507162479435,8.560953135475254,4.7148579809679365,-3.727553624219984,0.9518838372188853,1.1861683217592538,5.425300985357266,1.1871678733490243,-0.2483840404178245,1.329163992332762,-0.2520166509944916
1979-11-14,3.555848420007772,6.939404634715244,3.628173629433066,-3.9865245523361112,0.7214292996232697,0.989547803014604,5.383753863092927,1.1791404425905474,-0.2470206847243785,1.3293525483959097,-0.2520066223542319
1979-11-15,0.5558764623740916,3.867303160368457,2.157399851689408,-4.135329341253571,0.4840543403488711,0.7935597785602663,5.341442401227007,1.171084570983817,-0.2456540352383598,1.3295409062669803,-0.2519965902113467
1979-11-16,-2.5017631401441247,-0.0116814292226142,0.4734088196212578,-4.17872584883196,0.2413005654539448,0.598376390936226,5.298377606409092,1.1630004450926643,-0.2442840996984946,1.329729065877247,-0.2519865545663141
1979-11-17,-2.0161922746308814,-3.9011492780605774,-1.2529272948870702,-4.12141729658501,-0.0053450553491364,0.4041697826824734,5.254570485288776,1.1548882514809231,-0.2429108858435073,1.3299170271579808,-0.251976515419626
1979-11-18,-0.5203847645427044,-6.938588486887008,-2.850736319951284,-3.9679999143098903,-0.2545025440645362,0.211112096339003,5.210032044515636,1.1467481767124184,-0.2415344014121226,1.330104790040455,-0.25196647277177
1979-11-19,-0.3359761172911435,-8.402374669689603,-4.149146083687078,-3.723098700481231,-0.5047631540189793,0.01937547444579,5.164773290739276,1.1385804073509844,-0.2401546541430651,1.33029235445594,-0.2519564266232365
1979-11-20,-0.1496534807375114,-8.292902312546332,-4.987806773420502,-3.391349044029328,-0.7547077480835023,-0.1708679404571768,5.118805230609276,1.1303851299604477,-0.2387716517750601,1.33047972033571,-0.251946376974502
1979-11-21,0.5733926928200795,-6.9317637870803885,-5.28030310449923,-2.9777659002721206,-1.0029422759469209,-0.3594460058299077,5.072138870775227,1.1221625311046426,-0.2373854020468323,1.330666887611036,-0.2519363238260633
