,1,2,3,4,5,6,7,8,9,10,11
1979-10-13,6.583192760808481,0.5445325134005002,-0.2163685677964806,5.9933422028020376,-5.865788552625592,12.435676042527986,-0.2456252820391962,3.0546024269058,0.0184746409130467,-0.8187983802760277,-0.5993038573834182
1979-10-14,6.4640339137456575,-4.764459313294434,-1.8347415576391009,5.862019142059027,-6.223790403942452,12.49314883414334,-0.231982789331555,3.0602262340116617,0.0181296402479627,-0.8189623297543652,-0.5992984748827743
1979-10-15,1.657965278988355,-8.923362725818912,-3.34683027828881,5.696649782969555,-6.576113183083059,12.547847121252646,-0.2183142221024248,3.065858376281532,0.0177850581984525,-0.8191256094916941,-0.5992931029385029
1979-10-16,-5.507843345019219,-11.278889894339828,-4.623121282653907,5.500908489918204,-6.922081247744021,12.599768071788754,-0.2046201825393081,3.071498766765869,0.017440895934462,-0.8192882191696551,-0.5992877415516351
1979-10-17,-10.427600733522622,-11.171983642134313,-5.542299465258077,5.278469627289546,-7.2610189556219185,12.648908853684492,-0.1909012728297105,3.077147318515127,0.0170971546259465,-0.8194501584698922,-0.5992823907232269
1979-10-18,-9.703258064203297,-8.234000268467476,-6.034493265249667,5.033007316403779,-7.59225066441335,12.695266634872716,-0.1771580951611347,3.0828039445797657,0.0167538354428489,-0.8196114270740458,-0.5992770504543106
1979-10-19,-3.169825818511668,-3.3956187758163345,-6.112458151186585,4.76802268146551,-7.915100731814941,12.738838583286286,-0.1633912517210825,3.08846855801024,0.0164109395551233,-0.8197720246637594,-0.5992717207459328
1979-10-20,4.224751408296861,2.0305002907762044,-5.806438534443648,4.485855368268788,-8.228893515523241,12.779621866858015,-0.1496013446970614,3.0941410718570093,0.0160684681327156,-0.8199319509206735,-0.5992664015991366
1979-10-21,10.54829302346738,6.717002711238157,-5.144805275165516,4.186971471377522,-8.532953373234871,12.817613653520764,-0.1357889762765709,3.099821399170528,0.0157264223455761,-0.8200912055264308,-0.5992610930149662
1979-10-22,12.982382434883204,9.336534265497518,-4.156261536119007,3.872169387977782,-8.826604662646428,12.852811111207377,-0.1219547486471168,3.105509453001256,0.0153848033636555,-0.8202497881626736,-0.599255794994467
1979-10-23,10.535222495598411,8.95576189613372,-2.8752360622436712,3.5426040101712,-9.109171741454492,12.88521140785069,-0.1080992639962031,3.1112051463996493,0.0150436123569016,-0.8204076985110439,-0.5992505075386745
1979-10-24,1.8925747262893255,6.227963709435917,-1.367181501231014,3.1994715994678886,-9.379978967355674,12.91481171138356,-0.0942231245113313,3.116908392416164,0.0147028504952649,-0.8205649362531842,-0.5992452306486296
1979-10-25,-6.879396876701641,2.2425450267614235,0.2590556747107622,2.843968417377925,-9.638350698046567,12.941609189738829,-0.0803269323800079,3.1226191041012594,0.0143625189486938,-0.8207215010707359,-0.5992399643253876
1979-10-26,-11.853070244607784,-1.9005623174282595,1.885122809058546,2.4772907254114056,-9.883611291223762,12.965601010849326,-0.066411289789733,3.1283371945053906,0.0140226188871368,-0.820877392645341,-0.5992347085699848
1979-10-27,-11.933142402301655,-5.155018294453166,3.3926672452892555,2.100634785078426,-10.11508510458386,12.986784342647908,-0.0524767989280115,3.134062576679015,0.0136831514805465,-0.8210326106586425,-0.5992294633834581
1979-10-28,-9.046895742523349,-6.855090716761102,4.663527417112926,1.7151968578890746,-10.332096495823452,13.00515635306743,-0.0385240619823492,3.1397951636725896,0.0133441178988689,-0.8211871547922817,-0.5992242287668598
1979-10-29,-5.609913945838344,-7.066618763237409,5.595572924836128,1.322173205353442,-10.533969822639124,13.020714210040708,-0.0245536811402463,3.145534868536573,0.013005519312055,-0.8213410247279012,-0.5992190047212274
1979-10-30,-0.5366566027851206,-6.085452976162096,6.159944888913009,0.9224492725186332,-10.720029442727492,13.033455081618213,-0.0105662587068135,3.151281604321422,0.0126673568900541,-0.8214942201471424,-0.5992137912476075
1979-10-31,4.856042982277083,-4.267070704589285,6.391153456994746,0.5154180010234554,-10.88959971378514,13.043376136522136,0.0034376023410896,3.157035284077592,0.0123296318028147,-0.8216467407316485,-0.599208588347037
1979-11-01,7.603451101417511,-1.9778162344803236,6.335395705793168,0.0996156643054019,-11.042004993508668,13.050474544642348,0.0174572978589435,3.162795820855541,0.0119923452202875,-0.8217985861630606,-0.599203396020566
1979-11-02,6.408780425185564,0.4379613981515854,6.036179801363242,-0.3242233974149479,-11.17656963959466,13.054747479162192,0.0314922204087303,3.168563127705727,0.0116554983124206,-0.8219497561230212,-0.5991982142692345
1979-11-03,1.777360791528383,2.6968114488709216,5.533786593757901,-0.7522102776189149,-11.292618009739728,13.056192125059932,0.0455417507575358,3.174337117678606,0.0113190922491624,-0.8221002502931709,-0.5991930430940804
1979-11-04,-3.3469045130377326,4.435710433901543,4.865581674689,-1.1792858544081048,-11.38947446164046,13.054805684584144,0.0596052524021269,3.180117703824636,0.0109831282004657,-0.8222500683551542,-0.5991878824961531
1979-11-05,-3.802702275440996,5.309649730833999,4.057981627737918,-1.600259179636928,-11.466463352993449,13.050585380566128,0.0736820682565405,3.1859047991942737,0.0106476073362762,-0.8223992099906124,-0.5991827324764958
1979-11-06,0.0925871599920211,5.286268127038918,3.1157612535301458,-2.0099393051597905,-11.52290904149528,13.043528468099195,0.0877715089727912,3.191698316837975,0.0103125308265458,-0.8225476748811866,-0.5991775930361484
1979-11-07,1.778690732824592,5.011204501321494,2.0229527780263394,-2.403135282831102,-11.55813597003254,13.03363231334814,0.1018728593214212,3.1974981698062,0.0099778998412204,-0.8226954627085196,-0.5991724641761517
1979-11-08,0.9144458016893152,4.993644581526561,0.7821841920193833,-2.7746561645052727,-11.571470887746628,13.020896612850128,0.1159853799554067,3.2033042711494017,0.0096437155502538,-0.8228425731542534,-0.5991673458975496
1979-11-09,-0.7309799249801942,4.736220485294397,-0.5322313178254682,-3.119311002036714,-11.5622497319197,13.005330276371664,0.1301083064391471,3.2091165339180407,0.0093099791235927,-0.8229890059000307,-0.5991622382013909
1979-11-10,-0.3805446000072824,3.584885595217667,-1.8358304025755487,-3.431908847279831,-11.529815425786191,12.986949225606688,0.1442408483618708,3.214934871162574,0.0089766917311866,-0.8231347606274922,-0.5991571410887095
1979-11-11,0.5659399582082387,1.501134645512082,-3.0529106421265517,-3.7072587520890345,-11.473512525651364,12.965771050557214,0.1583821800755866,3.2207591959334563,0.0086438545429853,-0.8232798370182816,-0.5991520545605563
1979-11-12,0.5169155078115482,-1.1936721392877785,-4.112307750772285,-3.940169768318736,-11.392686307598405,12.94181410235937,0.1725314345760897,3.226589421281148,0.0083114687289373,-0.8234242347540395,-0.5991469786179693
1979-11-13,0.0648636823018445,-3.9271667636135112,-4.943672800756119,-4.125445218681256,-11.286687942653392,12.915096942286755,0.1866877005225221,3.2324254602561004,0.0079795354589945,-0.8235679535164095,-0.5991419132619927
1979-11-14,-0.847210219523692,-6.018654073372937,-5.4766798039439095,-4.257803715430343,-11.154953312300943,12.88563815362297,0.2008500445639807,3.238267225908776,0.0076480559031025,-0.8237109929870311,-0.5991368584936693
1979-11-15,-1.6498734087510112,-6.836381440910783,-5.646266016051217,-4.331758667237166,-10.997239833752234,12.853456327079304,0.2150175259219139,3.244114631289632,0.0073170312312143,-0.8238533528475502,-0.5991318143140417
1979-11-16,-0.9106045329313726,-6.039193621446046,-5.428642990175281,-4.3432017973898365,-10.813682623087116,12.81857005570088,0.2291892014839127,3.249967589449122,0.0069864626132772,-0.8239950327796064,-0.5991267807241497
1979-11-17,0.1860056667563162,-3.98921549489608,-4.886108926021207,-4.293275381011546,-10.60471645173874,12.780997932865906,0.243364127804483,3.2558260134377077,0.0066563512192386,-0.8241360324648408,-0.5991217577250475
1979-11-18,2.2983235494533143,-1.3117440998344765,-4.100935804584262,-4.185171313999937,-10.37110169689581,12.7407585519526,0.257541361438138,3.26168981630584,0.0063266982190514,-0.8242763515848978,-0.5991167453177668
1979-11-19,3.3793398789279734,1.4027218751174633,-3.1553337216865294,-4.022198240051176,-10.11375312335352,12.697870506339164,0.2717199589393778,3.2675589111039804,0.0059975047826646,-0.8244159898214182,-0.599111743503354
1979-11-20,1.355039375373884,3.7366997850752464,-2.131720144468189,-3.807642581157772,-9.83360771761073,12.652352389403816,0.2858989768627167,3.273433210882585,0.0056687720800257,-0.8245549468560454,-0.5991067522828484
1979-11-21,-1.7029005148112095,5.58548906933848,-1.113357360961414,-3.544790759312232,-9.531602466166293,12.604222794524755,0.3000774717626586,3.2793126286921126,0.0053405012810841,-0.8246932223704195,-0.5991017716572994
