,1,2,3,4,5,6,7,8,9,10,11,12
1979-09-27,-1.4124603983024826,-11.762667986258078,-7.753619243931451,-2.64255289142304,-6.29635869572676,-0.4398996963928185,-2.0140538714703102,2.502923464396316,1.23484218827052,0.4634447131822163,0.2164914865852124,-0.0386249077044804
1979-09-28,-8.697355103098399,-12.968598324337709,-7.7025784071476835,-2.854705993232027,-6.306172270486339,-0.5785432002593743,-2.019151002793789,2.4813426647890977,1.233235836480154,0.46346731491773,0.2165059939815263,-0.03862907594591
1979-09-29,-8.260876373593618,-12.289964259741208,-7.175525758558787,-3.02855104439927,-6.293292354029639,-0.7164706907468729,-2.023911007476651,2.4597247401549,1.2316284753364093,0.4634898757688913,0.2165204652098624,-0.0386332452875596
1979-09-30,-2.983238312903927,-9.978305822313212,-6.236180558778529,-3.163643269633324,-6.257217268181541,-0.8536010083145148,-2.028330988830493,2.438069940498189,1.2300201078073916,0.4635123957215761,0.2165349002603413,-0.0386374157292296
1979-10-01,3.484831722578965,-6.535570268072635,-4.974980598410784,-3.2601830086204187,-6.197559426748891,-0.9898645315972292,-2.032408050166907,2.4163785158234288,1.2284107368612094,0.4635348747616622,0.2165492991230821,-0.0386415872707818
1979-10-02,7.46218135948318,-2.4977221476157783,-3.482345971976549,-3.317961499029172,-6.114351320251249,-1.1251983606177345,-2.036139294797491,2.394650716135084,1.2268003654659705,0.4635573128750266,0.2165636617882048,-0.0386457599120408
1979-10-03,7.398513743303726,1.5882628641734478,-1.8486967739968063,-3.336236621304532,-6.008157487422158,-1.2595409044084498,-2.0395218260338406,2.372886791437618,1.2251889965897838,0.4635797100475449,0.2165779882458289,-0.0386499336528485
1979-10-04,2.9105740318652447,5.158738446515365,-0.1644530989925458,-3.313940935474592,-5.879867725579529,-1.3928306338342864,-2.0425527471875515,2.3510869917354937,1.2235766332007572,0.4636020662650955,0.2165922784860743,-0.0386541084930357
1979-10-05,-3.383604931010502,7.737315692118472,1.479964958515262,-3.2498223686636285,-5.730556380224334,-1.5250061044809082,-2.0452291615702163,2.3292515670331744,1.2219632782669994,0.4636243815135547,0.2166065324990606,-0.0386582844324386
1979-10-06,-7.134675420549609,8.836614995763298,2.9941373040055987,-3.1425265100575426,-5.561399520963636,-1.656006485766233,-2.047548172493431,2.307380767335124,1.2203489347566148,0.4636466557787997,0.2166207502749075,-0.0386624614708955
1979-10-07,-5.869423245406043,8.13700924193447,4.292965100402351,-2.9906688853109507,-5.373602048067172,-1.7857721799768376,-2.049506883268795,2.2854748426458107,1.2187336056377152,0.4636688890467067,0.2166349318037347,-0.0386666396082366
1979-10-08,-1.510434374838669,5.971920976263976,5.317000109800656,-2.792862713182436,-5.168370700320356,-1.914244057779622,-2.051102397207897,2.2635340429696904,1.2171172938784085,0.4636910813031541,0.216649077075662,-0.0386708188443013
1979-10-09,3.788506841643599,2.957028240534917,6.029577629308172,-2.547721444724603,-4.946911935752549,-2.0413630383035377,-2.052331817622337,2.2415586183112346,1.2155000024468,0.4637132325340174,0.2166631860808091,-0.0386749991789261
1979-10-10,6.373195582603819,-0.3032466743841295,6.398404472381425,-2.25386447794702,-4.710432212365302,-2.1670700407053496,-2.0531922478237075,2.219548818674901,1.213881734310999,0.4637353427251748,0.2166772588092956,-0.0386791806119456
1979-10-11,5.804387803581521,-3.24879618558142,6.391584995428481,-1.910308753810782,-4.460137988160176,-2.2913059841418195,-2.0536807911236066,2.1975048940651574,1.212262492439114,0.4637574118625028,0.216691295251241,-0.0386833631431931
1979-10-12,2.204772411808608,-5.443747198591147,5.979722295416671,-1.5185699538362585,-4.197235721138726,-2.414011787769712,-2.0537945508336306,2.1754270944864684,1.210642279799253,0.4637794399318776,0.2167052953967656,-0.0386875467725023
1979-10-13,-1.8691514539108076,-6.456366590263705,5.138282934207232,-1.085027224437717,-3.9229318693025066,-2.535128370745788,-2.053530630265368,2.153315669943289,1.2090210993595236,0.4638014269191776,0.2167192592359886,-0.0386917314997146
1979-10-14,-4.853677329023791,-5.875290470589723,3.864088859312508,-0.619058778846167,-3.6384328906530703,-2.654596652226816,-2.052886132777456,2.131170870487131,1.2073989540880337,0.4638233728102781,0.2167331867590298,-0.0386959173246604
1979-10-15,-5.415029582060999,-3.508236398427087,2.245301636543312,-0.1305687450427013,-3.344945243191976,-2.772357551369553,-2.0518581619166576,2.108992946357617,1.2057758469528923,0.4638452775910571,0.216747077956009,-0.0387001042471843
1979-10-16,-1.7774418058629071,0.1159393603178988,0.4579996877410665,0.3705319246387989,-3.0436753849207725,-2.8883519873307693,-2.050443821341728,2.0867821479063786,1.2041517809222062,0.4638671412473913,0.2167609328170459,-0.0387042922671046
1979-10-17,3.0875423936149,3.775341967186542,-1.304350137041959,0.8743322778644732,-2.735829773841025,-3.002520879267223,-2.048640215040295,2.0645387258139083,1.202526758964083,0.4638889637651586,0.2167747513322601,-0.0387084813842731
1979-10-18,4.535834366386222,6.111362323345921,-2.8482809877534767,1.370921362300439,-2.42261486795428,-3.11480514633568,-2.0464444476303107,2.042262931391026,1.200900784046632,0.4639107451302346,0.2167885334917714,-0.0387126715985163
1979-10-19,1.5202603743555592,6.102015670127538,-4.008271668909395,1.8503983799796584,-2.1052371252620965,-3.2251457076929038,-2.043853625166928,2.0199550173857554,1.1992738591379608,0.4639324853284968,0.2168022792856993,-0.0387168629096767
1979-10-20,-2.514870765165262,4.065105133089177,-4.741887698965513,2.303055870158417,-1.7849030037660285,-3.3334834824956543,-2.0408648555547284,1.997615238395546,1.1976459872061758,0.4639541843458223,0.2168159887041638,-0.0387210553175843
1979-10-21,-3.217872282526545,0.713946061183428,-5.080376857112028,2.7203276289814378,-1.4628189614676332,-3.4397593899006984,-2.0374752510573497,1.975243853376901,1.1960171712193883,0.4639758421680875,0.2168296617372846,-0.0387252488220761
1979-10-22,-0.911580366905836,-3.1078793892018246,-5.068905444191588,3.096414598334736,-1.140191456368465,-3.543914349064801,-2.0336819315300256,1.952841128877929,1.194387414145702,0.46399745878117,0.2168432983751812,-0.0387294434229852
1979-10-23,1.5310655027353537,-6.271321419250001,-4.755302397743898,3.4281803568013944,-0.8182269464700778,-3.645889279144722,-2.0294820265765248,1.93040734119526,1.1927567189532295,0.4640190341709468,0.2168568986079733,-0.0387336391201516
1979-10-24,1.5808096384135597,-7.664427332423534,-4.188588852643056,3.7130540840461856,-0.4981318897740299,-3.745625099297225,-2.024872674446223,1.9079427752711424,1.1911250886100757,0.4640405683232946,0.2168704624257808,-0.0387378359134086
1979-10-25,-1.1940900518633868,-7.050616759762692,-3.4207838573223057,3.948468957784231,-0.1811127442818719,-3.843062728679076,-2.019851018310731,1.8854477209700544,1.18949252608435,0.4640620612240899,0.2168839898187231,-0.0387420338025883
1979-10-26,-1.8305616346626503,-5.198853699765674,-2.506388560137389,4.13185708393831,0.1316240320048366,-3.938143086447037,-2.014414203234644,1.8629224700494609,1.187859034344159,0.4640835128592101,0.2168974807769203,-0.0387462327875345
1979-10-27,0.3914563471125326,-3.0010514828469987,-1.5000174538229682,4.260650568431195,0.4388719810845445,-4.030807091757871,-2.0085593753963544,1.8403673153806197,1.1862246163576118,0.4641049232145326,0.2169109352904919,-0.0387504328680758
1979-10-28,1.7631782798733069,-0.9509189448001258,-0.4561914845839318,4.332280434089467,0.7394257280518848,-4.120995663768341,-2.002283681197965,1.8177825500585056,1.1845892750928158,0.4641262922759333,0.2169243533495576,-0.0387546340440498
1979-10-29,0.3036778149336901,0.774203802801492,0.5705684013748265,4.34416548169284,1.0320921200483686,-4.208649721635212,-1.9955842670415729,1.7951684671780817,1.1829530135178803,0.4641476200292903,0.2169377349442371,-0.0387588363152931
1979-10-30,-1.6711064027436295,2.6141902742513614,1.5257412578484202,4.29364891048343,1.3157536057530912,-4.293710184515247,-1.988458279329276,1.7725253598343154,1.181315834600911,0.4641689064604801,0.21695108006465,-0.0387630396816385
1979-10-31,-1.307096639238232,5.063076927696831,2.354806138631944,4.177862165710491,1.589504387838022,-4.376117971565206,-1.9809028644631816,1.7498535211221813,1.1796777413100188,0.4641901515553794,0.2169643887009161,-0.0387672441429243
1979-11-01,0.6406414245581445,7.9803287664979425,3.003242097520518,3.9937399548712462,1.852635406727157,-4.455814001941858,-1.972915168845384,1.7271532441366446,1.1780387366133087,0.4642113552998653,0.2169776608431552,-0.038771449698983
1979-11-02,1.87233304436181,10.696007226689346,3.416514749867932,3.738092313298818,2.104575713449905,-4.532739194801962,-1.9644923388779816,1.70442482197267,1.1763988234788905,0.4642325176798152,0.2169908964814869,-0.0387756563496595
1979-11-03,1.4968174371097145,12.446232307815796,3.5392748534869445,3.408504980618567,2.344793512284478,-4.606834469302286,-1.9556315209630784,1.6816685477252309,1.1747580048748727,0.464253638681105,0.217004095606031,-0.0387798640947735
1979-11-04,0.1504232113794057,12.548563967199962,3.330206884227909,3.007047642169267,2.5727601975341683,-4.67804074459959,-1.9463298615027715,1.6588847144892929,1.1731162837693607,0.4642747182896132,0.2170172582069071,-0.0387840729341674
1979-11-05,-1.491152032703821,10.657325767283544,2.822169854760487,2.542368730624705,2.787946849135813,-4.746298939850637,-1.9365845068991632,1.6360736153598254,1.171473663130466,0.4642957564912152,0.2170303842742349,-0.0387882828676787
1979-11-06,-1.6457378146230208,6.725298606831522,2.091385546208763,2.024953054136831,2.9898244756035326,-4.811549974212191,-1.9263926035543488,1.613235543431795,1.1698301459262932,0.4643167532717893,0.2170434737981341,-0.0387924938951465
1979-11-07,1.1509633906688626,1.168027096259756,1.220620213192705,1.465410502045175,3.177864085451441,-4.873734766841016,-1.9157512978704327,1.590370791800172,1.1681857351249525,0.4643377086172116,0.2170565267687245,-0.0387967060164002
1979-11-08,3.2232011011392028,-4.791402062010124,0.292633890139684,0.8743571838818475,3.3515366871936547,-4.932794236893874,-1.904657736249512,1.5674796535599234,1.1665404336945506,0.4643586225133592,0.2170695431761256,-0.038800919231276
1979-11-09,1.6589875566899224,-9.94802738980624,-0.6098133885229176,0.2624092091789602,3.510313289344295,-4.988669303527533,-1.8931090650936877,1.5445624218060177,1.164894244603197,0.4643794949461093,0.2170825230104573,-0.0388051335396122
1979-11-10,-2.254944865845852,-13.598723411869482,-1.4039615883677248,-0.3598173125313775,3.653664900417475,-5.041300885898751,-1.8811024308050603,1.5216193896334236,1.1632471708189978,0.4644003259013387,0.2170954662618394,-0.0388093489412407
1979-11-11,-4.703164568527137,-15.162524586860584,-2.007050674967357,-0.981706271717053,3.781062528927309,-5.090629903164293,-1.868634979785729,1.4986508501371096,1.1615992153100632,0.464421115364924,0.2171083729203914,-0.0388135654359955
1979-11-12,-5.133535138527316,-14.175336281045878,-2.357169513622041,-1.592641558845957,3.891977183387916,-5.1365972744809225,-1.855703858437792,1.4756570964120423,1.1599503810445,0.4644418633227431,0.2171212429762329,-0.0388177830237269
1979-11-13,-3.034586035594308,-10.758004664841556,-2.4756388693400013,-2.1819935237570007,3.985879872313412,-5.179143919005404,-1.8423062131633483,1.452638421553191,1.1583006709904151,0.4644625697606721,0.217134076419484,-0.0388220017042452
1979-11-14,0.2290451859860028,-5.688911886882594,-2.4038791353094275,-2.739172828511332,4.062241696739452,-5.218210848416033,-1.828439190364503,1.4295951186555251,1.156650088115918,0.4644832346645882,0.217146873240264,-0.0388262214774086
1979-11-15,4.884959953532885,0.1170358059051572,-2.182371311445367,-3.2543522886118685,4.120534493519579,-5.253739810209009,-1.8140999364433517,1.4065274808140118,1.1549986353891162,0.4645038580203688,0.2171596334286928,-0.0388304423430411
1979-11-16,6.941303233077146,5.748512714964471,-1.8496462719003328,-3.719654845324068,4.160236839795936,-5.285679292169115,-1.7992855978019937,1.383435801123619,1.1533463157781176,0.4645244398138905,0.2171723569748901,-0.0388346643009826
1979-11-17,5.127688085138348,10.436646841321432,-1.4425917363296117,-4.128846594410623,4.180852582822904,-5.31400305219338,-1.7839933208425325,1.3603203726793165,1.1516931322510306,0.4645449800310297,0.2171850438689757,-0.0388388873510649
1979-11-18,-1.2983896453836676,13.876089571038326,-0.9969080704282576,-4.476880985594438,4.181912167927694,-5.338711446251662,-1.7682202519670656,1.3371814885760729,1.150039087775962,0.4645654786576643,0.2171976941010689,-0.0388431114931255
1979-11-19,-7.128960482346894,15.680775862067016,-0.5472789804293893,-4.759728128060381,4.162975414756299,-5.359834204632604,-1.7519635375776903,1.3140194419088498,1.1483841853210237,0.4645859356796709,0.2172103076612899,-0.0388473367269996
1979-11-20,-7.053390160412242,15.48584778563233,-0.1243514993596827,-4.974210952023541,4.123637801810228,-5.377436716480354,-1.7352203240765118,1.290834525772624,1.1467284278543175,0.4646063510829264,0.217222884539758,-0.0388515630525239
1979-11-21,-1.544527203079162,13.291229598794446,0.255532534594276,-5.117887124664284,4.063527006377499,-5.391616196441348,-1.7179877578656264,1.2676270332623625,1.1450718183439552,0.4646267248533076,0.2172354247265933,-0.0388557904695298
