,1,2,3,4,5,6,7,8,9,10,11
1979-10-07,-5.051623634042779,-1.1660601960821526,-5.263728820418931,5.111195929857583,5.282654306804258,1.3007599365786109,-5.538208163375114,-0.9104355195844877,-0.1978262116554021,-0.1755226757889273,-1.5218465865059423
1979-10-08,-3.293563733795557,0.0569806065812699,-5.02080907846126,5.072370777625062,5.3671535869009,1.1977311351377216,-5.537503247450081,-0.9077396667557732,-0.1977810983570395,-0.175403795988612,-1.5219053328621286
1979-10-09,0.6341753422753356,1.2232836066633357,-4.661067015165915,4.988070068386351,5.4426206189528425,1.0934259192847675,-5.536260274850029,-0.9049789320651735,-0.1977350826931862,-0.1752846415224313,-1.5219640801918617
1979-10-10,4.4827714549745625,2.105966133565016,-4.208345408466752,4.860184946080694,5.509079426031789,0.9878715446451104,-5.5344775035400415,-0.9021537329145792,-0.1976881601411331,-0.1751652123634512,-1.522022828454464
1979-10-11,6.336300357468195,2.4725404770795127,-3.685179044876752,4.690520554189946,5.566587665581295,0.8810984746283667,-5.532153190649283,-0.899264487541827,-0.1976403261794848,-0.1750455084834277,-1.5220815776092524
1979-10-12,5.993083777618209,2.1453603960733063,-3.1104228856393585,4.48092840927852,5.615205904290712,0.7731404700243784,-5.529285593306912,-0.8963116141847429,-0.1975915762871752,-0.1749255298537866,-1.5221403276155487
1979-10-13,3.873035795076413,1.23423628935805,-2.4913195113339537,4.233264999473478,5.654991838868713,0.6640345752787108,-5.525872968642084,-0.8932955310811738,-0.1975419059431391,-0.1748052764459488,-1.5221990784326782
1979-10-14,-0.614285435018001,0.0422861005589209,-1.8313775947723383,3.949053483825383,5.685998674486925,0.5538223263739604,-5.521913573783961,-0.8902166564689459,-0.1974913106263129,-0.1746847482313369,-1.5222578300199543
1979-10-15,-5.09692997619274,-1.088021085893511,-1.13388311070653,3.629451447534896,5.708274749600458,0.4425501260092342,-5.517405665861686,-0.887075408585899,-0.1974397858156305,-0.1745639451813768,-1.5223165823367082
1979-10-16,-7.152781254396124,-1.817301649393031,-0.403902034011029,3.27546794700426,5.7218637932847285,0.3302689862633574,-5.512347502004432,-0.8838722056698669,-0.197387326990025,-0.1744428672674924,-1.522375335342252
1979-10-17,-6.640481219629378,-1.8963855356495247,0.3533591063048971,2.888035825359589,5.726805324354977,0.2170341294753078,-5.506737339341349,-0.8806074659586852,-0.1973339296284314,-0.1743215144611071,-1.5224340889959112
1979-10-18,-3.4635930403569337,-1.395611166286617,1.130790694407706,2.468063035885083,5.7231352176741925,0.1029044219363263,-5.500573435001591,-0.8772816076901877,-0.1972795892097866,-0.1741998867336451,-1.5224928432570053
1979-10-19,-0.6997267865208098,-0.5461797360936903,1.9137093050297584,2.0166884320384795,5.710886486493016,-0.0120584084500059,-5.493854046114319,-0.8738950491022095,-0.1972243012130232,-0.1740779840565284,-1.5225515980848583
1979-10-20,1.7399506559911262,0.3923016841926385,2.6851196961396653,1.5355589593612242,5.690090370744245,-0.1277908604622519,-5.486577429808688,-0.8704482084325892,-0.1971680611170753,-0.1739558064011844,-1.5226103534387885
1979-10-21,4.35918511579044,1.158389242809825,3.4273241400781997,1.0266874868989389,5.660777101982761,-0.2442284245010709,-5.478741843213857,-0.8669415039191598,-0.1971108644008779,-0.1738333537390326,-1.5226691092781166
1979-10-22,6.487406241301382,1.506990676396203,4.12048280747587,0.4922740101370666,5.622976293849878,-0.361305973053548,-5.470345543458984,-0.8633753537997525,-0.197052706543368,-0.1737106260415007,-1.5227278655621677
1979-10-23,5.130492529572584,1.2764070417914264,4.7399982911047776,-0.0652780192775962,5.576717167740213,-0.4789579863600786,-5.461386787673218,-0.8597501763122071,-0.1969935830234795,-0.1735876232800089,-1.5227866222502608
1979-10-24,2.024659239788007,0.6196173906155282,5.253667326701151,-0.643359985236619,5.5220287950565705,-0.5971187946692296,-5.45186383298573,-0.856066389694357,-0.1969334893201441,-0.1734643454259853,-1.5228453793017132
1979-10-25,-2.3136181553770894,-0.2041534858135662,5.628909985827943,-1.2391518195255993,5.458940191790472,-0.7157226728183065,-5.441774936525659,-0.8523244121840395,-0.1968724209122992,-0.1733407924508493,-1.522904136675853
1979-10-26,-4.585498989749982,-0.9255169433173246,5.834955882705665,-1.849612264878457,5.387480364547561,-0.8347038862587214,-5.4311183554221785,-0.8485246620190853,-0.1968103732788791,-0.1732169643260279,-1.5229628943319955
1979-10-27,-4.494365651720336,-1.2951767434527433,5.842276789542333,-2.470858402776698,5.30767831993351,-0.9539967004419132,-5.419892346804441,-0.8446675574373346,-0.1967473418988161,-0.1730928610229436,-1.5230216522294648
1979-10-28,-2.4186953166557426,-1.1731179435933123,5.630097289673458,-3.0971560562983957,5.219563064553976,-1.0735353808193269,-5.408095167801596,-0.8407535166766176,-0.196683322251047,-0.1729684825130211,-1.5230804103275817
1979-10-29,-0.4645221293762621,-0.5841027819788418,5.201681863407392,-3.721497934786883,5.1231636050146125,-1.1932541928423783,-5.395725075542804,-0.8367829579747711,-0.1966183098145091,-0.1728438287676829,-1.5231391685856663
1979-10-30,0.6721429600969384,0.2720882380307264,4.580425662050803,-4.336500018114871,5.018508947921071,-1.3130874019624976,-5.382780327157224,-0.8327562995696326,-0.1965523000681301,-0.1727188997583543,-1.523197926963041
1979-10-31,1.6995240762257815,1.0143710187239126,3.794592218600963,-4.934710215851203,4.905628099879027,-1.43296927363112,-5.369259179774018,-0.8286739596990346,-0.1964852884908517,-0.1725936954564576,-1.5232566854190257
1979-11-01,2.32173172696702,1.3553443195714991,2.869386974751374,-5.50866919955436,4.784550067494116,-1.5528340732996695,-5.355159890522337,-0.8245363566008126,-0.1964172705616048,-0.1724682158334158,-1.5233154439129457
1979-11-02,1.9718164333611383,1.228665923663124,1.830452758509546,-6.050917640782857,4.655303857372006,-1.672616066419588,-5.340480716531336,-0.8203439085128015,-0.196348241759325,-0.1723424608606555,-1.5233742024041137
1979-11-03,0.0735515245784609,0.7579741861585978,0.713137123829762,-6.553996211095176,4.517918476118362,-1.7922495184423055,-5.32521991493017,-0.8160970336728385,-0.1962781975629457,-0.172216430509599,-1.523432960851861
1979-11-04,-0.80541197107814,0.171816109857822,-0.4421983083823548,-7.010445582049799,4.372422930338835,-1.911668694819243,-5.309375742848004,-0.8117961503187563,-0.1962071334514016,-0.1720901247516732,-1.5234917192154969
1979-11-05,-1.4349408145791178,-0.3024038474090431,-1.5917874093527369,-7.412806425205229,4.218846226639084,-2.030807861001834,-5.292946457413993,-0.8074416766883911,-0.1961350449036307,-0.1719635435582948,-1.5235504774543585
1979-11-06,-0.1850319790446086,-0.6043085008286659,-2.686020376740043,-7.753619412119951,4.057217371624756,-2.149601282441513,-5.275930315757289,-0.8030340310195758,-0.1960619273985651,-0.1718366869008949,-1.5236092355277513
1979-11-07,0.5253596696049917,-0.7957160341153575,-3.671269405862664,-8.025425214352456,3.8875653719015233,-2.2679832245897136,-5.258325575007055,-0.7985736315501472,-0.1959877764151388,-0.1717095547508927,-1.5236679933950044
1979-11-08,1.0330312106439892,-1.0380473299309911,-4.49354803260283,-8.220764503461233,3.709919234075044,-2.3858879528978663,-5.240130492292441,-0.7940608965179434,-0.1959125874322861,-0.1715821470797155,-1.5237267510154362
1979-11-09,0.3993532171680164,-1.3997697791402166,-5.10345402180624,-8.332178582171608,3.524308595917786,-2.5032497328173875,-5.221343324742615,-0.7894962441607962,-0.1958363559289433,-0.1714544638587847,-1.5237855083483736
1979-11-10,-0.4456979285392163,-1.7705816364836815,-5.457480681108095,-8.3522774899494,3.330780005689211,-2.6200028297997293,-5.201962329486719,-0.7848800927165381,-0.1957590773840469,-0.1713265050595239,-1.5238442653531257
1979-11-11,-0.9433815266299216,-1.913579482266669,-5.520553470764757,-8.27434213178872,3.1294699826163983,-2.7360815092963087,-5.181985763653921,-0.7802128604230112,-0.1956807472765265,-0.1711982706533579,-1.523903021989029
1979-11-12,-1.6569116832120945,-1.6374839696260306,-5.283885003013018,-8.095192952391619,2.920672481372934,-2.8514200367585625,-5.161411884373373,-0.7754949655180422,-0.195601361085321,-0.1710697606117107,-1.5239617782153951
1979-11-13,-1.0218006316919357,-1.0583241846584093,-4.78236776407502,-7.819589462946764,2.7047800497864656,-2.9659526776379157,-5.140238948774239,-0.7707268262394731,-0.1955209142893629,-0.1709409749060048,-1.524020533991546
1979-11-14,0.6402899209588319,-0.3885317575994724,-4.064045684803173,-7.4546592056580465,2.48222452888838,-3.079613697385804,-5.118465213985668,-0.765908860825136,-0.1954394023675866,-0.1708119135076665,-1.5240792892767958
1979-11-15,2.985061243154869,0.271407087411467,-3.1803694514055967,-7.007697065293812,2.2534818977771915,-3.192337361453661,-5.096088937136814,-0.7610414875128665,-0.1953568207989296,-0.1706825763881175,-1.5241380440304837
1979-11-16,3.086445468393677,0.8850227686214563,-2.1851991615867847,-6.486010212523112,2.019040421452113,-3.3040579352929016,-5.07310837535685,-0.7561251245404977,-0.1952731650623232,-0.1705529635187833,-1.524196798211921
1979-11-17,1.0023098445461696,1.4517016058531134,-1.1331172608027509,-5.896906374549034,1.7793889214464256,-3.4147096843549822,-5.049521785774914,-0.7511601901458697,-0.1951884306367036,-0.1704230748710843,-1.5242555517804266
1979-11-18,-2.263528001363274,1.969113867916925,-0.0772677756772183,-5.247693278574697,1.5350162192933707,-3.5242268740913105,-5.025327425520175,-0.7461471025668118,-0.1951026130010058,-0.1702929104164481,-1.5243143046953207
1979-11-19,-5.109506869261992,2.410509564603696,0.9335436396372756,-4.54567865180318,1.2864111365262274,-3.6325437699533225,-5.00052355172179,-0.7410862800411636,-0.1950157076341624,-0.1701624701262974,-1.5243730569159253
1979-11-20,-5.055303348628945,2.7575977014937068,1.8551424021460292,-3.79817022143759,1.0340624946782608,-3.73959463739246,-4.975108421508913,-0.7359781408067576,-0.1949277100151094,-0.1700317539720558,-1.5244318084015744
1979-11-21,-1.9577425863080524,2.9896924974129337,2.650064559213978,-3.01247571468103,0.7784591152827313,-3.8453137418601457,-4.949080292010692,-0.7308231031014294,-0.194838615622783,-0.1699007619251463,-1.5244905591115692
