,0,1,2,3,4,5,6,7,8,9,10,11,12
306374400,-0.8286136634224184,5.988469792744451,13.926222830813447,4.756425766194413,0.3994049290901328,-5.237658584998922,1.5542373038953543,-2.492505324956652,2.1291785589257417,1.9344694889057883,0.0840705511103242,0.2679900491764041,0.2217181817259723
306460800,-2.8804040526366035,-2.601160716270193,16.659502109864974,3.546558836595884,0.106877159414711,-5.437446631499209,1.41917855761746,-2.509854440511031,2.1115171574725964,1.926748666647962,0.083370286506375,0.2680552427185216,0.2216888314984435
306547200,-6.145785200676981,-9.30358767532272,17.70688587794678,2.182772550566781,-0.1957984888423156,-5.619291629286983,1.2838241495875922,-2.526822704188349,2.0938170059469194,1.9190193270863825,0.0826700384306858,0.2681204187897647,0.2216594620317085
306633600,-4.296862677643424,-11.533857236010263,16.964641078793008,0.6890899987753704,-0.504198697665646,-5.782657630951898,1.1482590361378924,-2.5434052783817336,2.076078545427485,1.911281519949391,0.0819698080167437,0.2681855773648998,0.2216300733290873
306720000,2.648989350044116,-9.320506123656598,14.37329116817978,-0.8724092757989419,-0.8139001490399651,-5.9270086890836176,1.0125681736005017,-2.5595973254843063,2.058302216993061,1.903535294965339,0.0812695963980343,0.2682507184186926,0.221600665393918
306806400,-1.0605627918701268,-4.135757232784727,10.22834004330799,-2.430164646021281,-1.1204795249499686,-6.051808856271804,0.8768365183075709,-2.575394007889207,2.040488461722429,1.8957807018625688,0.0805694047080431,0.2683158419259103,0.2215712382295179
306892800,-1.2165061789785585,1.1898745723195252,5.132923966066825,-3.912459925716153,-1.4195135073803475,-6.15652218510612,0.7411490265912407,-2.590790487989548,2.022637720694352,1.888017790369429,0.0798692340802573,0.2683809478613189,0.2215417918392213
306979200,-3.310619609325173,6.778550908942727,-0.2654960300807226,-5.247578928708042,-1.7065787783157962,-6.240612728176226,0.6055906547836569,-2.605781928178465,2.004750434987606,1.8802466102142663,0.0791690856481628,0.2684460361996845,0.2215123262263541
307065600,0.8046191756537269,10.13404154750975,-5.286640059483127,-6.363805468821439,-1.9772520197410115,-6.303544538071784,0.4702463592169653,-2.620363490849088,1.986827045680965,1.8724672111254252,0.0784689605452461,0.2685111069157741,0.2214828413942432
307152000,5.175488989209224,7.245754798976806,-9.327316059832857,-7.189423359880842,-2.227109913640679,-6.3447819963281695,0.3352014251690258,-2.634530338394536,1.9688679938531977,1.8646796428312529,0.0777688599049938,0.2685761599843529,0.2214533373462175
307238400,-0.9376302585348192,-1.3301142934946886,-12.054509899903318,-7.652716415710753,-2.4517291419994938,-6.363791403124754,0.2005430565616859,-2.6482776332079427,1.9508737205830784,1.8568839550600968,0.0770687848608911,0.2686411953801884,0.2214238140855962
307324800,-4.641071697007927,-8.644345793314493,-13.20262428169594,-7.6820665075404095,-2.6467584702324465,-6.360041878488616,0.0663612771645143,-2.6616005376824377,1.9328446669493824,1.8490801975403035,0.0763687365464251,0.2687062130780466,0.2213942716157307
307411200,0.956522367336759,-8.529671461110542,-12.575438712530383,-7.232325130576973,-2.8087403441862526,-6.333005510230009,-0.0672546931783631,-2.674494214211144,1.914781274030879,1.8412684200002176,0.0756687160950814,0.2687712130526936,0.2213647099399386
307497600,3.506104096702884,-3.1256674857175217,-10.316241355357816,-6.3634333783867705,-2.9367641100429,-6.282188866108268,-0.2002240215447137,-2.6869538251871865,1.896683982906336,1.833448672168187,0.0749687246403467,0.2688361952788961,0.2213351290615181
307584000,-2.97901123193995,4.012417264433995,-6.881918155152277,-5.1641375929715085,-3.0306449161363496,-6.207298331365478,-0.3324742141936824,-2.6989745330036987,1.878553234654533,1.8256210037725584,0.0742687633157076,0.2689011597314197,0.2213055289838285
307670400,-0.938087184506606,7.77075349782128,-2.79033587899618,-3.723866079852032,-3.0897830538797244,-6.108533388163107,-0.4639357474850886,-2.710551500053807,1.860389470354241,1.817785464541678,0.0735688332546501,0.2689661063850314,0.2212759097102005
307756800,2.093792227400996,7.593924404997579,1.415780807816449,-2.132047144549165,-3.1130612197974545,-5.986610648514099,-0.5945395628159772,-2.7216798887306384,1.842193131084229,1.8099421042038932,0.0728689355906598,0.2690310352144977,0.2212462712439463
307843200,2.3074917710202234,3.643343643021655,5.125268759313065,-0.478109092583752,-3.099071904466028,-5.8425368909231805,-0.7242166410395496,-2.732354861427317,1.82396465792327,1.80209097248755,0.0721690714572231,0.2690959461945845,0.221216613588398
307929600,0.3561643728438974,-3.11127998589968,7.817550638782041,1.1485197705233765,-3.0462665765138777,-5.677459837024149,-0.8528980418279921,-2.742571580536973,1.8057044919501395,1.7942321191209916,0.0714692419878279,0.2691608393000579,0.2211869367468836
308016000,-3.817014270507906,-7.3111404570009535,8.972582803036007,2.6584111392513847,-2.9530250682249872,-5.492598591429068,-0.9805150782196704,-2.7523252084527323,1.7874130742436054,1.786365593832567,0.0707694483159584,0.2692257145056847,0.2211572407227352
308102400,1.3835145036149352,-5.975072508315119,8.243670448167329,3.966493715698175,-2.817711461029159,-5.2891876725822575,-1.1069994002748835,-2.7616109075677286,1.7690908458824464,1.778491446350625,0.0700696915751013,0.2692905717862314,0.2211275255192739
308188800,4.309482413752013,-1.1582926740492332,5.987206366284691,5.009800797238505,-2.6386877000714404,-5.068463639170916,-1.2322827540958,-2.770423840275084,1.7507382479454296,1.7706097264035108,0.0693699728987436,0.2693554111164639,0.2210977911398271
308275200,-1.1653505803988726,3.654765354385531,2.848472769192066,5.748436789780736,-2.4143153845081,-4.831663389853495,-1.356296891802106,-2.778759168967924,1.732355721511329,1.7627204837195665,0.0686702934203709,0.2694202324711489,0.2210680375877324
308361600,-5.18470149605527,6.528637431658992,-0.5008937020789833,6.147214030864033,-2.142956113495448,-4.580023823288437,-1.478973565513489,-2.786612056039377,1.713943707658912,1.754823768027146,0.0679706542734694,0.2694850358250523,0.2210382648663074
308448000,0.5996524005030551,5.755635171182495,-3.451697026167828,6.17129940584358,-1.8233181922985835,-4.314781838134202,-1.600244527349634,-2.793977663882574,1.6955026474669588,1.7469196290545896,0.0672710565915262,0.2695498211529408,0.221008472978887
308534400,5.561392549014097,2.4659238137487507,-5.579706476903866,5.788245524239983,-1.4564956503480364,-4.03717433304924,-1.7200415294302296,-2.8008511550816,1.6770329822051953,1.739008116530249,0.0665715015080266,0.2696145884295807,0.2209786619287907
308620800,4.3566303872798455,-1.4195299374491297,-6.489442377710325,4.970473760219308,-1.048451281719793,-3.748438206692005,-1.8382963238749592,-2.8072276931700992,1.6585351540929156,1.731089280182464,0.0658719901564575,0.2696793376297383,0.2209488317193534
308707200,-1.1469615275142773,-5.038192902197229,-5.803937835384585,3.7164246776925096,-0.6082585250947093,-3.449810357720943,-1.9549406628035129,-2.8131024426156794,1.6400096062833662,1.723163169739588,0.065172523670305,0.2697440687281798,0.2209189823538996
308793600,-6.452826556594126,-5.565916386270241,-3.3804227662981217,2.1293829628359333,-0.1455409044010845,-3.14252768479451,-2.069906298335575,-2.818470568245035,1.6214567822888937,1.7152298349299622,0.0644731031830553,0.2698087816996715,0.2208891138357589
308880000,-1.6927073566595174,-1.4751524781867758,0.214702730843361,0.3861871792050166,0.3300721500251158,-2.82782708657116,-2.183124982590832,-2.8233272358871178,1.6028771266240889,1.7072893254819357,0.0637737298281943,0.2698734765189802,0.2208592261682568
308966400,3.7560800184620415,3.2152351068398453,3.807988472336721,-1.3236642531869764,0.8089512078479272,-2.506945461709338,-2.294528467688973,-2.8276676131220566,1.5842710855547262,1.699341691123856,0.0630744047392085,0.2699381531608717,0.220829319354724
309052800,5.453162152832485,4.698902246882411,6.110709143363389,-2.8106729143267675,1.2814668387313866,-2.181119708867499,-2.404048505749682,-2.8314868701213465,1.565639107937948,1.6913869815840672,0.0623751290495841,0.2700028116001127,0.2207993933984827
309139200,1.0608937562005747,1.377770325293834,6.14672552516002,-3.911891201581654,1.7379896123395353,-1.851586726704101,-2.511616848892645,-2.834780181408448,1.5469816469828594,1.683425246590916,0.0616759038928081,0.2700674518114691,0.2207694483028691
309225600,-4.59884105164252,-2.907631805062122,4.167125783577928,-4.583484945974139,2.169071011619021,-1.5195834138775883,-2.617165249237551,-2.8375427243957443,1.5282991587874846,1.6754565358727511,0.0609767304023659,0.2701320737697076,0.2207394840712007
309312000,-0.7292810531727065,-3.255867571473245,0.8007253214679366,-4.860328498603909,2.566503218811987,-1.186346669046411,-2.7206254589040846,-2.839769678991142,1.50959210194538,1.6674808991579155,0.0602776097117438,0.2701966774495948,0.2207095007068185
309398400,1.9932715712972888,-0.590194503826087,-3.1170007109070803,-4.792705160563843,2.924758115303483,-0.8531133908690285,-2.821929230011932,-2.841456225991663,1.4908609359392082,1.65949838617476,0.0595785429544282,0.2702612628258964,0.2206794982130391
309484800,0.6426002564148301,1.7390612174437516,-6.327859091007033,-4.433171450927167,3.240580800458908,-0.5211204780038847,-2.9210083146807837,-2.8425975473813447,1.472106121438655,1.6515090466516276,0.0588795312639056,0.2703258298733791,0.2206494765931915
309571200,0.1936137904743672,1.258282713641752,-7.681558382969715,-3.835520595575982,3.511282042902068,-0.1916048291094396,-3.01779446503032,-2.843188825874326,1.453328119843503,1.6435129303168643,0.0581805757736619,0.2703903785668093,0.2206194358506094
309657600,0.6570751899322436,-1.3988412413880844,-7.063776347256018,-3.055508880433776,3.734206378271312,0.1341966571558608,-3.1122194331802326,-2.843225244696931,1.434527393065718,1.6355100868988222,0.0574816776171831,0.2704549088809535,0.2205893759886167
309744000,-1.318127677876202,-2.1468621756360564,-5.203953809904951,-2.146449727499514,3.906698342204984,0.4550470821335634,-3.2042149712502046,-2.842701987432767,1.4157044033745554,1.6275005661258413,0.0567828379279566,0.2705194207905773,0.220559297010539
309830400,-0.8148233450130934,0.0044877098841012,-3.0026868453201434,-1.1605238104981672,4.026102470341441,0.7697095471652162,-3.293712831359925,-2.8416142373412296,1.396859612715056,1.6194844177262704,0.0560840578394677,0.2705839142704477,0.2205291989197057
309916800,2.1515421485825867,1.7027286176022196,-0.959024056074319,-0.1498173303799628,4.089763298759756,1.0769471531516388,-3.3806447656290795,-2.83995717717025,1.3779934825207931,1.611461691428458,0.0553853384852023,0.2706483892953306,0.2204990817194467
310003200,-1.6882031612193933,0.111664492512246,0.7204308477738472,0.8335835119048642,4.095008268453045,1.3755400960796127,-3.464942526177352,-2.837725988007294,1.3591064725648805,1.6034324369607469,0.0546866809986476,0.2707128458399932,0.2204689454130893
310089600,-0.2779768532463853,-1.731546013988332,2.528079493859154,1.7375925154060894,4.039051941800901,1.6643814505494463,-3.546537865124435,-2.834915850228134,1.3401990419087346,1.5953967040514856,0.0539880865132892,0.2707772838792007,0.2204387900039592
310176000,-0.6593627373415644,-1.0217092952023128,4.988449088966688,2.510123479173473,3.918882145588301,1.94259102675606,-3.625362534590011,-2.8315219440933603,1.321271649498588,1.5873545424290212,0.0532895561626144,0.27084170338772,0.2204086154953846
310262400,1.7864066420891815,0.7732003292486588,7.870223573915114,3.099090202256776,3.7312917863432697,2.209483555151324,-3.7013482866937664,-2.827539450190525,1.3023247546076406,1.579306001821699,0.0525910910801079,0.2709061043403174,0.2203784218906982
310348800,-1.4636935534554458,1.965967179094796,10.541477283385362,3.4523640224825822,3.472990871106036,2.46449912689811,-3.774426873555389,-2.8229635497851957,1.2833588171871038,1.5712511319578644,0.051892692399257,0.2709704867117595,0.2203482091932159
310435200,0.8558414346243691,1.7828281381994298,12.306243489741185,3.516297446100296,3.142190464457401,2.707095607195864,-3.8445300472945623,-2.817789427712496,1.2643743007577457,1.5631899825658682,0.0511943612535473,0.271034850476812,0.2203179774062794
310521600,1.0729998362563442,0.3310637406872946,12.517592320512415,3.249050553749969,2.7433837545812323,2.936726061046401,-3.9115895600309782,-2.812012276534207,1.2453716765669922,1.5551226033740524,0.0504960987764658,0.271099195610242,0.2202877265332062
310608000,0.0601560085754143,-1.5813250653613915,10.764212233991008,2.683485536869453,2.2857810360361825,3.152842611316536,-3.975537163884323,-2.805627297601629,1.2263514246517888,1.5470490441107658,0.0497979061014988,0.271163522086815,0.2202574565773253
310694400,-1.6989760786494934,-1.5366117845258,6.931349238651928,1.897979241556496,1.7794775979545543,3.3548973648489184,-4.036304610974276,-2.798629699386405,1.207314032169422,1.5389693545043548,0.0490997843621311,0.2712278298812986,0.2202271675419711
310780800,0.5494997657945203,1.6811830536927077,1.445044358666066,0.9779756819860084,1.234580245244812,3.5423424284862133,-4.093823653420532,-2.7910146939346454,1.1882599898516506,1.530883584283164,0.0484017346918506,0.2712921189684578,0.2201968594304676
310867200,1.138446501822102,3.260988635801768,-4.46958053973623,0.0089188723329089,0.6611957828154169,3.714629909071072,-4.148026043342769,-2.782777494358425,1.16918978949619,1.5227917831755429,0.0477037582241432,0.2713563893230592,0.2201665322461396
310953600,-0.2599791940641184,1.710388175996132,-9.677474146567908,-0.9237471732278908,0.0694310155748369,3.87121191344616,-4.198843532860683,-2.773913314704993,1.1501039238359378,1.5146940009098344,0.0470058560924945,0.2714206409198699,0.2201361859923151
311040000,-0.4606081620337291,-1.87314828752233,-13.446172285764012,-1.7345784405214706,-0.5306072515684657,4.011540548454128,-4.246207874093954,-2.764417369237313,1.1310028858195005,1.506590287214388,0.0463080294303914,0.2714848737336552,0.220105820672336
311126400,-1.2153656781944957,-4.916414117984275,-15.13404421269238,-2.338130915372917,-1.1288122137060264,4.135067920937637,-4.2900508191622695,-2.754284872218364,1.111887168395501,1.4984806918175488,0.0456102793713196,0.2715490877391825,0.2200754362895044
311212800,-0.3313252207819329,-4.911291537652352,-14.208989744510111,-2.670722027517163,-1.7150757320681622,4.241246137739345,-4.330304120185318,-2.7435110379111114,1.0927572645125525,1.4903652644476624,0.0449126070487662,0.2716132829112174,0.2200450328471669
311299200,1.036203903475012,-2.956517611824029,-10.779165702290443,-2.755680386873373,-2.2792821228146383,4.329527403686312,-4.366899627267188,-2.732091080578529,1.0736136671192702,1.4822440548330784,0.0442150135962165,0.2716774592245266,0.2200146103486508
311385600,0.7579300559345633,0.4848564594616317,-5.666068535110852,-2.6377352769897286,-2.8115279182016044,4.39936460752932,-4.399769874435691,-2.7200202144835908,1.054456869164275,1.4741171127021406,0.0435175001471568,0.2717416166538762,0.2199841687972768
311472000,-3.650216653373738,5.061599040816464,0.1806379623997414,-2.360335573070359,-3.3031532537484347,4.450214597552959,-4.428851356594973,-2.7072936525467384,1.0352873635961803,1.4659844877831951,0.0428200678350745,0.2718057551740326,0.2199537081963706
311558400,2.029517465592604,7.447738182687003,5.830781551120741,-1.9650693906270928,-3.747359024666809,4.4815502896884265,-4.454096643151241,-2.6939066008329613,1.0161056433636029,1.4578462298045902,0.0421227177934548,0.2718698747597624,0.219923228549269
311644800,5.360667921344921,5.604000481367009,10.503609486334884,-1.4921181013611389,-4.138752869979029,4.492871508311042,-4.475485220776287,-2.6798542565857897,0.996912201415157,1.4497023884946725,0.0414254511557846,0.2719339753858313,0.2198927298592896
311731200,-0.4864011600567376,-1.5928842588295136,13.915452057513722,-0.9805730043603073,-4.473032501320789,4.48370603804397,-4.493024548897957,-2.66513180454054,0.9777075306994618,1.4415530135817862,0.0407282690555494,0.2719980570270062,0.2198622121297727
311817600,-5.87842668825943,-8.099176946067004,15.708710987676954,-0.4689613206255965,-4.746459708414603,4.453618309870637,-4.506758750944012,-2.649734411792882,0.9584921241651346,1.43339815479428,0.0400311726262355,0.2720621196580537,0.2198316753640355
311904000,-4.007422527509892,-8.027643533265621,15.543267843606248,0.0080173915879912,-4.955451085264309,4.402215689660125,-4.516774868569686,-2.6336572620966616,0.9392664747607888,1.4252378618604993,0.0393341630013295,0.2721261632537396,0.2198011195654098
311990400,5.694414493761583,-1.4784377941286848,13.421738850915462,0.4317142570896077,-5.096540688294236,4.329134577397884,-4.523188914000201,-2.6168956027521078,0.9200310754350408,1.417072184508792,0.0386372413143181,0.27219018778883,0.2197705447372261
