,1,2,3,4,5,6,7,8,9,10,11,12
1979-09-28,6.193666108210903,-1.2991190605121867,-5.599353410620597,-4.5464233979836965,3.484627512982266,2.566412837425215,-0.0795782406117652,2.459172541798365,-4.562634983579703,0.8295856664416402,0.5733413238484579,0.2009851160995228
1979-09-29,2.3635056941611023,0.0666587825020491,-5.186844610050075,-4.063348590519679,3.295416220773005,2.5261778042542056,-0.1123421506367178,2.451876417904244,-4.557787862475863,0.8298230403627633,0.5736203800690715,0.2009495684153739
1979-09-30,-1.583870253665267,1.3703024182092691,-4.659502518064396,-3.535164690794795,3.098780400403537,2.484886168493407,-0.1451354099608618,2.444555228171004,-4.552923539315905,0.8300606052667249,0.5738992801544779,0.2009140034571206
1979-10-01,-5.8705152913441205,2.616194802288619,-4.035874899850724,-2.969432503672197,2.8954540487629257,2.442573215561124,-0.1779537739484652,2.43720905837741,-4.548042048255501,0.8302983606459092,0.5741780240306045,0.200878421227276
1979-10-02,-9.143202245506926,3.8089934280046087,-3.3345095205962205,-2.373712834015041,2.686171162740236,2.3992742308756543,-0.2107929979637952,2.4298379943022197,-4.543143423450322,0.8305363059927034,0.5744566116233808,0.2008428217283507
1979-10-03,-9.39037473196247,4.954051255369616,-2.573954145488054,-1.7555664866864804,2.4716657392245254,2.3550244998553054,-0.2436488373711203,2.422442121724191,-4.538227699056041,0.8307744407994949,0.5747350428587347,0.2008072049628631
1979-10-04,-8.123995769349865,6.039765276333446,-1.77275653971339,-1.1225542665496653,2.252671775104857,2.309859307918377,-0.2765170475347091,2.415021526422092,-4.533294909228335,0.8310127645586683,0.5750133176625958,0.2007715709333234
1979-10-05,-5.984811134554164,6.980219606658228,-0.9494644684593914,-0.4822369784677438,2.0299232672702887,2.263813940483172,-0.309393383818829,2.4075762941746794,-4.528345088122875,0.8312512767626101,0.5752914359608917,0.2007359196422441
1979-10-06,-1.064952865792327,7.629277562375239,-0.1225176543939147,0.1578245726961238,1.8041542126098893,2.2169236829679924,-0.3422736015877483,2.400106510760717,-4.523378269895335,0.8314899769037061,0.5755693976795525,0.2007002510921421
1979-10-07,4.52604588170199,7.834166425944707,0.6922684091587528,0.7900695820787916,1.576098608012713,2.169223820791142,-0.3751534562057353,2.3926122619589645,-4.518394488701389,0.8317288644743439,0.5758472027445057,0.2006645652855215
1979-10-08,5.809810350308421,7.4440841677021155,1.489146930476584,1.406937244817106,1.346490450367823,2.1207496393709206,-0.408028703037057,2.385093633548181,-4.513393778696707,0.8319679389669071,0.5761248510816807,0.2006288622249085
1979-10-09,1.2473233625352234,6.332281275355229,2.2675221013391,2.000866756047908,1.1160637365642825,2.0715364241256347,-0.4408950974459831,2.377550711307128,-4.508376174036962,0.8322071998737838,0.5764023426170054,0.200593141912807
1979-10-10,-3.709280122506689,4.473318076099407,3.0198206096678444,2.5642973109080582,0.8855524634911502,2.0216194604735835,-0.4737483947967806,2.369983581014572,-4.5033417088778345,0.8324466466873603,0.5766796772764095,0.2005574043517295
1979-10-11,-3.685287873938028,1.939188333399885,3.7329508974167136,3.089668104534389,0.6556906280374893,1.9710340338330703,-0.5065843504537177,2.362392328449265,-4.498290417374988,0.8326862789000209,0.5769568549858212,0.2005216495441962
1979-10-12,-0.8915884952142674,-0.8928410201805268,4.392894536006623,3.569418332063756,0.4272122270923611,1.919815429622398,-0.5393987197810628,2.354777039389976,-4.493222333684101,0.832926096004153,0.5772338756711695,0.2004858774927162
1979-10-13,1.6462675217494165,-3.468084652309779,4.985633096858463,3.995987188633012,0.200851257544825,1.8679989332598688,-0.5721872581430839,2.3471377996154623,-4.488137491960845,0.8331660974921431,0.5775107392583825,0.200450088199803
1979-10-14,2.247654279159811,-5.337619712613633,5.497148151393135,4.361814643338428,-0.0226590576754865,1.8156198301637845,-0.6049457209040479,2.3394746949044865,-4.483035926360898,0.8334062828563765,0.5777874456733894,0.20041428166797
1979-10-15,1.360116295323146,-6.431387524111349,5.913421271031551,4.659367536089784,-0.2426123664524458,1.7627134057524492,-0.6376698634282255,2.331787811035809,-4.477917671039927,0.8336466515892396,0.5780639948421193,0.2003784578997288
1979-10-16,0.0271079210670073,-6.810771539169255,6.2236768850121615,4.881233968996469,-0.4584107428797292,1.7093149454441632,-0.6703554410798818,2.3240772337881888,-4.472782760153607,0.8338872031831194,0.5783403866904993,0.2003426168975979
1979-10-17,-1.0589134324941183,-6.506501909899564,6.4276812782843376,5.020293404710309,-0.6695307996839773,1.65545973465723,-0.7029982092232859,2.3163430489403893,-4.46763122785761,0.8341279371303988,0.5786166211444602,0.2003067586640816
1979-10-18,-1.0177580172752112,-5.490454639826104,6.514979942694744,5.070788073371829,-0.875485666939515,1.601183058809952,-0.7355939232227066,2.3085853422711717,-4.4624631083076105,0.8343688529234665,0.5788926981299292,0.2002708832017035
1979-10-19,-0.3284771447384954,-3.679645130008694,6.456245512522705,5.031260712231994,-1.0759185922903842,1.546520203320632,-0.768138338442411,2.300804199559296,-4.457278435659286,0.8346099500547108,0.5791686175728359,0.2002349905129695
1979-10-20,-0.5736263418772948,-1.15388599434685,6.212352149902946,4.906899020538688,-1.2706650999090603,1.4915064536075722,-0.8006272102466686,2.292999706583524,-4.452077244068303,0.834851228016514,0.579444379399108,0.2001990806003909
1979-10-21,-0.5343026790348034,1.623392290717364,5.741891535343436,4.705153734656589,-1.459604254543879,1.4361770950890749,-0.8330562939997461,2.285171949122616,-4.446859567690337,0.8350926863012638,0.579719983534675,0.2001631534664894
1979-10-22,0.3178174906913604,4.013190748889191,5.0032565873267805,4.433674595222627,-1.642615363190067,1.380567413183442,-0.8654213450659114,2.2773210129553347,-4.441625440681064,0.8353343244013468,0.5799954299054657,0.2001272091137751
1979-10-23,1.0193799761102296,5.31658345137806,3.961484214186723,4.100109639790412,-1.8195777328428493,1.3247126933089772,-0.8977181188094339,2.2694469838604405,-4.436374897196154,0.8355761418091475,0.5802707184374082,0.2000912475447566
1979-10-24,1.30071641925116,4.970570656444051,2.6218292624415254,3.7121069059135743,-1.9903706704974529,1.268648220883981,-0.9299423705945796,2.2615499476166927,-4.431107971391279,0.8358181380170523,0.5805458490564319,0.200055268761951
1979-10-25,0.231905470318057,3.047073251296282,1.057740948408908,3.277314431145729,-2.154873483149102,1.2124092813267593,-0.9620898557856196,2.2536299900028527,-4.425824697422113,0.8360603125174488,0.5808208216884648,0.2000192727678707
1979-10-26,-1.1380695054164205,0.3137071543411168,-0.6158550461661666,2.8033802530404985,-2.3129654777930244,1.1560311600556104,-0.9941563297468188,2.245687196797684,-4.420525109444333,0.8363026648027226,0.581095636259436,0.1999832595650288
1979-10-27,-0.0413680747639046,-2.302733805983044,-2.277076120960252,2.297952409151502,-2.464525961424444,1.0995491424888395,-1.0261375478424473,2.2377216537799454,-4.415209241613611,0.83654519436526,0.5813702926952742,0.199947229155941
1979-10-28,0.0475639447029728,-3.9428937403023263,-3.804039675649909,1.7686789370323637,-2.609434241038592,1.0429985140447475,-1.058029265436772,2.2297334467283987,-4.409877128085616,0.8367879006974465,0.5816447909219079,0.1999111815431144
1979-10-29,-0.959140999983621,-4.178660672582032,-5.072389702534367,1.2232078742366983,-2.7475696236306897,0.9864145601416388,-1.089827237894062,2.2217226614218064,-4.404528803016025,0.8370307832916675,0.581919130865266,0.1998751167290647
1979-10-30,-1.2637325431182984,-3.069785682622672,-5.953856821129045,0.6691872583181296,-2.8788114161959624,0.929832566197814,-1.1215272205785844,2.213689383638928,-4.39916430056051,0.8372738416403097,0.5821933124512775,0.1998390347163132
1979-10-31,-0.0083354730592443,-1.3085463763648857,-6.351751195930063,0.1142651268302807,-3.0030389257296406,0.8732878176315765,-1.1531249688546086,2.205633699158523,-4.393783654874745,0.837517075235761,0.5824673356058705,0.1998029355073584
1979-11-01,1.831019558217448,0.1825498723866861,-6.215529256414495,-0.4342721762423174,-3.120131459226946,0.8168155998612278,-1.1846162380864005,2.197555693759356,-4.388386900114401,0.837760483570405,0.5827412002549741,0.1997668191047276
1979-11-02,0.7892063292404864,0.640218801060106,-5.506951559297337,-0.9705983654120118,-3.2299683236831087,0.7604511983050708,-1.21599678363823,2.1894554532201864,-4.3829740704351545,0.8380040661366299,0.5830149063245162,0.1997306855109241
1979-11-03,-1.3215415628514962,0.0931516590816374,-4.240460022240795,-1.4892082370777977,-3.332428826093349,0.7042298983814067,-1.2472623608743632,2.1813330633197725,-4.377545199992674,0.8382478224268199,0.5832884537404265,0.1996945347284669
1979-11-04,-2.023650535648518,-0.9672919286065556,-2.5918384413183198,-1.9842348776002885,-3.427392273452902,0.6481869855085419,-1.2784087251590712,2.17318860983688,-4.372100322942639,0.8384917519333627,0.5835618424286341,0.19965836675987
1979-11-05,-0.9595581073375372,-1.9450170548508567,-0.7849043970943684,-2.449717624775392,-3.514737972756984,0.5923577451047765,-1.3094316318566204,2.165022178550266,-4.366639473440715,0.8387358541486432,0.5838350723150664,0.1996221816076373
1979-11-06,1.4143065326072997,-2.1812925632627778,0.9767546725001524,-2.8796958163989927,-3.5943452310008257,0.5367774625884106,-1.3403268363312772,2.156833855238696,-4.361162685642583,0.8389801285650478,0.5841081433256529,0.1995859792742919
1979-11-07,1.2787531724249577,-1.1937355908399034,2.540634144677548,-3.268208790266994,-3.666093355179652,0.4814814233777494,-1.3710900939473127,2.1486237256809275,-4.355669993703913,0.8392245746749633,0.5843810553863217,0.1995497597623415
1979-11-08,0.0807057110361737,0.7107941867633433,3.84707545768765,-3.609295884175291,-3.729861652288693,0.4265049128910955,-1.4017171600689935,2.1403918756557223,-4.350161431780375,0.839469191970776,0.5846538084230017,0.1995135230743024
1979-11-09,-3.0604260292976964,3.006298003529107,4.858621653841111,-3.896996435919784,-3.7855294343792223,0.3718832216028012,-1.4322037900605882,2.132138390941844,-4.34463703402765,0.8397139799448724,0.5849264023616225,0.1994772692126859
1979-11-10,-3.734636250144275,4.794537281339773,5.537965276542184,-4.125349783296369,-3.832976048992484,0.3176516754771888,-1.4625457392863623,2.123863357318048,-4.3390968346014,0.8399589380896344,0.5851988371281122,0.1994409981800087
1979-11-11,-0.8078212216812889,5.567018032911927,5.848685523591832,-4.288612106346174,-3.872080938928534,0.263845695737388,-1.492738763110587,2.1155668605630997,-4.333540867657305,0.8402040658974524,0.585471112648399,0.1994047099787788
1979-11-12,4.200464536649594,5.126231098877099,5.774938967282856,-4.383316167405749,-3.9027240128583713,0.2105008996429449,-1.52277861689753,2.107248986455759,-4.327969167351042,0.8404493628607137,0.585743228848412,0.1993684046115124
1979-11-13,6.724573550957909,3.2795513577755,5.370992688277029,-4.41205450157089,-3.924789014034261,0.1576533232162493,-1.552661056011458,2.0989098207747885,-4.322381767838277,0.8406948284718005,0.5860151856540802,0.1993320820807232
1979-11-14,4.645626634679004,0.0909058590299986,4.712534822437755,-4.37963339729898,-3.938176755423637,0.1053396945750455,-1.58238183581664,2.090549449298948,-4.316778703274688,0.8409404622231006,0.5862869829913314,0.1992957423889222
1979-11-15,-0.3639808199433748,-3.5499827746767374,3.876302303525183,-4.290950324585482,-3.942853600954438,0.0535970890550223,-1.6119367116773442,2.082167957806998,-4.311160007815944,0.841186263607001,0.5865586207860954,0.1992593855386229
1979-11-16,-6.146403441963074,-6.551375410053239,2.9390190581854183,-4.150702920275673,-3.9389717110153057,0.0024615524163961,-1.641321438957838,2.0737654320777,-4.305525715617722,0.8414322321158874,0.5868300989643002,0.1992230115323437
1979-11-17,-8.882968336463616,-7.821532913808089,1.977409013064594,-3.963405432355097,-3.926864431015581,-0.0480330734196539,-1.67053177302239,2.065341957889816,-4.2998758608356935,0.8416783672421437,0.587101417451875,0.1991866203725885
1979-11-18,-5.418748171158202,-6.61092059885617,1.0558219836837823,-3.733533606813959,-3.906901753649624,-0.0978548012422689,-1.699563469235267,2.0568976210221046,-4.294210477625529,0.8419246684781586,0.5873725761747481,0.1991502120618803
1979-11-19,1.535939210229568,-3.538865309638702,0.1891550877646559,-3.4655627603805983,-3.879452536790206,-0.1469732079240431,-1.7284122829607378,2.0484325072533305,-4.288529600142909,0.8421711353163188,0.5876435750588482,0.199113786602723
1979-11-20,8.039106515092872,0.4329266763935673,-0.6198936812929314,-3.163968209783379,-3.844884299609357,-0.1953592090382925,-1.7570739695630722,2.0399467023622497,-4.282833262543497,0.8424177672490069,0.5879144140301048,0.1990773439976343
1979-11-21,9.540986719160967,4.344532959136354,-1.368582583388312,-2.8332252717506305,-3.8035632676077538,-0.2429850138297084,-1.7855442844065337,2.031440292127628,-4.277121498982974,0.8426645637686124,0.5881850930144453,0.1990408842491323
