,0,1,2,3,4,5,6,7,8,9,10,11
307065600,5.801900178219214,-8.377226060682139,-6.442550626104905,-1.936097136306284,7.016648751267332,1.953632212608688,-0.2694527327410717,1.3655822161437998,1.517648393429723,-0.1391335878335748,-0.823168895932994,-0.2040078549275361
307152000,2.6711569599534126,-5.051498183036208,-3.113205062589324,-0.8214833883125652,6.650783867760918,1.7646202074791812,-0.3025862855834798,1.38400363944455,1.5220940072554916,-0.1389077822010159,-0.8234309676070514,-0.2039973862087261
307238400,-6.041762058555227,0.9795093601386397,1.024755624836588,0.4187342613239535,6.177355885389194,1.5641679954223562,-0.3356890837810412,1.40224018403024,1.526521415365906,-0.1386808964672637,-0.8236935846314336,-0.203986826089264
307324800,-2.110329248586277,5.8312279007282655,4.881499099744247,1.6385561525430894,5.609404232161962,1.3536873977899897,-0.3687019205457803,1.4202872466261918,1.5309303728157446,-0.1384529294718111,-0.8239567469180546,-0.2039761745898474
307411200,5.902055503615316,6.812534705795737,7.369748086734245,2.6919884626538084,4.95996249871986,1.1345902359338491,-0.4015655890897234,1.4381402239577317,1.5353206346597816,-0.138223880054146,-0.824220454378829,-0.2039654317311758
307497600,-1.255261725223216,2.5189362707053014,7.693963633526859,3.43593602821829,4.241794151095172,0.9082883312057212,-0.4342208826249011,1.4557945127501866,1.5396919559527968,-0.1379937470550902,-0.8244847069243412,-0.203954597533941
307584000,-5.036755240839246,-3.7923252291583927,6.156627399610752,3.769487989496168,3.466599255474605,0.6761935049573756,-0.4666085943633398,1.47324550972888,1.5440440917495637,-0.1377625293207856,-0.8247495044598523,-0.2039436720188414
307670400,-3.3588104930861173,-5.383470061147848,3.219312062387596,3.716417498595824,2.6464494619308434,0.4397175785405947,-0.4986695175170662,1.4904886116191398,1.548376797104861,-0.1375302256987052,-0.8250148468892953,-0.2039326552065846
307756800,-2.239563480641397,-2.074837537758019,-0.5650203140781063,3.327573073188094,1.796947820246612,0.2002723733071501,-0.5303444452981105,1.5075192151462915,1.5526898270734626,-0.137296835036983,-0.8252807341159382,-0.2039215471178607
307843200,4.230066388600855,2.534992915776335,-4.116744306214841,2.6528988865597367,0.934601724588683,-0.0407302893911766,-0.5615741709184975,1.5243327170356582,1.5569829367101466,-0.1370623561870825,-0.825547166039724,-0.2039103477733718
307929600,-0.9001921952797965,4.02196804323034,-6.176900034795313,1.7423380776057793,0.0759196035155863,-0.2818785882026122,-0.5922994875902559,1.5409245140125676,1.5612558810696917,-0.1368267880051643,-0.825814142555897,-0.2038990571938096
308016000,-1.5484940144134238,2.5775378132643407,-6.087114822624895,0.6466914754190556,-0.7625901144141515,-0.5217607017753766,-0.6224611885254131,1.5572900028023435,1.565508415206871,-0.1365901293534163,-0.8260816635536729,-0.2038876753998773
308102400,0.6033437296249969,-0.9584621040910472,-4.319123931463364,-0.5697838231654346,-1.5644190006420002,-0.7589648087576963,-0.6520000669359975,1.5734245801303142,1.5697402941764624,-0.1363523790960323,-0.8263497289202616,-0.2038762024122734
308188800,-0.507319970839507,-3.275088422750251,-1.718995819463368,-1.8014388261882974,-2.3130586266094317,-0.9920790877977912,-0.680856916034037,1.589323642721803,1.5739512730332426,-0.1361135360998702,-0.826618338540211,-0.2038646382516905
308275200,-1.9067552554860008,-4.026047288998282,0.8944632272696107,-2.9308347412561724,-2.992000563757918,-1.2196917175438862,-0.7089725290315579,1.604982587302136,1.578141106831988,-0.1358735992328618,-0.8268874922969932,-0.2038529829388343
308361600,-0.713497356536203,-2.4704720911900413,2.8844347938011947,-3.840779504908437,-3.584736383528929,-1.4403908766442062,-0.7362876991405886,1.6203968105966398,1.5823095506274751,-0.1356325673645514,-0.8271571900724685,-0.2038412364943967
308448000,-0.5032009264644319,0.536840932537172,4.004786674796135,-4.423129360945514,-4.0747576573639375,-1.65276474374697,-0.7627432195731566,1.635561709330638,1.5864563594744794,-0.1353904393648908,-0.8274274317480885,-0.2038293989390792
308534400,-0.0080939113416461,3.5425377459146787,4.137518741063502,-4.608115909101313,-4.445589095356676,-1.855401497500404,-0.7882798835412888,1.6504726802294567,1.590581288427779,-0.1351472141051812,-0.827698217203958,-0.2038174702935766
308620800,1.8297752703740044,5.083351614685993,3.268491611239852,-4.402347394481521,-4.684249020919935,-2.0468893165527318,-0.8128384842570144,1.6651251200184234,1.5946840925421502,-0.1349028904621362,-0.8279695463147677,-0.2038054505785879
308707200,1.4931066744232246,2.289118789135334,1.622213364749626,-3.8776889053727466,-4.792813730712083,-2.225816212410411,-0.8363598197402982,1.6795144302307996,1.5987645268723685,-0.1346574673144852,-0.8282414189531915,-0.2037933398148141
308793600,-0.61696367105199,-2.2981938191936107,-0.2897848855494759,-3.1124258171358385,-4.783059675678172,-2.3907685833929184,-0.8587847175055929,1.6936360418943364,1.6028223464732112,-0.1344109435442838,-0.8285138349885793,-0.2037811380229499
308880000,-2.441908873994223,-5.721185599635566,-1.894382940878576,-2.1831035500310616,-4.668342395957777,-2.5403971790113338,-0.8800540609791783,1.7074854419486123,1.6068573063994542,-0.134163318036932,-0.828786794286935,-0.2037688452236922
308966400,-0.2313367273583429,-5.84817134600751,-2.695362399345326,-1.1664139317607174,-4.461594232713957,-2.6737916996969164,-0.9001088336072038,1.7210582173530748,1.6108691617058757,-0.1339145896791783,-0.8290602967129159,-0.2037564614377428
309052800,1.3975796467573252,-2.1099130177029912,-2.5901700016068285,-0.1319616958546829,-4.175009106921902,-2.790780266068784,-0.9188902774291802,1.734350213660531,1.6148576674472497,-0.1336647573618346,-0.8293343421271128,-0.2037439866857963
309139200,-2.412456320749157,3.4007692645012155,-1.898593478999864,0.8826365654115097,-3.820601070372184,-2.891370867930668,-0.9363399666252972,1.74735760856447,1.6188225786783548,-0.1334138199828741,-0.8296089303829577,-0.2037314209885514
309225600,-1.1492170445445822,6.594332620571555,-1.0312734273396151,1.852294900952489,-3.4103808846311385,-2.9755747853105503,-0.9523999675388268,1.7600770719214611,1.6227636504539666,-0.1331617764459218,-0.8298840613282303,-0.2037187643667087
309312000,3.95320564810909,5.959091520302986,-0.324277354499014,2.7520460779758182,-2.9563593112650937,-3.043403298236409,-0.9670129560262984,1.7725058831013312,1.6266806378288607,-0.1329086256570261,-0.8301597348082853,-0.2037060168409653
309398400,-3.885568145399633,1.4494034479838889,0.192320659267076,3.5515314446397324,-2.4705471118403786,-3.0948676867362277,-0.9801220200137012,1.7846417335433684,1.6305732958578163,-0.1326543665283035,-0.8304359506624136,-0.2036931784320134
309484800,-2.1338586471228123,-3.284371917389665,0.5781517399560674,4.2127180835970375,-1.9649550479233255,-3.1299791740219765,-0.9916706386612324,1.7964826491050598,1.634441379595608,-0.132398997976596,-0.830712708725175,-0.2036802491605582
309571200,3.9664827840826313,-6.079821459146394,0.8978666823046084,4.694654852516052,-1.451593881080263,-3.148748224840876,-1.0016033158277104,1.8080269218777616,1.6382846440970122,-0.1321425189241588,-0.8309900088257198,-0.2036672290472941
309657600,-3.1918273718924577,-6.081780246592476,1.212559185987178,4.959917257717643,-0.9424743728775188,-3.151178896852187,-1.0098710524117531,1.819272933904668,1.6421028444168055,-0.1318849283033821,-0.8312678507830618,-0.2036541181129223
309744000,-2.451891731574697,-3.1472751048837138,1.54916851916225,4.979241163315959,-0.4493879689992175,-3.1372524327388023,-1.0164477183383802,1.830219121279011,1.645895735609766,-0.1316262250547572,-0.8315462344081148,-0.2036409163781362
309830400,0.1968289967903591,1.3970595843432754,1.8326210491320825,4.735706308494768,0.0178335425423895,-3.1069225832994984,-1.0213347161721291,1.8408639608494224,1.6496630727306685,-0.1313664081241812,-0.831825159506386,-0.2036276238636368
309916800,2.2642784909343394,5.292185677028913,1.9391594918147563,4.234573901442838,0.454207485814795,-3.060130689470141,-1.024545960754017,1.851206031878101,1.653404610834289,-0.131105476463626,-0.8321046258773074,-0.2036142405901218
310003200,2.6325424978297094,5.155965690396223,1.7475953931394643,3.504616366016275,0.8569664505609265,-2.9968160626012685,-1.026097625549113,1.861244142665976,1.6571201049754056,-0.1308434290270909,-0.8323846333182844,-0.2036007665782859
310089600,-2.2666810434387425,2.0077610933196937,1.249121481671989,2.5906243146054946,1.2233712182726992,-2.9169179413515844,-1.026006301001102,1.870977445800746,1.6608093102087953,-0.1305802647726319,-0.8326651816226666,-0.2035872018488346
310176000,-2.155495787900279,-1.710020799555075,0.5161946948544441,1.5454727390648253,1.55061456347292,-2.8203755643797823,-1.024288883439224,1.8804053997556676,1.6644719815892324,-0.1303159826657834,-0.832946270576322,-0.2035735464224586
310262400,1.653219578023389,-4.05182690492784,-0.3680935504691273,0.4266484693509725,1.8358892606843988,-2.7071281703445607,-1.0209624927486136,1.88952768655989,1.6681078741714954,-0.1300505816795372,-0.8332278999576651,-0.2035598003198581
310348800,2.496108015315115,-4.088449184287351,-1.317516833538243,-0.7047615226846492,2.0763880844299445,-2.577114997904617,-1.0160443161452062,1.898344055573366,1.67171674301036,-0.1297840607916329,-0.8335100695403603,-0.2035459635617315
310435200,-1.6456362893722245,-1.6876162193514834,-2.208410941511965,-1.7848287312354951,2.2693038092323694,-2.430275285718653,-1.0095515757068725,1.90685429101798,1.675298343160603,-0.1295164189845568,-0.8337927790933257,-0.2035320361687773
310521600,-3.2381579265502487,2.1558760000139983,-2.855229059315123,-2.750828944140128,2.4118292096144804,-2.2665482724453616,-1.0015015133632916,1.9150581969674272,1.6788524296770002,-0.1292476552475529,-0.8340760283787215,-0.2035180181616914
310608000,3.788431329382864,4.052722856498345,-3.056804710501401,-3.542824820919876,2.5011575055470416,-2.085873642191396,-0.991911374318636,1.922955580769896,1.682378757614328,-0.1289777685759826,-0.8343598171525896,-0.2035039095611756
310694400,1.4946961285228626,2.510411985802582,-2.696688085795901,-4.116874624998292,2.534503882562422,-1.888213044625014,-0.9807984037770838,1.9305462497735797,1.6858770820273647,-0.1287067579754327,-0.83464414516075,-0.2034897103879233
310780800,-2.2943944890236763,-1.0870603637792633,-1.9860785074728329,-4.466795676967962,2.5092876211196486,-1.6736998280304696,-0.9681798469428076,1.9378300113266669,1.6893471579708843,-0.1284346224589559,-0.8349290121415529,-0.2034754206626353
310867200,-3.6820801906876106,-4.435955113604779,-1.2202707817172311,-4.604777928474025,2.423816192009773,-1.4429719406206167,-0.954072949019986,1.94480667277735,1.6927887404996664,-0.1281613610436987,-0.8352144178292574,-0.2034610404060103
310953600,-2.961295927344122,-4.086873712108445,-0.6462376771538854,-4.545119111434769,2.2784759656530773,-1.1973366811787702,-0.938494955212791,1.9514760414738197,1.696201584668485,-0.1278869727584084,-0.83550036194652,-0.2034465696387418
311040000,2.8450090315860983,-0.4941117605522137,-0.2725787232824509,-4.308229713183443,2.076411352156188,-0.938645390115756,-0.9214631107254012,1.9578379247642657,1.699585445532118,-0.1276114566372875,-0.8357868442105426,-0.2034320083815326
311126400,4.01378206019201,3.873538076048245,0.0741069195559157,-3.921494794765153,1.823826154914494,-0.669114790080205,-0.9029946607619904,1.96389212999688,1.7029400781453403,-0.127334811717273,-0.8360738643357927,-0.2034173566550781
311212800,3.244808775495539,5.968555705453948,0.6005890173818458,-3.417309763583619,1.528753889491285,-0.3911276140932473,-0.8831068505267327,1.9696384645198524,1.7062652375629306,-0.1270570370448723,-0.8363614220271678,-0.203402614480078
311299200,-0.2064180944427961,6.470569889986511,1.4679933242945566,-2.8234757974724696,1.1999000860625793,-0.1072078002059495,-0.8618169252238064,1.9750767356813763,1.7095606788396625,-0.1267781316740271,-0.8366495169821287,-0.2033877818772271
311385600,-5.032735921870732,5.148166821319843,2.6559484589726483,-2.1602292543511736,0.8462441284393619,0.1799237163499949,-0.8391421300573833,1.9802067508296397,1.712826157030316,-0.1264980946620802,-0.8369381488947409,-0.2033728588672285
311472000,-0.8037234713324176,1.3808443837091482,3.957326148146593,-1.4449691058275589,0.4768911451554299,0.4674234314379699,-0.8150997102316417,1.9850283173128331,1.7160614271896657,-0.1262169250752475,-0.83722731745019,-0.2033578454707754
311558400,4.723200575667759,-3.64422904058482,5.127665833823804,-0.6947702987266022,0.1009924311560377,0.7524016745099019,-0.7897069109507555,1.9895412424791508,1.7192662443724884,-0.1259346219852382,-0.8375170223281719,-0.2033427417085697
311644800,-0.5917702791073592,-8.548442193372468,5.910111570612108,0.0732922201267294,-0.2722955072885822,1.0319635636927356,-0.7629809774189015,1.9937453336767816,1.72244036363356,-0.1256511844671725,-0.837807263204971,-0.203327547601306
311731200,-3.9156805270816415,-9.47756173919501,6.067576186792611,0.8421259389019933,-0.6338223811750497,1.3032204343802676,-0.7349391548402512,1.997640398253914,1.725583540027658,-0.1253666115975369,-0.8380980397555047,-0.2033122631696822
311817600,-0.5613269686656788,-3.801042786480539,5.47356334194692,1.5935231962517844,-0.9744451774151082,1.5632908978814284,-0.7055986884189857,2.001226243558743,1.7286955286095589,-0.1250809024555673,-0.8383893516519431,-0.2032968884344004
311904000,2.9854518868682263,4.629818278565307,4.098015561151095,2.304048687573142,-1.2850545296916058,1.8093272122762376,-0.6749768233592771,2.0045026769394587,1.7317760844340389,-0.1247940561218685,-0.8386811985650852,-0.2032814234161525
311990400,-1.1907685673759931,10.623763107327576,1.9330669538667276,2.945100137689004,-1.556631133476137,2.0385716974334733,-0.6430908048652999,2.007469505744249,1.734824962555874,-0.1245060716797764,-0.8389735801629989,-0.2032658681356405
