,0,1,2,3,4,5,6,7,8,9,10,11,12
303004800,0.1469001884863588,0.9112875622275648,0.6150243301164693,-0.0591947000098176,-0.1222709827178262,-0.1581332818377884,0.3440657215475393,-0.3062253580988266,-0.1056509272659986,-0.2310663405244143,-5.032126563192277e-05,-0.028519618281801,9.979958727624172
303091200,0.4503396430396335,0.5991236471803912,0.3451931692674573,-0.3169049876686484,0.0466626839887447,-0.1451928843453009,0.3429060547000458,-0.3039374205888048,-0.1051274283138231,-0.2310800086110796,-5.097847381522894e-05,-0.0285123145188724,9.97995582434407
303177600,-0.2487246505791485,0.7213528292395227,0.0094225314049456,-0.5464151319230443,0.2169534496345418,-0.1310775722824108,0.3410579291806819,-0.3015251337591104,-0.1045975628859283,-0.2310930182021715,-5.159600962543131e-05,-0.028504989254005,9.979952915435751
303264000,-0.8422208945654077,0.7510003222597801,-0.3256070344601378,-0.7289567801257124,0.3861596868248667,-0.1159134427319648,0.3385440305179897,-0.2989893484269589,-0.1040613568356755,-0.231105367040351,-5.21738095996278e-05,-0.0284976425067798,9.979950000899953
303350400,0.9358069990566996,0.023146196460935,-0.5940049355677007,-0.846168404809969,0.552222403060243,-0.0998265927768074,0.3353872304686333,-0.2963311016376471,-0.1035188360164335,-0.2311170528673823,-5.27118110082879e-05,-0.0284902742969591,9.979947080737398
303436800,-0.9894509910386896,-1.7907811753310316,-0.7402976219247301,-0.8805122055278746,0.7134911823225422,-0.0829431194998243,0.3316109693487403,-0.2935519989959698,-0.1029700262815441,-0.2311280734239069,-5.320995218400545e-05,-0.0284828846443477,9.97994415494882
303523200,0.6648753280628326,-1.9146808989947184,-0.7016074107843847,-0.8216830922827887,0.868291450755398,-0.065389119983862,0.3272392829717554,-0.2906542416040436,-0.1024149534843705,-0.2311384264495474,-5.366817245341373e-05,-0.02847547356877,9.979941223534952
303609600,0.249628957751126,-0.8107970431371658,-0.4599623519418025,-0.6819665096175982,1.0134420558369444,-0.0472906913117866,0.3222963723969288,-0.2876401958097587,-0.1018536434782563,-0.2311481096825566,-5.4086412600162746e-05,-0.0284680410900057,9.979938286496532
303696000,1.1874285387805463,0.0698219770641682,-0.0995779294123702,-0.4840358235180552,1.1453659079143343,-0.0287739305664486,0.3168064693434221,-0.2845122586209248,-0.1012861221165667,-0.2311571208594891,-5.446461527731917e-05,-0.0284605872276087,9.979935343834269
303782400,0.0458629490739811,1.0610315784695743,0.2676282016907403,-0.2518612980783818,1.2604859173347385,-0.0099649348307237,0.3107938106237363,-0.2812728321387164,-0.1007124152526685,-0.2311654577130014,-5.480272699933577e-05,-0.0284531120011856,9.979932395548904
303868800,0.1108781332605732,1.4297155057148376,0.5174610219294566,-0.0093962275496511,1.3552249944452746,0.0090101988125451,0.3042826330504153,-0.2779243184643236,-0.1001325487398979,-0.2311731179695656,-5.510070058532648e-05,-0.0284456154302533,9.979929441641174
303955200,-1.9757466653245324,1.9921595477290368,0.52366378857617,0.2198574741072823,1.4260060495931328,0.0280253732804766,0.2972971734359619,-0.2744691196989147,-0.0995465484316178,-0.231180099349326,-5.535849520380791e-05,-0.0284380975342686,9.979926482111802
304041600,2.165817386843805,1.2764058218530585,0.2593122981572938,0.4141344350757523,1.4692519931254528,0.0469544914902278,0.2898616685929144,-0.2709096379436722,-0.0989544401811856,-0.2311863995674043,-5.5576075230818365e-05,-0.0284305583325287,9.979923516961518
304128000,-2.257518823825563,-1.2763883746041844,-0.1102186407349232,0.5530480386215231,1.4813857353893816,0.0656714563589346,0.2820003553337775,-0.2672482752997684,-0.0983562498419547,-0.2311920163321931,-5.575341193453272e-05,-0.0284229978441576,9.979920546191062
304214400,-0.7757224060748678,-1.9111294096056597,-0.3768100462674061,0.6174091551925053,1.4588152608099505,0.0840650967258469,0.2737374704711049,-0.2634874338683915,-0.0977520032672843,-0.2311969473426156,-5.589048616753355e-05,-0.0284154160881628,9.97991756980115
304300800,2.139509580180128,-0.8555788670590576,-0.3933116201169016,0.589257489052852,1.3990891610865892,0.1020836509676462,0.2650972508173976,-0.2596295157507178,-0.0971417263105299,-0.2312011902851901,-5.5987291144674895e-05,-0.0284078130836002,9.979914587792528
304387200,1.1989465567363098,0.36991946148704,-0.1946546585733676,0.4636846124159065,1.3046377311933004,0.1196891067787251,0.2561039331851664,-0.2556769230479217,-0.0965254448250408,-0.2312047428304131,-5.604383621887586e-05,-0.0284001888493916,9.979911600165904
304473600,-0.2790707250827988,1.3169676143597293,0.1051267312421602,0.2736611907317877,1.1794731184471443,0.1368431577023691,0.246781754386955,-0.2516320578611797,-0.0959031846641862,-0.2312076026302859,-5.606014925047496e-05,-0.028392543404482,9.979908606922036
304560000,-0.881042536599959,1.4967417908284666,0.3826323369662716,0.0624454710518338,1.0277028555102783,0.1535074972818692,0.2371549512352764,-0.2474973222916758,-0.0952749716813155,-0.2312097673236144,-5.603627135107631e-05,-0.0283848767677116,9.979905608061632
304646400,-1.1305347741950738,1.2643018030174082,0.5198674174471075,-0.1275527585817026,0.8534344750448367,0.1696438190605108,0.2272477605426625,-0.2432751184406001,-0.0946408317297704,-0.2312112345405366,-5.597225239189191e-05,-0.0283771889578873,9.979902603585437
304732800,-0.2085754796256754,0.6791219336970287,0.4208821482846669,-0.2641709521471282,0.6607755097129597,0.1852138165815907,0.2170844191216261,-0.2389678484091134,-0.0940007906629238,-0.2312120019045281,-5.586814902733446e-05,-0.028369479993643,9.979899593494167
304819200,-0.4591601527208656,0.6764404857539247,0.0752328210911186,-0.3445492416794728,0.4538334921767832,0.2001791833883943,0.2066891637847054,-0.2345779142984019,-0.0933548743341331,-0.2312120670328567,-5.5724024251492914e-05,-0.0283617498935153,9.97989657778857
304905600,0.8109065916033532,-0.1317610826511749,-0.3347228935999541,-0.3735657024065342,0.2367184791825679,0.2145016130242283,0.196086231344405,-0.2301077182096476,-0.0927031085967399,-0.2312114275381159,-5.553994588275727e-05,-0.0283539986758657,9.97989355646936
304992000,-0.7569191630627908,-1.2408462151075144,-0.6666329575414227,-0.3564943651877235,0.0137763186384029,0.2281427990323662,0.1852998586132573,-0.2255596622440232,-0.0920455193041074,-0.231210081030207,-5.531598458741136e-05,-0.0283462263589293,9.97989052953728
305078400,0.3106266389559811,-0.9322249031298562,-0.8346750358698517,-0.2996186959981476,-0.2097444272077873,0.2410644503137462,0.1743542670461359,-0.2209361485027127,-0.0913821323095871,-0.2312080251173874,-5.50522127844387e-05,-0.028338432960805,9.979887496993056
305164800,0.4196996533502323,0.1360536556893004,-0.8020076634638471,-0.2109350292902624,-0.428403851826225,0.2532283475160155,0.1632736063512128,-0.2162395790869004,-0.0907129734665304,-0.2312052574064399,-5.4748704581328176e-05,-0.0283306184993836,9.97988445883741
305251200,-0.2516587980055414,1.0706311023285524,-0.568797706653206,-0.1031493382801191,-0.636870583227391,0.2645963592618298,0.1520819382616497,-0.211472356097745,-0.0900380686283179,-0.2312017755026438,-5.4405535834377816e-05,-0.0283227829923166,9.979881415071084
305337600,0.1839923756396664,0.9560910880542806,-0.150252617201158,0.008691175499652,-0.8298982148360285,0.2751305563561446,0.140803122328301,-0.2066368816364348,-0.0893574436482876,-0.231197577009693,-5.4022784321824913e-05,-0.0283149264569189,9.979878365694798
305424000,0.2606332295121121,0.3300221170825214,0.3857092238638951,0.1093094074407305,-1.0023433251609308,0.2847934086993036,0.1294606190066423,-0.2017355578041654,-0.0886711243797987,-0.2311926595285967,-5.3600530889617554e-05,-0.0283070489101125,9.979875310709287
305510400,0.2638096449185854,-0.4311817624583509,0.9020480655206802,0.1834954687151153,-1.149129708491211,0.2935480026707873,0.118077272272997,-0.1967707867020957,-0.0879791366761928,-0.2311870206586679,-5.313885849433552e-05,-0.028299150368448,9.979872250115298
305596800,-0.5620824633056569,-1.0156622091822878,1.24528482996177,0.2162094740906716,-1.2653511627118386,0.3013583005320701,0.106675050221708,-0.191744970431412,-0.0872815063908507,-0.2311806579983327,-5.2637851331703685e-05,-0.028291230848038,9.97986918391353
305683200,-0.3561396494605998,-0.6614614042853133,1.2893214952867107,0.1960762687529444,-1.347629280315117,0.3081894551322522,0.0952747303594849,-0.1866605110932905,-0.0865782593771102,-0.2311735691459178,-5.209759421993734e-05,-0.0282832903645616,9.97986611210474
305769600,0.4052818952729093,0.2948335403445968,1.0175679911612152,0.1275354540944691,-1.3973537939937006,0.3140080597751393,0.0838956497383356,-0.1815198107889056,-0.0858694214883286,-0.2311657516996313,-5.151817255500077e-05,-0.0282753289331842,9.97986303468964
305856000,0.1818078417825017,0.8913500834516513,0.4338553876791416,0.0299348423174656,-1.4186903123537666,0.3187826306544103,0.0725553144954508,-0.1763252716194514,-0.085155018577869,-0.2311572032570666,-5.0899672861122175e-05,-0.0282673465685752,9.97985995166897
305942400,0.7745540510150021,0.4873468972250556,-0.3951055213350883,-0.0743998712969939,-1.4162878079893726,0.3224881082021427,0.061269160203856,-0.1710792956860963,-0.084435076499079,-0.2311479214151461,-5.024218296781447e-05,-0.0282593432847658,9.979856863043452
306028800,-0.2656208601965311,-0.4486282677707461,-1.1696357763185012,-0.1631343870096422,-1.3948218599491766,0.3251196562241759,0.0500504010592222,-0.1657842850900109,-0.0837096211053276,-0.2311379037706032,-4.954579157024133e-05,-0.0282513190951241,9.979853768813834
306115200,-0.8242399274836034,-0.7197716586745321,-1.5291807675403497,-0.2140230883098888,-1.3588912175267558,0.3266859388026929,0.0389106044544878,-0.1604426419323969,-0.0829786782499566,-0.2311271479201833,-4.8810588067758784e-05,-0.028243274012275,9.979850668980829
306201600,0.816897207227338,0.0024556105272872,-1.2244940463120768,-0.2110962307496643,-1.3124710906933017,0.3271989480879818,0.0278599766393636,-0.1550567683144151,-0.082242273786327,-0.2311156514606354,-4.803666238300388e-05,-0.0282352080483434,9.979847563545174
306288000,-0.5355858889832105,0.4161480576035616,-0.4472065414464748,-0.1622538571370983,-1.2582683654246318,0.3266717324608393,0.0169076676330497,-0.1496290663372574,-0.0815004335677865,-0.2311034119887147,-4.7224105232289015e-05,-0.0282271212146488,9.979844452507605
306374400,-0.174391718878472,0.1363190760173327,0.4569833782084331,-0.0816484845085289,-1.1983878192836193,0.3251181899268995,0.0060619778298972,-0.1441619381020769,-0.0807531834477138,-0.2310904271011526,-4.63730080030491e-05,-0.028219013521834,9.979841335868835
306460800,-0.5223413130791679,0.3908191296742199,1.0734088012195309,0.0164855146755398,-1.1348523744089565,0.3225529711226311,-0.0046695450065385,-0.1386577857100831,-0.0800005492794312,-0.2310766943947082,-4.548346280636421e-05,-0.0282108849798433,9.979838213629613
306547200,0.6556514069730123,0.4025971997458829,1.3852721897086409,0.117913767954588,-1.0696849529393189,0.3189912648379839,-0.0152798912662241,-0.1331190112624308,-0.0792425569163252,-0.2310622114661285,-4.455556231744638e-05,-0.0282027355980217,9.97983508579066
306633600,0.1210012799762535,-0.0658396945762651,1.5264781398357925,0.2084379706702502,-1.0049084770133745,0.3144486208774192,-0.0257624123536202,-0.1275480168603179,-0.0784792322117432,-0.2310469759121473,-4.35893999604415e-05,-0.0281945653849985,9.979831952352711
306720000,-0.5433548946121189,-0.5044516870205281,1.557754648859481,0.2744816092262849,-0.9425458687698186,0.3089408501880526,-0.0361107208158378,-0.1219472046049169,-0.0777106010190272,-0.2310309853295174,-4.2585069914265125e-05,-0.028186374348625,9.979828813316486
306806400,-0.503985627961838,-0.253487149127458,1.5012393459613682,0.3065710838415028,-0.884589047646239,0.302484002513474,-0.0463186679964699,-0.1163189765974081,-0.0769366891915401,-0.2310142373150036,-4.154266702311949e-05,-0.0281781624961025,9.979825668682736
306892800,0.314649736195564,0.3486148230180551,1.3302469899938028,0.3049764226293315,-0.8324941335393999,0.295094283479256,-0.0563802611210942,-0.1106657349389619,-0.0761575225826471,-0.2309967294653221,-4.046228680038405e-05,-0.0281699298339555,9.979822518452172
306979200,0.6219665992480726,0.4958017725778326,1.0199336399969507,0.2745497742860888,-0.785902051483005,0.286787932748189,-0.0662895414525044,-0.1049898817307587,-0.0753731270457036,-0.2309784593772278,-3.934402544806837e-05,-0.028161676368014,9.979819362625529
307065600,-0.6550307634238178,-0.0339287558910433,0.6044907507832538,0.2203022038895717,-0.7435369140522797,0.2775811915163351,-0.0760405517867502,-0.0992938190739826,-0.0745835284340493,-0.230959424647495,-3.818797990544412e-05,-0.0281534021033728,9.979816201203535
307152000,0.4269047081236993,-0.460890375208608,0.1497969253647187,0.1472959405234674,-0.7041677732140835,0.267490300979751,-0.0856273349199146,-0.093579949069812,-0.0737887526010513,-0.2309396228728284,-3.699424792102056e-05,-0.0281451070443444,9.979813034186927
307238400,0.3531920588376458,-0.2911289504193224,-0.2799589660253855,0.060674242577449,-0.6666447102413471,0.2565315023345222,-0.0950439336480554,-0.087850673819429,-0.0729888254000707,-0.2309190516499924,-3.5762927889140815e-05,-0.028136791194557,9.979809861576433
307324800,-0.3709818073712653,0.1172770280153484,-0.6506982867005565,-0.034410155517647,-0.6298272824480514,0.2447210367766915,-0.1042843907672437,-0.0821083954240081,-0.0721837726844454,-0.2308977085757461,-3.449411897642523e-05,-0.0281284545568875,9.979806683372788
307411200,-0.3447913808899767,0.3580184526847553,-0.95775038872738,-0.1328045193310623,-0.5925750471482032,0.2320751455023561,-0.113342749073549,-0.0763555159847237,-0.0713736203075464,-0.2308755912468346,-3.318792104201477e-05,-0.0281200971335088,9.979803499576716
307497600,0.5235695313823592,0.1146783554635253,-1.1801924469455645,-0.2293561144319528,-0.5537475616558069,0.218610069707559,-0.1222130513630347,-0.0705944376027659,-0.0705583941227308,-0.2308526972599781,-3.1844434623954084e-05,-0.0281117189259343,9.979800310188947
307584000,-0.4962737949439116,-0.286523830433027,-1.1783040658878765,-0.3190402605466464,-0.5122043832848417,0.2043420505883798,-0.1308893404317896,-0.0648275623792935,-0.0697381199833445,-0.2308290242119488,-3.0463761007276336e-05,-0.0281033199348994,9.979797115210207
307670400,0.391423703265041,-0.1406123325705424,-0.8314200607210507,-0.3974031935099947,-0.4668050693493199,0.1892873293408828,-0.1393656590758596,-0.0590572924155139,-0.0689128237427426,-0.2308045696994843,-2.904600232904852e-05,-0.0280949001603302,9.979793914641244
307756800,-0.0412567590625399,0.1823830582889813,-0.2453429831312956,-0.460354001235454,-0.4164091771632325,0.1734621471611303,-0.1476360500913181,-0.0532860298125823,-0.0680825312542884,-0.2307793313193377,-2.7591261428584676e-05,-0.0280864596014038,9.97979070848277
307843200,0.0894465210156663,0.0906068337921695,0.3855785442528191,-0.503868753640885,-0.3598679815165058,0.1568827452451962,-0.1556945562742363,-0.0475161766716885,-0.0672472683713352,-0.2307533066682445,-2.609964189607795e-05,-0.0280779982565833,9.979787496735526
307929600,-0.1015524303033338,0.0953759303029486,0.8435461308307513,-0.5239538299214618,-0.2960024479217629,0.1395653647891408,-0.1635352204206757,-0.0417501350940129,-0.0664070609472443,-0.2307264933429499,-2.457124811345155e-05,-0.0280695161235268,9.97978427940024
308016000,-0.2327140159545811,0.2033897915899132,0.9967533077293264,-0.5164237209000322,-0.2238254302639466,0.1215262469890438,-0.1711520853267135,-0.035990307180726,-0.0655619348353651,-0.2306988889402206,-2.30061852679757e-05,-0.0280610131990673,9.979781056477636
308102400,0.3939310483421326,0.0228476544841711,0.8358893694071621,-0.4788920732073664,-0.1433508702296204,0.102781633040954,-0.178539194651181,-0.0302390941702538,-0.0647119158890414,-0.2306704910567882,-2.14045592802922e-05,-0.0280524894793355,9.979777827968448
308188800,-0.4282911426752462,-0.4960802840446647,0.4377278245048917,-0.4190743390670284,-0.0557778886908299,0.0833477641409531,-0.1856906013150152,-0.0244988880389012,-0.0638570299616499,-0.2306412972893961,-1.9766476917240817e-05,-0.0280439449596065,9.979774593873412
308275200,0.3493604301396446,-0.2433524482461135,-0.1207248365562881,-0.3474851296327225,0.0373492674406754,0.0632408814851091,-0.192600393040509,-0.0187720459616092,-0.0629973029065519,-0.2306113052347914,-1.8092045928029065e-05,-0.0280353796341708,9.979771354193254
308361600,-0.3815468621618464,0.6098618458107301,-0.6532415731004754,-0.2746968116760565,0.1344580965309481,0.0424772262694804,-0.1992627198360608,-0.0130608628272525,-0.0621327605770617,-0.2305805124897331,-1.638137492751525e-05,-0.0280267934964515,9.979768108928708
308448000,0.6347836191986177,0.9986730283339394,-0.9347293584559512,-0.2112810446786682,0.2339753896560882,0.0210730396901294,-0.2056718285056697,-0.0073675367290504,-0.0612634288265834,-0.2305489166509546,-1.4634573495417892e-05,-0.0280181865388968,9.979764858080497
308534400,0.0227107627424715,0.8438010777535624,-0.7917028870776391,-0.1641220972762911,0.334326470207851,-0.0009554370568622,-0.211822115069931,-0.0016941165436729,-0.0603893335084412,-0.2305165153152188,-1.2851752207440234e-05,-0.0280095587529729,9.979761601649352
308620800,0.8595889116725006,-0.5329623996067936,-0.253737628641653,-0.1253522873053387,0.4339284034249716,-0.0235919627754421,-0.2177080503306482,0.0039574236334475,-0.0595105004760099,-0.2304833060792496,-1.1033022775330608e-05,-0.0280009101290195,9.97975833963601
308707200,-1.147327859097725,-1.6418324131069522,0.4021369079869576,-0.0834083659613107,0.5311886110668383,-0.0468202962695245,-0.2233241294100468,0.0095851340272696,-0.0586269555826216,-0.2304492865398175,-9.178498042991862e-06,-0.0279922406562228,9.9797550720412
308793600,-1.1633347816292323,-0.3819148400590509,0.8792063888700594,-0.0267301924958289,0.6245176229489602,-0.070624196343053,-0.22866486830685,0.01518708573929,-0.0577387246816647,-0.230414454293654,-7.2882919806455165e-06,-0.0279835503226368,9.979751798865642
308880000,1.4309406817945842,2.034081063610772,1.0130670889058917,0.056240183352871,0.7123281593734654,-0.0949874217999654,-0.23372478836491,0.0207613552161015,-0.0568458336264712,-0.2303788069375007,-5.362519548661973e-06,-0.027974839115372,9.97974852011008
308966400,0.0556810671645295,2.2330255700925465,0.7010404061400831,0.1721927958340098,0.7930362071172555,-0.1198937314441895,-0.238498413784526,0.0263060217607617,-0.0559483082704002,-0.2303423420681143,-3.4012967831529545e-06,-0.0279661070204127,9.97974523577524
309052800,1.1540914414977246,-0.4092339072467488,0.0117816645659811,0.3083582644271035,0.8650585695759618,-0.1453268840796575,-0.2429802694801206,0.0318191653904453,-0.0550461744668112,-0.2303050572822519,-1.404740716214915e-06,-0.0279573540227647,9.979741945861852
309139200,-1.658980381469279,-2.512126691938781,-0.7304301721060454,0.4471025590738955,0.9268120501451668,-0.1712706385102991,-0.2471648803660791,0.037298866122296,-0.0541394580690691,-0.2302669501766315,6.270306435237874e-07,-0.0279485801064591,9.979738650370642
309225600,1.1927516276067462,-2.5187894647744216,-1.1660469985131172,0.5707916497161273,0.9767134522205054,-0.1977087535400618,-0.2510467713568298,0.0427432039734807,-0.0532281849305079,-0.2302280183480275,2.693898571570769e-06,-0.0279397852548151,9.97973534930235
309312000,1.6026229779323584,-1.6750353707235497,-1.0943807512922297,0.664153532611088,1.0131794607374225,-0.2246248695127063,-0.2546204673667775,0.0481502589611664,-0.0523123809044986,-0.2301882593931734,4.795743861003543e-06,-0.0279309694506617,9.9797320426577
309398400,-0.362313635651082,-0.8414011857874084,-0.6280966783121121,0.7214009606443872,1.0346165868892212,-0.251992453029878,-0.2578804933103213,0.0535181111025064,-0.0513920718444003,-0.2301476709088049,6.932447018943067e-06,-0.0279221326765459,9.97972873043742
309484800,-1.4865067921353423,0.2134260013811659,0.0470329272628097,0.7390762332999046,1.0395683425953195,-0.2797428862371808,-0.2608213760146315,0.0588448423274135,-0.0504672836035549,-0.2301062504916925,9.10388826849903e-06,-0.0279132749147246,9.979725412642244
309571200,1.338978654822022,1.1608753767951612,0.7451991209018881,0.7127552499477694,1.027564223883781,-0.307790483908936,-0.2634376549842309,0.0641285472431786,-0.0495380420353313,-0.2300639957385697,1.1309947653815112e-05,-0.0279043961472859,9.9797220892729
309657600,-0.8910385365900612,2.204492514621032,1.2805929580744615,0.6366795536401585,0.9994877325848364,-0.3360692103036211,-0.2657239060382146,0.0693673567716393,-0.0486043729930789,-0.2300209042461818,1.3550504991436924e-05,-0.0278954963560839,9.979718760330124
309744000,-0.9162461824432064,2.576394145710281,1.467179352417719,0.50505682356549,0.9565545859555814,-0.3645248218351605,-0.2676747936938526,0.07455949053282,-0.0476663023301455,-0.2299769736112877,1.5825439959795e-05,-0.0278865755228351,9.979715425814636
309830400,0.8686677423274624,2.222659916022514,1.180802286059621,0.3179944860468476,0.8999905528996169,-0.3931046984340283,-0.269285115179517,0.0797033008578488,-0.0467238558999135,-0.2299322014306113,1.8134632122548207e-05,-0.0278776336291391,9.979712085727176
