,1,2,3,4,5,6,7,8,9,10,11
1979-10-17,-1.534595845581615,-2.4074598929851887,2.372052395443741,-2.33334064361919,-4.918827926308166,-2.6366510389410007,2.619593249954499,4.024005387594553,0.3532223250060709,-1.3512523555281757,0.20895425553164
1979-10-18,-2.4428520981301665,-4.027450179945546,1.3143682415339222,-1.7654822157488197,-4.509304409343997,-2.694159666980937,2.6554707175006005,4.026695170620245,0.3542624766172821,-1.3520244855506944,0.2088120696151516
1979-10-19,-1.837996586262324,-5.329305717464958,0.1925814636063985,-1.170394996986695,-4.088196442273562,-2.750563849855482,2.6911940910630854,4.029368128718549,0.3553017457918432,-1.3527958244376967,0.2086701661063636
1979-10-20,-3.132331272834885,-5.655207541968284,-0.9022374351050174,-0.5627310427701648,-3.657219459967342,-2.805905605895957,2.72676081926642,4.032024249529528,0.3563401318713472,-1.3535663717202644,0.2085285451082076
1979-10-21,-4.905743095238936,-4.690649688559038,-1.8882618004594167,0.0435961477848542,-3.2180888972958126,-2.8602269534336644,2.762168350735052,4.034663520693234,0.3573776341973868,-1.3543361269294767,0.2083872067236178
1979-10-22,-5.578193775830324,-2.398380508066392,-2.711017025273796,0.6362013094582285,-2.7725201891294478,-2.913569910799933,2.797414134093446,4.037285929849732,0.3584142521115588,-1.3551050895964185,0.2082461510555195
1979-10-23,-2.5965050495204243,0.8916851183563983,-3.3276470616777543,1.204474747002741,-2.3222287703387297,-2.965976496326065,2.8324956179660576,4.039891464639075,0.3594499849554556,-1.355873259252169,0.2081053782068487
1979-10-24,2.433179683668238,4.244860143549826,-3.698485214224401,1.7387677249163187,-1.868930075794132,-3.0174887283433764,2.8674102509773403,4.042480112701323,0.3604848320706706,-1.3566406354278089,0.2079648882805315
1979-10-25,5.920980992209715,6.485393061503516,-3.786046636666325,2.2312485450024644,-1.4143395403661334,-3.0681486251831824,2.9021554817517576,4.045051861676533,0.3615187927966312,-1.3574072176522531,0.2078246813794976
1979-10-26,5.386354966359053,6.6281999225384425,-3.5593694056131158,2.6772060363574264,-0.9601725989252096,-3.1179982051768023,2.936728758913768,4.047606699204764,0.3625518664640933,-1.3581730054457444,0.2076847576066841
1979-10-27,3.032838289576431,4.659780631949677,-3.0192169682466767,3.0739475815430395,-0.5081446863418394,-3.1670794866555445,2.9711275310878267,4.050144612926072,0.3635840524016426,-1.3589379983263556,0.2075451170650169
1979-10-28,0.7343487802359783,1.3094830167798697,-2.2335243047199502,3.4191600860725258,-0.059971237486502,-3.2154344879507155,3.0053492468983847,4.052665590480516,0.3646153499378659,-1.3597021958121616,0.2074057598574268
1979-10-29,-1.0739097471433003,-2.4636651392335045,-1.282896868044817,3.710536966908824,0.3826340360354704,-3.2631052273936447,3.039391354969912,4.055169619508154,0.365645758401352,-1.3604655974212383,0.2072666860868444
1979-10-30,-3.652218029926981,-5.710312446068046,-0.2510701443941304,3.945761231081241,0.8179678325523577,-3.310133723315633,3.0732513039268583,4.057656687649045,0.3666752771206882,-1.3612282026716598,0.2071278958562019
1979-10-31,-5.355150434411727,-7.625999221754712,0.7754513927454638,4.122497045961403,1.244345690050147,-3.356561994048008,3.106926542393687,4.060126782543245,0.3677039054244617,-1.3619900110814998,0.206989389268427
1979-11-01,-4.043144724877112,-7.680038545274913,1.724527226977303,4.238384119830425,1.6601076056053206,-3.402432057922072,3.140414518994854,4.062579891830811,0.3687316426412576,-1.3627510221688328,0.2068511664264516
1979-11-02,-0.4692343997373376,-6.05074951730686,2.5698754476605306,4.291014602705941,2.0636411345578467,-3.4477859332691425,3.1737126823548136,4.065016003151803,0.3697584880996658,-1.3635112354517342,0.2067132274332087
1979-11-03,2.7577750790139226,-3.1630611007288647,3.2949764188201867,4.277908068558525,2.453406408294738,-3.492665638420529,3.2068184810980243,4.067435104146278,0.3707844411282722,-1.3642706504482782,0.2065755723916269
1979-11-04,2.06016251165448,0.5164722082956419,3.882294080670927,4.196424656474764,2.8280229848397296,-3.537113191707553,3.239729363848945,4.069837182454296,0.3718095010556662,-1.3650292666765402,0.2064382014046319
1979-11-05,-0.5841366580015558,4.333026942791914,4.3141197190922895,4.043682048734319,3.1863581090032302,-3.581170611461523,3.2724427792320347,4.072222225715911,0.3728336672104317,-1.3657870836545931,0.2063011145751683
1979-11-06,-1.9225881262734597,7.378443682123928,4.572421374947849,3.816729363504134,3.527493636426477,-3.624879934621325,3.3049561944793204,4.074590221571182,0.3738569389211575,-1.366544100900512,0.20616431200615
1979-11-07,0.9407511583058832,8.987796457119938,4.63696130977338,3.51355185795632,3.850678680824201,-3.668283272556078,3.3372671512530614,4.076941157660171,0.3748793155164318,-1.3673003179323726,0.2060277938005189
1979-11-08,3.641022307273336,9.241699677376202,4.4844786323655885,3.1356269897435203,4.155230808334195,-3.711422755242488,3.369373209823112,4.079275021622931,0.3759007963248404,-1.3680557342682476,0.2058915600612016
1979-11-09,3.8626915525540655,8.374513933512413,4.101512020992024,2.6899061881245045,4.440486443745922,-3.7543405126572393,3.4012719304593024,4.081591801099521,0.3769213806749719,-1.3688103494262132,0.2057556108911217
1979-11-10,1.7257253783758473,6.807999612218283,3.499790614057928,2.1874872921016397,4.705785301546202,-3.797078674777049,3.4329608734314885,4.083891483729998,0.3779410678954132,-1.369564162924343,0.2056199463932244
1979-11-11,-1.8367268511568056,5.044298546787429,2.699593430830177,1.6410858785234768,4.950467297343361,-3.839679371578591,3.4644375990094898,4.086174057154423,0.3789598573147497,-1.3703171742807112,0.205484566670433
1979-11-12,-3.432439420958468,3.575359583589256,1.7218754970845072,1.063741292313534,5.173872346745701,-3.882184733038567,3.4956996674631515,4.088439509012852,0.3799777482615715,-1.371069383013393,0.2053494718256763
1979-11-13,-3.717411178005492,2.752198726160026,0.5947234069193537,0.4685772167512021,5.375340365361556,-3.924636889133671,3.526744639062315,4.0906878269453415,0.3809947400644644,-1.371820788640464,0.2052146619618858
1979-11-14,-0.6018229337753443,2.2961270981154875,-0.6285821897181041,-0.1312587283468413,5.554211268799246,-3.967077969840609,3.557570074076822,4.092918998591953,0.3820108320520153,-1.372571390679996,0.2050801371819932
1979-11-15,3.4152259887639063,1.659484989626261,-1.8804411226318487,-0.7226166525353385,5.709824972667084,-4.009550105136061,3.5881735327765045,4.095133011592742,0.3830260235528128,-1.3733211886500662,0.2049458975889299
1979-11-16,3.78238944585356,0.3569775454201968,-3.0950977697233624,-1.2923466653690667,5.841521392573391,-4.052095424996732,3.61855257543121,4.097329853587766,0.3840403138954434,-1.3740701820687484,0.2048119432856266
1979-11-17,0.7786593353634695,-1.7845162844257645,-4.210929440781799,-1.827298876402788,5.948640444126488,-4.09475605939932,3.648704762310776,4.0995095122170815,0.3850537024084957,-1.3748183704541168,0.2046782743750093
1979-11-18,-2.206042529352629,-4.446711141426785,-5.170783065165033,-2.314323395191267,6.030522042934693,-4.137574115473718,3.678627630838244,4.101671975120751,0.3860661884205538,-1.3755657533242456,0.2045448909600152
1979-11-19,-3.741114034906383,-7.1842737585336485,-5.9183393334266645,-2.740270331289264,6.086506104606332,-4.18059160896265,3.708318627049476,4.103817229938828,0.387077771260207,-1.376312330197209,0.2044117931435683
1979-11-20,-2.0231317927862564,-9.555106035435108,-6.397281936276067,-3.0919950898584414,6.115932212591139,-4.223850200603458,3.737775174133531,4.105945264311374,0.3880884502560429,-1.377058100591084,0.204278981028603
1979-11-21,0.7884574030519605,-11.164816262381205,-6.550879286338574,-3.3567106689055,6.11813051798172,-4.267382118776351,3.76699469527949,4.108056065878443,0.3890982247366487,-1.377803064023943,0.2041464547180518
