,1,2,3,4,5,6,7,8,9,10,11
2004-02-26,0.42371920780217254,-0.03578095565661617,-0.016805143857767515,-0.007101565183719121,1.2013687748697102,-7.008488695065983,3.6305812319197304,3.3896143242413377,4.386521994014815,0.17969173757625304,0.5017919060741944
2004-02-27,-0.4305467195475592,-0.2113987696846398,-0.04053033048685422,-0.03144259504686355,1.2470514957688967,-7.041703883490832,3.6639301292183326,3.401803969013329,4.3895946290584185,0.1798073467738338,0.5017733461587828
2004-02-28,0.36135849208312243,-0.23570480031753632,-0.058816124488466806,-0.052994322840181345,1.2879290478432945,-7.071748599159807,3.697071969506446,3.4139482987191605,4.392656368256113,0.17992253358425636,0.5017547760944474
2004-02-29,0.2582889730481887,-0.14155369824843234,-0.07093793379130942,-0.07155605685496873,1.3239389426846144,-7.098605746135439,3.730004639019414,3.426047087976367,4.395707198113157,0.18003729749724937,0.5017361958745074
2004-03-01,-0.885999477045052,-0.00542887262323362,-0.07692997188871624,-0.08692831145425808,1.3550392218862606,-7.1222600623810575,3.7627260719902824,3.4381001114024996,4.398747105134812,0.18015163800254141,0.501717605492284
2004-03-02,1.242476503623825,0.09806142672570922,-0.0764651008765478,-0.09891636365728558,1.381215559035207,-7.142700523171571,3.795234251634366,3.4501071436150883,4.401776075826336,0.18026555458986085,0.5016990049410983
2004-03-03,-0.7174509210524549,0.1591074788021249,-0.06889821290113632,-0.10743042612051197,1.4024656763438796,-7.159918922529725,3.8275272231166264,3.462067959231687,4.404794096692997,0.1803790467489375,0.5016803942142676
2004-03-04,-0.5664478554524887,0.1355574970436108,-0.054262480788267384,-0.11258150084043858,1.4188012096494313,-7.173909311269039,3.859603114910629,3.473982332869829,4.4078011542400475,0.18049211396949977,0.5016617733051159
2004-03-05,1.4065482462513081,0.06197846882623613,-0.033386601222411966,-0.11448636501545546,1.4302413679474228,-7.184667239585345,3.891460158791467,3.48585003914706,4.410797234972754,0.18060475574127563,0.5016431422069604
2004-03-06,-0.8610741044183434,-0.0130685152347573,-0.007992441832777433,-0.113438136186147,1.4368045689725266,-7.1921901023757515,3.9230967173129137,3.497670852680907,4.413782325396377,0.180716971553995,0.5016245009131233
2004-03-07,-0.2015696123712456,-0.03666552413240479,0.01806510590952368,-0.10981570984047388,1.4385059939146019,-7.196476999793572,3.95451126092369,3.509444548088932,4.416756412016174,0.18082876089738553,0.5016058494169249
2004-03-08,-0.06035830435135797,0.02123110423544129,0.04099700794760372,-0.10396653838127576,1.4353570830839288,-7.197528395818093,3.9857023768231743,3.5211708999886566,4.419719481337415,0.18094012326117764,0.5015871877116831
2004-03-09,0.003149410963237113,0.09899656930275705,0.058436142823038245,-0.09624823805050563,1.427383944827645,-7.19534635363618,4.016668802930196,3.532849682997626,4.422671519865354,0.18105105813509792,0.5015685157907203
2004-03-10,0.43201510972384566,0.14217475273649122,0.06848370200077988,-0.08705684471577724,1.4146186908934393,-7.189934439392054,4.047409380058666,3.544480671733395,4.425612514105254,0.18116156500887817,0.5015498336473555
2004-03-11,-0.41075824639407543,0.12095003602548463,0.06985196648601974,-0.07673607933054394,1.3971002048556806,-7.181299337409814,4.077923034641021,3.5560636408134947,4.428542450562371,0.18127164337224347,0.50153114127491
2004-03-12,0.38847050241590225,0.024653339118467146,0.06297484523789476,-0.06540158270612563,1.3748766287383016,-7.169450150364956,4.108208758842086,3.5675983648554532,4.431461315741975,0.18138129271492506,0.5015124386667039
2004-03-13,-0.6917373342084928,-0.0697932303687963,0.04969566476604158,-0.053198238509061295,1.347992555437329,-7.1543974659238225,4.138265574083526,3.579084618476835,4.43436909614955,0.18149051252641377,0.5014937258160646
2004-03-14,1.3560613558223122,-0.18358733899797136,0.03273074872793579,-0.04044114187491949,1.3164971918277235,-7.13615387213488,4.168092508943347,3.5905221762951696,4.437265778291516,0.1815993022952453,0.5014750027163503
2004-03-15,-0.699953938136159,-0.3179302395377837,0.01514403440619079,-0.027485137236483253,1.2804520490191278,-7.114733209305215,4.1976885958797014,3.601910812927999,4.440151348674519,0.18170766150971987,0.5014562693609239
2004-03-16,0.6166790543068709,-0.3142443367969247,-0.0016836606957688705,-0.014596449302000823,1.2399189830499482,-7.090151716755516,4.22705286131379,3.6132503029928604,4.443025793805199,0.1818155896581358,0.501437525743155
2004-03-17,-1.0465641978631317,-0.08782797291680691,-0.017073770185184748,-0.0019337430727939958,1.194963598987824,-7.062428240802076,4.256184337717699,3.6245404211073025,4.445889100190207,0.18192308622879444,0.5014187718564074
2004-03-18,0.8348302618226088,0.1590354148829034,-0.030922655496413824,0.01047042099496974,1.1456658868919891,-7.031583391102829,4.285082059678806,3.6357809418888563,4.448741254336187,0.18203015070999326,0.5014000076940455
2004-03-19,-0.19035321932692206,0.24037582857361958,-0.043412089602863704,0.022649562495912344,1.0921237483319224,-6.9976395371884665,4.313745061784463,3.646971639955075,4.451582242749781,0.1821367825900323,0.5013812332494331
2004-03-20,0.055162714361972356,0.1780088231632553,-0.05510465079722637,0.03462560276709737,1.0344481323614445,-6.960621149787282,4.342172378622022,3.658112289923484,4.45441205193764,0.18224298135721012,0.5013624485159397
2004-03-21,-0.6243632570544155,0.08633688442806767,-0.0652260409598429,0.04633448505419992,0.9727607218355245,-6.920555303401861,4.370363044778828,3.6692026664116417,4.457230668406405,0.1823487464998261,0.5013436534869291
2004-03-22,0.09362267693898647,0.02619677707527169,-0.0721117649736321,0.0577347391670728,0.9071900933493869,-6.8774719276510226,4.398316094842267,3.680242544037074,4.460038078662725,0.1824540775061797,0.5013248481557648
2004-03-23,0.16932258706598208,0.02112124468704026,-0.07463219431026354,0.06890835670457433,0.8378733995457385,-6.831402500732555,4.42603056339967,3.691231697417332,4.4628342692132446,0.1825589738645701,0.5013060325158137
2004-03-24,0.1109880458017009,0.05737879887975587,-0.07180908918836026,0.07992399209076316,0.7649551101593033,-6.782378884455461,4.453505485038395,3.70216990116995,4.46561922656461,0.1826634350632959,0.5012872065604432
2004-03-25,-0.4061017519331612,0.09956410818745566,-0.06216339605439682,0.09076481264140407,0.6885892369864384,-6.730433992250631,4.480739894345831,3.7130569299124656,4.468392937223466,0.18276746059065738,0.501268370283014
2004-03-26,-0.06794573084526309,0.10706336389920743,-0.04404739384697699,0.10140383183286397,0.6089450846149495,-6.675601495461077,4.5077328259092875,3.723892558262436,4.471155387696453,0.18287104993495387,0.5012495236768958
2004-03-27,-0.010255643170957328,0.0636103085775993,-0.017530735532451245,0.11189294284757478,0.5262059889001606,-6.617915496959241,4.534483314316163,3.734676560837392,4.473906564490218,0.18297420258448316,0.5012306667354511
2004-03-28,0.2968755758000906,-0.03520650920016772,0.01575638349967159,0.12234764864664238,0.4405732136751763,-6.557411126268398,4.5609903941537855,3.745408712254864,4.476646454111419,0.18307691802754586,0.5012117994520477
2004-03-29,0.04256557982059454,-0.15455669624270063,0.05362872942336434,0.1328731104598144,0.3522593279874337,-6.4941248374162095,4.587253100009527,3.7560887871324087,4.479375043066687,0.18317919575244004,0.5011929218200484
2004-03-30,-0.07282976696762834,-0.218565725791289,0.09387707078225122,0.1437151218927139,0.26149481532165253,-6.4280936251780805,4.613270466470737,3.766716560087568,4.482092317862672,0.1832810352474664,0.5011740338328204
2004-03-31,-0.5103516351597244,-0.19159643980759497,0.1321725287542228,0.15534082702526528,0.1685177471497936,-6.35935537366739,4.639041528124774,3.7772918057378715,4.484798265006023,0.18338243600092274,0.5011551354837297
2004-04-01,0.42788408388600724,-0.09513007678426239,0.16230256674144972,0.16831225617480308,0.07357409206699687,-6.2879489965875415,4.664565319558999,3.787814298700861,4.48749287100338,0.18348339750110923,0.5011362267661399
2004-04-02,0.4069282010762418,-0.0001673181522946034,0.1797204224868089,0.18324039389372346,-0.023074291216280993,-6.213913882911667,4.689840875360769,3.7982838135940797,4.4901761223613965,0.18358391923632425,0.5011173076734164
2004-04-03,-0.7492532202179082,0.04930996364603234,0.18179126436734555,0.20054959361166316,-0.12113791765314744,-6.137289800779617,4.714867230117423,3.808700125035087,4.492848005586705,0.1836840006948683,0.5010983781989262
2004-04-04,-0.17181342005374714,0.038648195881539754,0.16910553595589567,0.22034735442293812,-0.22031008522950565,-6.058117166408757,4.739643418416346,3.8190630076413954,4.4955085071859635,0.18378364136503908,0.5010794383360337
2004-04-05,0.17237450433616622,-0.019912396552683103,0.14193420373283328,0.24251611645433038,-0.3202747588734781,-5.976436527184961,4.764168474844876,3.8293722360305558,4.498157613665814,0.18388284073513625,0.5010604880781037
2004-04-06,-0.01778833605067909,-0.08936172124492875,0.09936949988645878,0.2667051584979795,-0.42070092171632495,-5.892288153213433,4.7884414339903785,3.8396275848201182,4.500795311532894,0.18398159829346028,0.5010415274185017
2004-04-07,-0.5671754570104707,-0.12157572647100623,0.04189163088150978,0.2925631844073231,-0.5212630211713591,-5.805712438355106,4.812461330440211,3.8498288286276106,4.503421587293864,0.18407991352830913,0.5010225563505935
2004-04-08,0.507747176544529,-0.10390597184452059,-0.028519130646181192,0.3196186687414991,-0.6216420805369928,-5.716749504698382,4.836227198781722,3.859975742070577,4.506036427455359,0.18417778592798253,0.5010035748677455
2004-04-09,-0.07034050518664595,-0.030168619906062538,-0.10899253544735424,0.34717315671291715,-0.7215160293737582,-5.625439429644618,4.859738073602271,3.8700680997665615,4.508639818524027,0.18427521498077895,0.5009845829633226
2004-04-10,-0.28519282201005786,0.06648447407242972,-0.19564144664171831,0.37435744446409885,-0.8205469303639581,-5.5318221628456286,4.882992989489215,3.880105676333113,4.5112317470065095,0.18437220017499845,0.5009655806306903
2004-04-11,0.12635140244351847,0.1386422118288758,-0.2826533181701434,0.40009646847240155,-0.9183711114778957,-5.435937646635878,4.905990981029906,3.890088246387759,4.513812199409457,0.18446874099894067,0.5009465678632113
2004-04-12,0.32787375755226794,0.15670327950257543,-0.36575392514290733,0.4232278824534258,-1.0146172760520717,-5.337825832318107,4.928731082811721,3.9000155845480395,4.516381162239518,0.18456483694090325,0.5009275446542533
2004-04-13,-0.275994915374934,0.14374238347121232,-0.4398315841188682,0.44239223023761726,-1.1089108157430398,-5.237526241929471,4.951212329421994,3.9098874654315035,4.518938622003332,0.18466048748918706,0.5009085109971829
2004-04-14,0.10629661230802122,0.12580661527216896,-0.49822478613126414,0.4559847428150393,-1.2008777319606718,-5.135077413314681,4.973433755448105,3.919703663655696,4.521484565207543,0.18475569213209028,0.5008894668853636
2004-04-15,-0.3330342164834385,0.10567057806600746,-0.5343272053110345,0.46233867839386744,-1.2901510666253195,-5.030516832806388,4.995394395477376,3.929463953838148,4.5240189783588045,0.18485045035791275,0.5008704123121613
2004-04-16,-0.2862839212957714,0.09992473398397562,-0.542820753431177,0.4598793260921425,-1.3763661971078691,-4.923882185420394,5.017093284097201,3.9391681105964005,4.526541847963757,0.18494476165495308,0.5008513472709405
2004-04-17,0.22495111320563785,0.0724729542895034,-0.5176587468070145,0.44725143713105603,-1.4591693474835639,-4.815211094776487,5.038529455894915,3.9488159085479966,4.529053160529047,0.18503862551151085,0.5008322717550678
2004-04-18,0.4305922984055413,-0.007690751329181833,-0.4541533580239384,0.42314183388207494,-1.53821745782115,-4.704540526748881,5.059701945457885,3.9584071223104846,4.5315529025613195,0.18513204141588477,0.500813185757908
2004-04-19,-0.37496971335011026,-0.08363132064701831,-0.35120176348372745,0.38623663508538914,-1.6131778824880958,-4.591907024048045,5.08060978737346,3.967941526501395,4.534041060567219,0.18522500885637538,0.5007940892728276
2004-04-20,-0.5034712581255568,-0.1023754896561254,-0.20960722544931926,0.3352535199355888,-1.6837411104604563,-4.477346352002376,5.101252016228994,3.9774188957382757,4.536517621053392,0.18531752732128123,0.5007749822931894
2004-04-21,0.7499676336652115,-0.06261518641617003,-0.031353894682539976,0.2690406331129873,-1.7496142110740853,-4.360893128620764,5.121627666611849,3.986839004638668,4.53898257052648,0.18540959629890136,0.5007558648123619
2004-04-22,-0.05034267765335265,-0.0004137738824233099,0.1798401839788371,0.18690668595943408,-1.8105193166611284,-4.24258154994873,5.141735773109391,3.9962016278201067,4.541435895493139,0.18550121527753408,0.5007367368237087
2004-04-23,0.29762027572991023,0.014956871647684672,0.41676078590151083,0.08879460801942404,-1.8661989024185313,-4.122446051824762,5.161575370308959,4.005506539900134,4.543877582460007,0.18559238374547973,0.5007175983205966
2004-04-24,0.27841255668442316,-0.06158783088531767,0.6699181283963749,-0.02500570597564438,-1.9164266984746363,-4.000521711809651,5.181145492797936,4.014753515496297,4.546307617942172,0.18568310118275969,0.5006984492962204
2004-04-25,-1.3757323701030435,-0.19402078680487428,0.9287791910205058,-0.15378014808454965,-1.961011710725189,-3.8768436805459787,5.2004451751636465,4.023942329226132,4.548725988488524,0.18577336703628367,0.5006792897431008
2004-04-26,0.03640044878690687,-0.32754952234761764,1.1802601407549613,-0.2961089686744716,-1.9997967953094917,-3.751447724357008,5.219473451993459,4.033072755707176,4.551132680656388,0.18586318074468258,0.5006601196535897
2004-04-27,0.42662441964086345,-0.38057423579726457,1.4110225001989587,-0.4495983993486801,-2.032670353544869,-3.624370845705767,5.238229357874752,4.042144569556972,4.553527681003089,0.18595254174658815,0.5006409390200389
2004-04-28,0.41297540475073236,-0.34653150636013436,1.6049852904426967,-0.6107742821502304,-2.059571780712738,-3.4956515257137184,5.256711927394856,4.051157545393067,4.555910976085944,0.186041449480633,0.5006217478348015
2004-04-29,-0.10533352124283799,-0.19995511139533112,1.7402794488125117,-0.7753803752081405,-2.080474081878142,-3.3653298995127563,5.274920195141137,4.060111457833002,4.558282552462293,0.18612990338544702,0.5006025460902312
2004-04-30,-0.16644612829819871,0.06820279766695031,1.7936195707684206,-0.9387698050995412,-2.0953738646082725,-3.233447111667897,5.2928531957009435,4.069006081494305,4.560642396689462,0.18621790289966295,0.5005833337786709
2004-05-01,0.3324648133821712,0.42080620054901535,1.7433304202856337,-1.0958624197626465,-2.104291638481037,-3.100044876507594,5.310509963661644,4.0778411909945325,4.562990495324772,0.1863054474619114,0.5005641108924836
2004-05-02,-0.06325903020052234,0.7964576179450887,1.5731652707536696,-1.2414940339874234,-2.1072708533180378,-2.9651656254785252,5.327889533610592,4.086616560951219,4.565326834925548,0.18639253651082419,0.5005448774240122
2004-05-03,-0.30938720711618356,1.159180652635899,1.2762170408792959,-1.3706515932956627,-2.104375676511671,-2.8288531442004152,5.344990940135154,4.095331965981896,4.567651402049124,0.18647916948503548,0.5005256333656116
2004-05-04,-0.47180533486672094,1.448597237898377,0.8571524131837922,-1.4786498134708845,-2.095703319767016,-2.6911527112509637,5.36181321782267,4.1039871807041255,4.569964183252825,0.18656534582317294,0.5005063787096387
2004-05-05,0.4864739240209648,1.5963427161566595,0.3340564140461664,-1.5611739288209376,-2.0813973838948643,-2.55211056286974,5.3783554012605,4.112581979735431,4.572265165093974,0.18665106496386957,0.5004871134484382
2004-05-06,0.45894427001632104,1.5465922307661522,-0.26259020991274645,-1.6143769840855646,-2.0616418372340015,-2.4117736827638128,5.394616525036009,4.121116137693357,4.574554334129902,0.18673632634575918,0.5004678375743632
2004-05-07,0.7619088806155921,1.2355235723078857,-0.8905961745294821,-1.6347551387496284,-2.0366504856083547,-2.2701901238403646,5.410595623736545,4.129589429195452,4.576831676917931,0.18682112940747053,0.5004485510797655
2004-05-08,-0.8835509553573487,0.6760140221284119,-1.5003440655584477,-1.6191080022107736,-2.006673445171092,-2.127409252810952,5.426291731949475,4.138001628859248,4.57909718001539,0.1869054735876357,0.5004292539569991
2004-05-09,0.6708129988867116,-0.1314715255587261,-2.0388565984113742,-1.5645943857644338,-1.9719850946342203,-1.9834817343847748,5.441703884262142,4.146352511302287,4.581350829979611,0.18698935832488706,0.5004099461984158
2004-05-10,0.21507434554365906,-1.064234224858673,-2.453158081871584,-1.469097978892202,-1.9328877364719401,-1.8384595989416999,5.456831115261916,4.154641851142117,4.583592613367915,0.18707278305785544,0.5003906277963646
2004-05-11,0.0838757624785287,-1.971475045336045,-2.6933747516226143,-1.3315958509215706,-1.8897220364370373,-1.6923964876810622,5.471672459536144,4.162869422996273,4.585822516737627,0.18715574722517428,0.5003712987431993
2004-05-12,-0.3292006851287006,-2.632407399540712,-2.723238909928507,-1.1528992890523404,-1.842844114192309,-1.545347326350282,5.486226951672193,4.171035001482288,4.588040526646082,0.18723825026547333,0.5003519590312708
2004-05-13,-0.5165554546753807,-2.9101057105394994,-2.5232615918554053,-0.9364414808318207,-1.7926025622185553,-1.3973679192562192,5.500493626257403,4.1791383612177215,4.590246629650596,0.18732029161738414,0.500332608652931
2004-05-14,0.7541810328261521,-2.7588741312935676,-2.1019052533969393,-0.6879863622731762,-1.7393434005369701,-1.2485153017302746,5.514471517879157,4.187179276820099,4.592440812308502,0.18740187071953862,0.500313247600531
2004-05-15,-0.46096649380596083,-2.1186471575585255,-1.4986575212453357,-0.41467568686927625,-1.6834106815571053,-1.098847642709589,5.528159661124794,4.195157522906972,4.594623061177129,0.18748298701056945,0.5002938758664244
2004-05-16,-0.14133836307315695,-1.0656322447402582,-0.7735256580695584,-0.12422672445261976,-1.6251379925550784,-0.9484241749098684,5.541557090581658,4.2030728740958825,4.596793362813796,0.18756363992910693,0.5002744934429622
2004-05-17,0.031538931946657967,0.21367735178147151,0.006238931295046659,0.17529817738276512,-1.5648469445352668,-0.7973051198189263,5.554662840837147,4.210925105004354,4.598951703775835,0.187643828913783,0.5002551003224963
2004-05-18,-1.004744227521166,1.4712908138909044,0.7706108491195149,0.47546264500118085,-1.5028525725114963,-0.6455514531254148,5.567475946478566,4.218713990249941,4.601098070620582,0.18772355340323016,0.5002356964973746
2004-05-19,0.713801663851784,2.3751087829785007,1.4479225337374542,0.767698728450782,-1.4394620104078262,-0.4932250065312878,5.579995442093317,4.226439304450192,4.6032324499053425,0.18780281283607747,0.500216281959958
2004-05-20,-0.6889970343248276,2.821120736622141,1.9713246317736888,1.0434547287478113,-1.374975125576619,-0.34038798282822735,5.592220362268737,4.234100822222628,4.605354828187462,0.18788160665095952,0.5001968567025875
2004-05-21,0.5066653112822739,2.858716755260084,2.2926566388705263,1.2943085854676386,-1.3096774075027993,-0.1871030074704246,5.6041497415921695,4.241698318184806,4.607465192024257,0.18795993428650581,0.5001774207176218
2004-05-22,0.3554458041041036,2.473208389253524,2.3902663476902752,1.5122391917314684,-1.2438436249350773,-0.033433197589413086,5.615782614651005,4.249231566954257,4.609563527973059,0.18803779518134972,0.50015797399741
2004-05-23,-0.32469331951752134,1.7160801516548967,2.2716045874250943,1.6902994841987624,-1.1777441743649701,0.12055731600022186,5.62711801603257,4.256700343148526,4.611649822591193,0.18811518877412062,0.5001385165343029
2004-05-24,0.6982112389476378,0.7661293084244187,1.9675393806642285,1.823570968628677,-1.1116389508372133,0.27480356372474113,5.638154980324231,4.264104421385162,4.613724062435985,0.1881921145034519,0.5001190483206593
2004-05-25,-0.28428212298961053,-0.11502148403904229,1.521424820164995,1.9098098744693601,-1.0457689751915793,0.4292396477225638,5.648892542113356,4.27144357628169,4.615786234064763,0.18826857180797535,0.5000995693488202
2004-05-26,0.1755835913071057,-0.8385521976497033,0.9872943833962046,1.9484996486124873,-0.980326099018744,0.5837989185394279,5.659329735987282,4.27871758245566,4.617836324034856,0.18834456012632125,0.5000800796111465
2004-05-27,0.2874799714164962,-1.3771285015367738,0.42551751003109006,1.9399020185094356,-0.915427300284168,0.738412950013043,5.669465596533383,4.2859262145246095,4.6198743189035865,0.18842007889712128,0.5000605790999831
2004-05-28,-0.3336042642075623,-1.7291800787859883,-0.10596424755226,1.8849405093802638,-0.8511259059283653,0.8930119933630822,5.679299158338997,4.293069247106091,4.621900205228284,0.18849512755900819,0.5000410678076869
2004-05-29,-0.3043812083725281,-1.8496339834389632,-0.5611207835233925,1.7850342064774658,-0.7874045942763928,1.047525075381842,5.688829455991507,4.300146454817628,4.6239139695662725,0.18856970555061212,0.5000215457266067
2004-05-30,0.4866140018486879,-1.7073841749843595,-0.9071563234958446,1.6423672106919502,-0.7241925550282873,1.201880460252895,5.698055524078247,4.307157612276769,4.625915598474885,0.18864381231056596,0.5000020128490996
2004-05-31,-0.15610566289847688,-1.3252500350530894,-1.1241655934173673,1.4598899648092154,-0.6613853578553046,1.3560062053511137,5.70697639718658,4.314102494101064,4.627905078511437,0.18871744727750048,0.49998246916750627
2004-06-01,0.47000827685325447,-0.7958569497291009,-1.2051640046257657,1.2414588832368698,-0.5988472417013836,1.509830319338998,5.715591109903868,4.32098087490804,4.629882396233268,0.1887906098900482,0.49996291467418974
2004-06-02,-0.4013971927463947,-0.23557998309092085,-1.1566225200059204,0.9924169065237652,-0.5364420446002838,1.663280742743175,5.723898696817472,4.327792529315244,4.631847538197698,0.18886329958683928,0.49994334936149687
2004-06-03,0.5594772977092378,0.23097115821316788,-0.9962815241009827,0.7195993056402252,-0.4740332447365398,1.8162849448917882,5.731898192514738,4.334537231940218,4.633800490962051,0.18893551580650636,0.49992377322177456
2004-06-04,-0.13956710438831815,0.5197139493337454,-0.750094431421705,0.43076367046662045,-0.4114856423507453,1.9687696968068202,5.739588631583027,4.341214757400493,4.6357412410836645,0.18900725798768087,0.4999041862473857
2004-06-05,0.12196167862084661,0.6058060095080904,-0.45085345923243286,0.1340473038036518,-0.34865808321177094,2.120661169963037,5.746969048609697,4.347824880313624,4.637669775119856,0.18907852556899463,0.49988458843067723
2004-06-06,-0.19775980031375298,0.5425291713348197,-0.13431296800027812,-0.16232486089880127,-0.2854023546959921,2.271885012275443,5.754038478182091,4.354367375297156,4.639586079627949,0.18914931798907866,0.4998649797639919
2004-06-07,0.16530809225598517,0.4013055124343649,0.1635908457386233,-0.4503116742951061,-0.2215611467780961,2.4223667969732254,5.760795954887592,4.360842016968604,4.641490141165284,0.1892196346865651,0.49984536023969284
2004-06-08,-0.09184034000718906,0.28061956173162483,0.41308571476843353,-0.7228475039116351,-0.15697297175153652,2.572032199646041,5.767240513313538,4.367248579945532,4.643381946289176,0.18928947510008423,0.49982572985013485
2004-06-09,-0.31264951210666553,0.2043965689510156,0.5909498431092024,-0.9736362663526452,-0.09147251805091848,2.7208068366966507,5.773371188047299,4.373586838845476,4.6452614815569575,0.18935883866826964,0.4998060885876547
2004-06-10,0.5885933642687221,0.1604401104383505,0.6812300549980211,-1.197045238702174,-0.02489231272724319,2.868616436460018,5.779187013676205,4.37985656828597,4.647128733525951,0.18942772482975154,0.4997864364446174
2004-06-11,-0.4071016634495581,0.13116134893399997,0.675844820775333,-1.3884197458347503,0.04293913982619036,3.015386763308478,5.784687024787636,4.386057542884559,4.648983688753487,0.18949613302316282,0.49976677341336584
2004-06-12,0.06053027602901906,0.09999695853897879,0.576167087757497,-1.5441529405633632,0.112195929247932,3.161043571729347,5.78987025576285,4.392189537464905,4.650826333796888,0.18956406268713302,0.49974709948626095
2004-06-13,0.06548145155422974,0.12001342006512233,0.39175923208216684,-1.6617766750705936,0.18305568962692553,3.305512565213848,5.794735740158623,4.398252327675085,4.6526566552134865,0.1896315132602955,0.4997274146556436
2004-06-14,-0.02500012230055947,0.19889656093649527,0.13962152461843239,-1.7396354730470636,0.25567745220892535,3.448719391542765,5.799282511106026,4.4042456895889375,4.6544746395606085,0.18969848418128094,0.49970771891387666
2004-06-15,0.21605411742611574,0.2858523640235956,-0.15535808452629443,-1.7771261795465574,0.330185683034425,3.5905897455589586,5.8035096008576375,4.410169400158808,4.656280273395575,0.18976497488872157,0.499688012253303
2004-06-16,0.07506994970072393,0.31258094615451976,-0.4639294186899058,-1.7746944262799662,0.4066688440711355,3.731049556179227,5.807416041446394,4.416023236556622,4.658073543275715,0.18983098482124863,0.4996682946662796
2004-06-17,-0.5865111959164934,0.23245806760085339,-0.7549636229745084,-1.7334100417894511,0.4851678851897936,3.8700250288759555,5.811000864702415,4.421806976157185,4.65985443575836,0.1898965134174933,0.49964856614515935
2004-06-18,0.6955208760530144,0.030761492876620597,-0.9984428059559263,-1.6549948676086026,0.5656651671845734,4.00744323545811,5.814263101644393,4.427520397146692,4.661622937400833,0.1899615601160882,0.499628826682283
2004-06-19,-0.4157925286176975,-0.25065858805710656,-1.1681118966552282,-1.5417821074207152,0.6480927780725074,4.1432314565300485,5.817201782889438,4.4331632781129136,4.663379034760463,0.1900261243556636,0.49960907627001966
2004-06-20,-0.007685703421275923,-0.570827096755759,-1.2437247917942407,-1.3970309544370878,0.7323429749742728,4.277317022915477,5.819815938056007,4.438735398642322,4.665122714394576,0.1900902055748529,0.49958931490070607
2004-06-21,0.7645397823522248,-0.8636948814266059,-1.2133768874772468,-1.225003365231784,0.8182836611578795,4.409627368512045,5.822104595552118,4.444236539531789,4.666853962860491,0.19015380321228664,0.4995695425667033
2004-06-22,-0.5864332140393632,-1.0066149075183548,-1.0758802856234162,-1.0308144126986345,0.9057564599551794,4.540090283481017,5.824066782395577,4.449666482968391,4.668572766715546,0.190216916706595,0.499549759260356
2004-06-23,0.24794257304996983,-0.9150443336741596,-0.8413616674922886,-0.820064492563534,0.9945901614955974,4.668633701497063,5.8257015230673055,4.455025013676114,4.670279112517062,0.19027954549641204,0.49952996497402524
2004-06-24,-0.5401217989362425,-0.6194409953616243,-0.5288568729547757,-0.5984594317300993,1.0845900027265512,4.795185809032903,5.827007838092131,4.460311920335017,4.671972986822369,0.1903416890203685,0.49951015970005186
2004-06-25,-0.24014160749656574,-0.228155493401715,-0.16540312784609043,-0.37157294404238117,1.175547381191187,4.919674903650941,5.827984744124337,4.465526995495731,4.673654376188793,0.19040334671709488,0.4994903434307928
2004-06-26,-0.46229888892492577,0.1462366601192251,0.21654798513337423,-0.14483305988439113,1.267246298539263,5.042029130037617,5.828631252576638,4.4706700369504455,4.675323267173657,0.1904645180252248,0.49947051615860494
2004-06-27,0.890088060383335,0.3773633233419778,0.5832976880156183,0.0764880529138925,1.359450828069287,5.162177132170747,5.828946366862383,4.475740850490677,4.676979646334291,0.19052520238338838,0.49945067787583114
2004-06-28,-0.4645825809194982,0.4672684944875932,0.903181142971372,0.28723738242087715,1.4519105698966712,5.280047699698115,5.828929083819419,4.480739248483509,4.678623500228024,0.19058539923021678,0.49943082857483034
2004-06-29,0.48468254159303686,0.5794061858913735,1.1490586730883243,0.48243681637680413,1.5443663018996496,5.39556962226753,5.8285783911134175,4.485665052468156,4.6802548154121775,0.1906451080043431,0.49941096824794945
2004-06-30,-0.03401007601709147,0.7712211555348548,1.301156490923189,0.6574611433865184,1.6365477646059363,5.508671689526755,5.827893267626961,4.490518092766921,4.681873578444082,0.19070432814439753,0.49939109688753924
2004-07-01,1.02428877099314,0.8357662136750449,1.3487737977754644,0.8083512652150983,1.7281788693828468,5.619282691123596,5.826872682396198,4.495298209548566,4.683479775881064,0.19076305908901392,0.4993712144859548
2004-07-02,-0.5195575884217551,0.6948875902538595,1.2925338484161621,0.9322307095170662,1.8189712182194593,5.72733141522451,5.825515593537095,4.5000052539020325,4.685073394280445,0.19082130027681984,0.4993513210355509
2004-07-03,-0.3082433477911648,0.43979928204272845,1.1424542628376824,1.027512773373201,1.908620371272392,5.832746861817771,5.8238209534879,4.504639082593943,4.686654420199562,0.19087905114645126,0.49933141652866636
2004-07-04,-0.16362913275917693,0.16224148269277516,0.9182234485913279,1.0937243711888878,1.9968031327124698,5.935459032249859,5.821787708369456,4.509199558708374,4.688222840195735,0.1909363111365373,0.49931150095767235
2004-07-05,-0.38853252262593563,-0.11443324741157522,0.6452989194111295,1.1311727058021266,2.0831790806631805,6.0353987497797,5.819414796368805,4.513686553263178,4.689778640826287,0.1909930796857096,0.49929157431489946
2004-07-06,0.5169033897306028,-0.3794775269143924,0.35218224780743534,1.1407914171952716,2.1673743122968365,6.132497462053248,5.816701143945811,4.5180999490033775,4.691321808648556,0.19104935623260058,0.49927163659272283
