,1,2,3,4,5,6,7,8,9,10,11
2010-09-18,1.962229590008088,8.839340999133498,5.528556613172048,1.8076852837754938,6.028712569353943,2.0893727181904262,1.572612907781601,-0.4448133498290298,-0.2696080976286842,-1.3368186933802966,114.11198046464284
2010-09-19,0.14595917525405455,10.596366516215234,8.228052878787613,1.4560850135922787,5.953081906445387,1.8789345659455745,1.5403373240614902,-0.45692739681620265,-0.26696272052797343,-1.339667741038823,114.11124095576028
2010-09-20,-2.1505787379518333,10.507337228557521,10.154397485885063,1.0514636442459697,5.863460630325165,1.6652458828904984,1.5078721084626074,-0.46906707849456947,-0.26431260629016806,-1.342513460893661,114.11050152134543
2010-09-21,-3.6228947640623512,9.350586387902068,11.1675180658614,0.5865625644011561,5.761062138150153,1.4484551651439177,1.4752277726883687,-0.4812317685498953,-0.26165780885209433,-1.345355844970794,114.10976216153917
2010-09-22,-3.2779561457883544,7.2963763958453445,11.274747384269324,0.05686810613243539,5.647044871598898,1.2287116993725171,1.4424148284423122,-0.493420840667799,-0.2589983821508956,-1.3481948852959373,114.10902287648209
2010-09-23,2.053899091440612,3.9332870585031237,10.608085730267229,-0.5357371474861956,5.522518839121148,1.006165772242432,1.409443787427634,-0.5056336685340213,-0.2563343801234224,-1.3510305738949036,114.1082836663147
2010-09-24,8.60083172958903,-0.8090802353257162,9.359597132357724,-1.1835473076280059,5.388534026949022,0.7809686548860618,1.3763251613477503,-0.517869625834254,-0.2536658567065985,-1.3538629027937004,114.10754453117802
2010-09-25,13.271168829832117,-5.920650945290119,7.729859076002537,-1.875459417524415,5.24609149466896,0.553272318789172,1.343069461905955,-0.5301280862541893,-0.25099286583725017,-1.3566918640180672,114.10680547121244
2010-09-26,-0.28671443620712717,-9.425470058811488,5.89993292103082,-2.5984469493334608,5.096140184231595,0.3232297179983233,1.30968720080564,-0.5424084234793237,-0.24831546145252067,-1.3595174495938658,114.10606648655879
2010-09-27,-14.281792113520991,-9.681427228420556,4.041427632228506,-3.337891371338402,4.93958565534704,0.09099448729764223,1.2761888897502944,-0.5547100111955934,-0.24563369748901662,-1.362339651547128,114.1053275773577
2010-09-28,-19.858096551316656,-5.6044276500827115,2.2974174440625985,-4.078486657490724,4.777324067082455,-0.1432787848963368,1.2425850404430903,-0.567032223088446,-0.24294762788402774,-1.365158461903423,114.10458874374984
2010-09-29,2.3048037364047502,1.750264301357862,0.7516084359955134,-4.803506851241947,4.610251023649495,-0.3794349553116709,1.2088861645875166,-0.5793744328437447,-0.24025730657435584,-1.3679738726887094,114.10384998587588
2010-09-30,20.314583647929418,7.864392202259428,-0.5471653055801527,-5.494275039985276,4.439261698774056,-0.6173184501905362,1.1751027738869408,-0.5917360141471567,-0.23756278749677828,-1.3707858759290197,114.10311130387662
2010-10-01,10.277083002547192,8.665607767193254,-1.578558938396705,-6.129855813736817,4.265250869882328,-0.8567732994755998,1.1412453800446083,-0.6041163406842764,-0.23486412458841405,-1.3735944636499469,114.10237269789262
2010-10-02,-7.9483711328243825,4.809252569833367,-2.4071566544229093,-6.686344324958403,4.08911136278359,-1.097643451444546,1.107324494763959,-0.6165147861408935,-0.2321613717860405,-1.3763996278774988,114.10163416806459
2010-10-03,-13.80893082492373,-1.162795912528556,-3.1916155763283016,-7.137073856991477,3.9117204842696274,-1.3397728543751817,1.073350629748434,-0.6289307242025046,-0.22945458302670338,-1.379201360637537,114.10089571453322
2010-10-04,-13.813389161203785,-5.971930758232065,-4.119287439581713,-7.4549128835256715,3.7339072742275126,-1.5830054565449476,1.0393342967011805,-0.6413635285549969,-0.22674381224722887,-1.3819996539558252,114.10015733743917
2010-10-05,-12.816832227622978,-7.175554394916848,-5.335636995450812,-7.614289680006913,3.5563921995313454,-1.827185206231553,1.005286007325834,-0.6538125728839648,-0.22402911338458958,-1.3847944998583959,114.09941903692321
2010-10-06,-4.309788155194988,-4.62120446443751,-6.840457405071308,-7.5931007311371745,3.3796275974602943,-2.0721560517126827,0.9712162733254692,-0.6662772308750269,-0.22131054037575804,-1.3875858903708662,114.09868081312591
2010-10-07,5.340998515529138,0.17511686670157894,-8.470463918087113,-7.375472376559375,3.203633828944654,-2.3177619412660944,0.9371356064037462,-0.6787568762140217,-0.21858814715753602,-1.3903738175193419,114.09794266618805
2010-10-08,11.229954270422773,5.080921287910297,-9.995716707417397,-6.953729276082621,3.0280341148577055,-2.56384682316918,0.9030545182637147,-0.6912508825863971,-0.21586198766706688,-1.3931582733294892,114.09720459625024
2010-10-09,11.30539632025212,7.513031156823554,-11.179535198991216,-6.325335244332611,2.8522429167776093,-2.8102546456999535,0.8689835206090595,-0.7037586236779915,-0.21313211584107924,-1.3959392498272911,114.09646660345318
2010-10-10,13.347584167703667,5.9443682941141835,-11.80974187104024,-5.494337265159414,2.675688433475845,-3.056829357135673,0.8349331251429523,-0.7162794731745699,-0.21039858561657002,-1.3987167390385122,114.09572868793762
2010-10-11,6.548498117515687,1.5204147099737526,-11.73017792177078,-4.474643231962665,2.497837469600877,-3.303414905754145,0.8009138435686629,-0.7288128047617023,-0.20766145093041422,-1.401490732988989,114.09499084984407
2010-10-12,-2.4027875675133554,-3.6323193371541875,-10.81159872501811,-3.2960583073292864,2.3181670967249186,-3.549855239833189,0.7669361875897781,-0.7413579921250075,-0.20492076571965756,-1.4042612237046808,114.09425308931343
2010-10-13,-11.153370793558025,-7.243523090752881,-8.953766454774492,-1.9988576504111772,2.1361552933553045,-3.7959943076501963,0.7330106689095431,-0.7539144089502751,-0.20217658392117507,-1.407028203211327,114.09351540648619
2010-10-14,-17.644848342432617,-7.492850316870486,-6.155142944537617,-0.626894390469862,1.9512800379992714,-4.041676057483047,0.6991477992313008,-0.7664814289230018,-0.1994289594718905,-1.4097916635349357,114.09277780150316
2010-10-15,-14.080034491186254,-3.9662561606995226,-2.660149744349192,0.7758340102330864,1.7630193091642024,-4.286744437609206,0.6653580902584916,-0.779058425729221,-0.19667794630863,-1.412551596701197,114.09204027450494
2010-10-16,-3.763213128354835,1.595365873404132,1.0924383882393303,2.165909610607356,1.5708510853572242,-4.531043396306395,0.6316520536943606,-0.7916447730543321,-0.19392359836843936,-1.4153079947361193,114.09130282563231
2010-10-17,15.752334836519475,6.493597788717421,4.613586575927534,3.500057679813235,1.3742533450857568,-4.774416881852372,0.5980402012424948,-0.8042398445841489,-0.19116596958819354,-1.4180608496654905,114.09056545502587
2010-10-18,17.01475623785248,8.457666159609177,7.421123839726328,4.73500651481246,1.172704066857073,-5.01670884252453,0.5645330446059441,-0.8168430140042656,-0.18840511390484072,-1.420810153515148,114.08982816282636
2010-10-19,9.822210941145336,6.738759237381733,9.127617957520684,5.827607589109016,0.9656812291784828,-5.257763226600844,0.5311410954883199,-0.8294536550002769,-0.18564108525545103,-1.4235558983109529,114.08909094917442
2010-10-20,1.928829284984191,2.444266057871956,9.662702723075467,6.737113347004198,0.7526616897155377,-5.497423982358817,0.4978748655929404,-0.8420711412581185,-0.18287393757660672,-1.426298076078767,114.08835381421066
2010-10-21,-10.604571968264096,-2.1267674672859886,9.12473593318059,7.435097038741536,0.533098251737269,-5.735535058075962,0.46474486662305103,-0.8546948464633605,-0.18010372480554868,-1.429036678844476,114.08761675807595
2010-10-22,-19.08816543367862,-4.695553831491056,7.631464217268531,7.915552448247392,0.30634973517107716,-5.971940402030101,0.4317616102821409,-0.8673241443016215,-0.17733050087907873,-1.4317716986338191,114.08687978091078
2010-10-23,-13.748310796397362,-3.966115935582471,5.367722314429609,8.186648353749899,0.07173534581280312,-6.206483962498891,0.39893560827357727,-0.8799584084586423,-0.17455431973409619,-1.4345031274729754,114.08614288285602
2010-10-24,1.2875764826127192,-0.9879093476234255,2.7032872183708374,8.261150134560154,-0.17121366609859248,-6.439009687759909,0.36627737230053214,-0.8925970126199929,-0.17177523530764688,-1.43723095738744,114.08540606405221
2010-10-25,13.844613941655462,2.1511099367317636,0.09846486981213383,8.152189607276451,-0.42254681194581756,-6.66936152609085,0.3337974140665436,-0.9052393304714872,-0.16899330153650816,-1.4399551804031236,114.08466932463998
2010-10-26,11.880753939406834,3.375041855008528,-2.0118460445178017,7.872477634755253,-0.6818544184194696,-6.897383425769328,0.30150624527488123,-0.9178847356987927,-0.16620857235767694,-1.4426757885460824,114.08393266476021
2010-10-27,7.342398690330271,1.1799249754887342,-3.356028670595436,7.434915440492677,-0.9484689655516767,-7.122919335073075,0.2694143776290587,-0.9305326019875038,-0.16342110170817467,-1.4453927738420318,114.08319608455348
2010-10-28,6.707580372443513,-4.127563835735393,-3.9347316699690595,6.854596021026568,-1.2216152603794328,-7.345813202279617,0.23753232283229678,-0.9431823030233857,-0.1606309435247787,-1.4481061283167842,114.08245958416042
2010-10-29,-2.620379048535502,-9.790996605754156,-3.8922098170185535,6.150782650607024,-1.500500973694922,-7.565908975666773,0.20587059258806034,-0.9558332124921547,-0.15783815174453478,-1.45081584399625,114.08172316372175
2010-10-30,-7.487910428162243,-13.195020848823646,-3.4004322425463926,5.3512984812443625,-1.7843338228077508,-7.7830506035120575,0.17443969859961897,-0.9684847040793807,-0.15504278030417146,-1.4535219129064614,114.08098682337825
2010-10-31,-10.218358390642598,-12.153486642115718,-2.6380223941444725,4.490964809846389,-2.0723215250273914,-7.997082034093057,0.14325015257021795,-0.9811361514706826,-0.15224488314095416,-1.456224327072914,114.08025056327043
2010-11-01,-0.5390223370230759,-6.14851798862291,-1.7705034290825208,3.607851781721627,-2.363671797663451,-8.20784721568769,0.11231246620363924,-0.9937869283520937,-0.14944451419141622,-1.458923078521835,114.07951438353915
2010-11-02,2.9519045054523656,2.815345487939902,-0.930598726978568,2.7408398072137117,-2.657592358025426,-8.415190096573296,0.08163715120283532,-1.00643640840894,-0.14664172739289622,-1.4616181592787445,114.07877828432495
2010-11-03,2.925810428719908,11.680652957980216,-0.24526036440360274,1.9274880211883865,-2.953290923422667,-8.618954625027843,0.05123471927127102,-1.019083965326987,-0.14383657668187871,-1.4643095613697967,114.07804226576854
2010-11-04,0.3527723801534564,17.673254245853716,0.16176017087923328,1.201420776167005,-3.2499752111648537,-8.818984749328735,0.02111568211233794,-1.0317289727919752,-0.1410291159956535,-1.4669972768205846,114.0773063280106
2010-11-05,0.20093297478151464,18.719985423264756,0.1893193379830115,0.5874684476095132,-3.5468279035791834,-9.015124417753706,-0.008709448570499082,-1.0443708044895963,-0.1382193992709491,-1.4696812976572136,114.07657047119191
2010-11-06,5.269498863602586,14.268095484113374,-0.17582493873764057,0.09720908792114621,-3.8428980470217975,-9.207217578580376,-0.03823016107401921,-1.0570088341054693,-0.1354074804447625,-1.472361615905399,114.0758346954531
2010-11-07,2.9558297082659633,5.650923553767216,-0.8254159360483518,-0.2746958371678391,-4.137003928214258,-9.395108180086654,-0.06743594369470884,-1.0696424353252862,-0.1325934134540907,-1.4750382235909776,114.07509900093477
2010-11-08,-4.0630729462680115,-4.4977874487352985,-1.6056115389148606,-0.5428718681815131,-4.427577538637073,-9.578640170549699,-0.09631628472954232,-1.0822709818347391,-0.12977725223568667,-1.477711112739884,114.07436338777768
2010-11-09,-3.664609076379888,-13.497636485654635,-2.355654083865535,-0.7255690255819707,-4.712669978201177,-9.757657498247656,-0.12486067247471323,-1.0948938473195926,-0.12695905072659616,-1.4803802753778095,114.07362785612243
2010-11-10,-2.094132445968434,-19.494756231756273,-2.9139683072393217,-0.8426252276833356,-4.990077041745844,-9.932004111457763,-0.15305859522722035,-1.107510405465344,-0.12413886286376732,-1.483045703530932,114.07289240610993
2010-11-11,0.6528232408028714,-22.141832520010322,-3.1232262336862733,-0.91481343893981,-5.257497910566729,-10.101523958457923,-0.18089954128347682,-1.120120029957807,-0.12131674258407514,-1.485707389224796,114.07215703788054
2010-11-12,5.774677626577834,-22.079304556794753,-2.865027904064335,-0.9632263589379688,-5.512494594164993,-10.26606098752588,-0.20837299894009106,-1.1327220944826735,-0.1184927438244434,-1.4883653244854826,114.07142175157523
2010-11-13,-2.3501370453576285,-19.557476356127673,-2.151510109845866,-1.0081925199843709,-5.7524874841039,-10.425459146939026,-0.23546845649391543,-1.1453159727255622,-0.11566692052186905,-1.491019501338585,114.07068654733447
2010-11-14,-5.797103357849788,-14.694320338184637,-1.111579962497705,-1.0658088094552525,-5.974900352622924,-10.579562384975084,-0.2621754022414607,-1.1579010383721897,-0.11283932661312948,-1.493669911810233,114.06995142529905
2010-11-15,-0.13710878437646484,-7.953676386923576,0.08908946340932052,-1.1481835467440038,-6.177364436996742,-10.7282146499118,-0.28848332447933517,-1.1704766651082965,-0.11001001603522165,-1.4963165479261413,114.06921638560965
2010-11-16,3.6443465217500832,-0.12033736436556082,1.2868564634248305,-1.2660816448475671,-6.357636169140858,-10.87125989002682,-0.3143817115042937,-1.1830422266193552,-0.10717904272519131,-1.498959401712123,114.0684814284069
2010-11-17,5.072270708211675,7.84717874033932,2.31994155746704,-1.4303192918589698,-6.513592974360057,-11.008542122020016,-0.3398600516128471,-1.195597096591326,-0.10434646061984025,-1.5015984651942347,114.06774655383161
2010-11-18,-4.26519627641589,15.085504779727271,3.024409950192154,-1.6493670732035204,-6.643302009469697,-11.13990591848676,-0.3649078331017012,-1.2081406487096569,-0.10151232365611665,-1.5042337303981426,114.06701176202426
2010-11-19,-4.294401166994772,19.660343226595216,3.2341236816346433,-1.9284447913552523,-6.745092939104533,-11.265197519739644,-0.3895145442674645,-1.220672256660113,-0.09867668577101744,-1.5068651893497078,114.0662770531257
2010-11-20,4.42827219419907,19.699067393320988,2.8160438759358914,-2.266875758310889,-6.817541811319618,-11.384266490848123,-0.41366967340679417,-1.2331912941284593,-0.09583960090141763,-1.50949283407489,114.06554242727657
2010-11-21,3.837689729164861,14.170026545966088,1.8076611230926956,-2.65640131900963,-6.859504139235596,-11.496970601273903,-0.43736270881634726,-1.2456971348002903,-0.09300112298419218,-1.512116656599477,114.06480788461751
2010-11-22,-3.852692495218054,4.714347437481675,0.4163176520604932,-3.0834233458956186,-6.870066780445402,-11.603185691803079,-0.4605831387926835,-1.2581891523612492,-0.09016130595628925,-1.514736648949355,114.06407342528915
2010-11-23,-2.945726585212514,-5.2450947426990435,-1.1133828203944656,-3.53305803094306,-6.848396648950755,-11.702815384695688,-0.48332047616339674,-1.2706667204971012,-0.08732020375463262,-1.5173528031504582,114.06333904943234
2010-11-24,-1.0564201362143535,-12.159666192688018,-2.5358216987488778,-3.990501059940131,-6.793696758700692,-11.795799081666836,-0.5055643335986489,-1.283129212893538,-0.08447787031626804,-1.519965111228502,114.06260475718771
2010-11-25,4.196426089918697,-14.27634648019413,-3.608362998507618,-4.441985177335737,-6.705160785876663,-11.88210995175779,-0.5273043551781637,-1.295576003236081,-0.08163435957799729,-1.522573565209299,114.06187054869578
2010-11-26,-0.3068837841063958,-11.661319177960669,-4.1335557243206615,-4.874472398319934,-6.581948862277635,-11.961757209238566,-0.5485301867004846,-1.3080064652107148,-0.07878972547674416,-1.5251781571189549,114.06113642409746
2010-11-27,-2.5107237270382528,-6.022341543790626,-4.047669989640505,-5.276148264793298,-6.423198416173875,-12.034781140563208,-0.5692314753884872,-1.3204199725028143,-0.07594402194955438,-1.5277788789830622,114.06040238353329
2010-11-28,-4.944220095063203,0.5057824051996577,-3.3448708965991925,-5.638027640477627,-6.228079988461517,-12.101247071223847,-0.5893978794965283,-1.3328158987981442,-0.07309730293325416,-1.5303757228275803,114.05966842714396
2010-11-29,5.975177199871144,5.145504407808093,-2.0468010423421577,-5.952660246261161,-5.9959197338809185,-12.161234894495836,-0.6090190909189328,-1.3451936177826167,-0.07024962236466964,-1.5329686806784684,114.05893455507024
2010-11-30,7.236107237767415,6.103422456180305,-0.2368849897596889,-6.2133112510946376,-5.7264008103814446,-12.214832739776753,-0.6280848800836889,-1.3575525031414841,-0.067401034180993,-1.5355577445614168,114.05820076745267
2010-12-01,0.8653361204813549,3.6176563774485064,1.8324618669912303,-6.412844245894339,-5.419723412093511,-12.262130956871221,-0.6465851764500626,-1.3698919285607558,-0.06455159231900161,-1.5381429065023604,114.0574670644321
2010-12-02,-4.203867544805149,-6.096283140957004e-05,3.7001267510780633,-6.5434860604449545,-5.076699091339848,-12.30321993736273,-0.6645100922191864,-1.3822112677261236,-0.06170135071547284,-1.5407241585272338,114.05673344614912
2010-12-03,-5.469065645818325,-1.9132128534053106,4.880452324377888,-6.596385908758027,-4.698781875308586,-12.338189828287645,-0.6818499841393542,-1.3945098943230843,-0.05885036330759886,-1.543301492661752,114.0559999127444
2010-12-04,-8.708336510823994,-0.8341601425424437,5.0507814410293275,-6.560369531298615,-4.288054507302529,-12.36713039324754,-0.6985955923936144,-1.4067871820374274,-0.05599868403227903,-1.5458749009317767,114.05526646435867
2010-12-05,-0.3102496569748882,1.9908043980381571,4.236372019338737,-6.424801630873156,-3.8472322701575172,-12.390130978827834,-0.7147380741811827,-1.4190425045547228,-0.05314636682626633,-1.5484443753633643,114.05453310113259
2010-12-06,8.376712824602182,4.462489424427789,2.650736428289287,-6.184553819080125,-3.3796091145714016,-12.407280389957197,-0.7302691283579872,-1.431275235560809,-0.050293465626606526,-1.5510099079820348,114.05379982320676
2010-12-07,10.133875520186626,4.595175659658554,0.5848049444835067,-5.838189493785262,-2.888918902529807,-12.418666955154999,-0.7451809301892182,-1.443484748741329,-0.04744003437017459,-1.553571490813991,114.05306663072201
2010-12-08,4.964393369466521,1.8221422404641696,-1.5998398522782316,-5.3857188902039255,-2.3791084310104678,-12.424378570893587,-0.7594660869873732,-1.4556704177818527,-0.04458612699396749,-1.5561291158849482,114.05233352381906
2010-12-09,-7.939933805428709,-2.1853495747716014,-3.529591724946949,-4.827514832327482,-1.8542567864306654,-12.424502738564057,-0.7731176011456847,-1.4678316163681944,-0.041731797434811396,-1.5586827752206216,114.05160050263825
2010-12-10,-11.169741786911977,-4.991412759188094,-4.84308986453047,-4.164028357048195,-1.3185119946720911,-12.419126645672826,-0.7861287889425639,-1.4799677181859725,-0.03887709962977647,-1.561232460847092,114.05086756732074
2010-12-11,-7.560098297120507,-4.7541182534988735,-5.264367337161621,-3.398296635897964,-0.7760519480724166,-12.408337206821457,-0.7984932395609746,-1.4920780969209035,-0.0360220875156157,-1.5637781647900746,114.0501347180068
2010-12-12,-2.8235674032951494,-1.7726085716437718,-4.820586150272255,-2.542294816104486,-0.23106742060792992,-12.392220980367451,-0.8102048984280747,-1.5041621262585816,-0.03316681502942363,-1.5663198790754551,114.04940195483734
2010-12-13,9.520998979010606,2.2027759829981144,-3.7210851389038218,-1.620188659620062,0.3122453624753755,-12.370864290356936,-0.8212579452823109,-1.5162191798847966,-0.030311336108002056,-1.5688575957291682,114.048669277953
2010-12-14,8.041815270213455,5.019492376720741,-2.214817014955554,-0.6608723314990814,0.8496892852010909,-12.344353059414505,-0.8316469612838939,-1.5282486314850938,-0.027455704688396722,-1.571391306776856,114.04793668749436
2010-12-15,9.196003747471593,4.526345604549034,-0.5354721589334438,0.3057583961762168,1.3770672315924293,-12.31277268363254,-0.8413670541247222,-1.540249854745336,-0.02459997470733622,-1.5739210042447214,114.04720418360228
2010-12-16,5.928948554567338,1.113562059468453,1.1416195306989305,1.249892442369438,1.8901820856729576,-12.276207947612432,-0.8504139437252523,-1.5522222226142122,-0.021744200102012702,-1.5764466801583328,114.04647176641741
2010-12-17,0.4125552091521035,-3.1512408819841444,2.6529156401414613,2.141592118659132,2.384836731466145,-12.234743133156929,-0.8587838557522642,-1.5641651050922993,-0.01888843480915475,-1.5789683265436254,114.04573943608024
2010-12-18,-6.469752816832056,-5.957069632807,3.836353517551365,2.950305344776048,2.856834052995253,-12.188461829567462,-0.8664737091105172,-1.5760778714437333,-0.016032732765759325,-1.5814859354264357,114.04500719273157
2010-12-19,-16.23598874082186,-5.512991596792022,4.57004056211723,3.6464985786020745,3.3019769342838976,-12.137446104555986,-0.8734819442948117,-1.587959890932186,-0.013177147908750202,-1.583999498832723,114.04427503651223
2010-12-20,-3.569555175857564,-1.788757368164911,4.832976400429064,4.202516880718475,3.7160724505700844,-12.081776150609443,-0.879808877024405,-1.5998105328216217,-0.010321734175002348,-1.5865090087883003,114.0435429675627
2010-12-21,12.662812674874456,3.2659310151270886,4.682829987416315,4.59643310308847,4.094949143969766,-12.02153036780279,-0.8854566160493648,-1.6116291657574078,-0.00746654550158593,-1.5890144573188334,114.04281098602368
2010-12-22,16.510084787895973,7.289593955100586,4.188431660892769,4.817202492121192,4.434499266389121,-11.95678596605305,-0.8904284633662825,-1.6234151552962406,-0.004611635825253924,-1.5915158364505986,114.0420790920361
2010-12-23,11.459125452779977,8.926685995687231,3.408501680074961,4.866526055962014,4.730896876259669,-11.887619370440252,-0.8947285101322011,-1.6351678626712445,-0.0017570590830520926,-1.5940131382091158,114.04134728574037
2010-12-24,-6.686264930341269,8.308975737994647,2.403682051591501,4.754252835317898,4.981090875831155,-11.814106354197946,-0.8983615056462708,-1.6468866428202362,0.001097130788242184,-1.5965063546203444,114.04061556727721
2010-12-25,-21.123599028522563,6.227397240438071,1.2512245065624183,4.493007352725253,5.183452792488615,-11.736322029260304,-0.9013328652638677,-1.6585708459236812,0.003950879851436754,-1.5989954777098525,114.0398839367872
2010-12-26,-12.541199423985898,3.3780031667588513,0.04820161208158888,4.096942013222579,5.33755029856351,-11.654340834971784,-0.9036486812714493,-1.6702198178210759,0.006804134169778636,-1.60148049950399,114.03915239441132
2010-12-27,7.904222343838895,-0.004043099924754503,-1.0707597760571712,3.580093741546337,5.443678067753883,-11.568236527470349,-0.9053155075492653,-1.681832898950056,0.009656839806344061,-1.6039614120283254,114.03842094029008
2010-12-28,20.229806198691016,-4.130348321068872,-1.9670739241871051,2.9583156204146097,5.502473847115079,-11.478079788101695,-0.9063403393696293,-1.6934094219655726,0.01250894282420926,-1.6064382073088421,114.03768957456414
2010-12-29,8.361270567754143,-8.671931827677195,-2.528954486690945,2.250720284612881,5.514706683254764,-11.38392903380644,-0.906730482259499,-1.704948712323602,0.015360389286426062,-1.6089108773712797,114.03695829737426
2010-12-30,-8.760118928652645,-12.312317898282398,-2.6758069668749975,1.4809895234998967,5.481167267745539,-11.285813162590102,-0.9064933008109515,-1.7164500887233645,0.018211125256021903,-1.6113794142416213,114.03622710886114
2010-12-31,-14.281042089046219,-13.120672620596391,-2.3643227841064793,0.6792661696308554,5.402617480320432,-11.183724754485294,-0.9056361844798927,-1.7279128439821547,0.02106109679614621,-1.6138438099455825,114.03549600916531
2011-01-01,-12.563915197739796,-9.559038031268537,-1.6413909756417957,-0.11788082990119222,5.279821036055853,-11.077658224868244,-0.9041665529164561,-1.7393362407229664,0.023910249969777617,-1.6163040565091467,114.03476499842763
2011-01-02,-5.922551095224179,-2.4547568683621894,-0.6823984431790032,-0.8712199071354206,5.113545976823171,-10.967612315909665,-0.9020918573407803,-1.7507195099990327,0.026758530840114345,-1.6187601459580039,114.03403407678859
2011-01-03,9.119694522223918,5.638275303139947,0.29074880358985455,-1.5414400211712416,4.904568990240266,-10.8535944155273,-0.8994195693959897,-1.7620618624402953,0.02960588547018383,-1.621212070318309,114.03330324438913
2011-01-04,8.734425024830662,11.783796952583883,1.0550761223174214,-2.090089925613257,4.653676156848654,-10.735621287650341,-0.8961572050478092,-1.7733624812660858,0.03245225992289152,-1.6236598216154599,114.03257250136961
2011-01-05,3.5702021833373947,13.8705002935319,1.397965886545216,-2.4816063049913706,4.361658101629585,-10.61371278976944,-0.8923123719984711,-1.784620525606289,0.035297600263631476,-1.6261033918778307,114.03184184787104
2011-01-06,0.8099403091972124,12.035227351189608,1.1722245110599983,-2.6892954424863436,4.029394952646398,-10.487890310802921,-0.8878927383736247,-1.7958351297136876,0.03814185256543451,-1.6285427731412132,114.0311112840339
2011-01-07,-0.17494878025160587,7.832399629648288,0.38948091264563267,-2.7065958123149993,3.65835695761061,-10.3581754965671,-0.8829060760814791,-1.8070053985971317,0.040984962903795635,-1.6309779574436436,114.03038080999892
2011-01-08,-4.5690958017668475,3.2725913621822924,-0.8437844980467313,-2.547397056799517,3.2514403564192693,-10.224589974243505,-0.8773602128146655,-1.8181304001150331,0.04382687735386832,-1.633408936823329,114.02965042590674
2011-01-09,-1.6307096001952412,-0.4798124756342667,-2.3830432031576203,-2.236248898826125,2.8132454020764506,-10.087155371014,-0.8712630017120101,-1.8292091766801446,0.04666754199107439,-1.6358357033185014,114.02892013189819
2011-01-10,0.45730923622463077,-3.0688606771369797,-4.03002225860887,-1.8018597682062014,2.3496075486712202,-9.945893314059987,-0.8646223165512141,-1.840240750066052,0.0495069028905185,-1.6382582489669522,114.02818992811376
2011-01-11,0.5085219653702717,-4.966527452865157,-5.5420105286619155,-1.2764070585630494,1.8669348634290772,-9.800825430563464,-0.8574460472879182,-1.8512241258684987,0.05234490612772008,-1.640676565806889,114.02745981469427
2011-01-12,-1.8641510452494856,-6.684912659280922,-6.6712516155724515,-0.6938893709815204,1.3718918484045997,-9.65197334770592,-0.8497421026541108,-1.8621582909069532,0.055181497777978976,-1.643090645876421,114.0267297917803
2011-01-13,2.975112084862216,-8.3822596207724,-7.204208976449084,-0.08910338468993105,0.8712752348178286,-9.499358692669013,-0.8415184083991846,-1.8730422149832735,0.05801662391649744,-1.645500481213731,114.02599985951265
2011-01-14,0.6361971988211572,-9.31751797049401,-7.000243690144374,0.5050383723751792,0.3719268245552624,-9.343003092634634,-0.8327828982145987,-1.8838748599573352,0.060850230618526506,-1.6479060638566358,114.02527001803188
2011-01-15,-3.8224552846973743,-8.687984047625312,-6.014155418049688,1.060510687765721,-0.11933079096554186,-9.182928174784141,-0.8235435128332725,-1.8946551806477256,0.06368226395951243,-1.650307385843562,114.02454026747881
2011-01-16,-1.6189052356455478,-6.049790033812401,-4.3301995938362134,1.5556052608237023,-0.5956894231614918,-9.019155566299434,-0.8138081932772953,-1.9053821315836665,0.06651267001475503,-1.6527044392123262,114.02381060799394
2011-01-17,3.441169491349453,-1.9101609888924016,-2.129967557829375,1.9709372126228535,-1.0504944529729354,-8.851706894362126,-0.8035848813093948,-1.9160546665538138,0.06934139485943218,-1.6550972160011113,114.02308103971811
2011-01-18,4.5673322117939295,2.668505292932051,0.3645528847267558,2.288182489814332,-1.477395280143179,-8.680603786153807,-0.7928815233734184,-1.9266717346656193,0.07216838456889249,-1.6574857082480505,114.02235156279197
2011-01-19,-2.6969366503874217,6.568293571974715,2.9291694759958027,2.490286210439567,-1.8706866268727833,-8.505867868856436,-0.7817060640991169,-1.9372322868408014,0.07499358521863103,-1.6598699079912784,114.02162217735615
2011-01-20,-5.0281675403833574,8.831358393634169,5.358972067849059,2.5616349276070034,-2.225661964774379,-8.32752076965132,-0.7700664467795612,-1.9477352753375763,0.07781694288370362,-1.6622498072686849,114.02089288355135
2011-01-21,2.7249743035915155,8.643318821963152,7.4521486484751245,2.487670813613288,-2.5389910840714722,-8.1455839259384,-0.7579706132226404,-1.9581796538994876,0.08063840363948332,-1.664625398118574,114.02016368151833
2011-01-22,6.2498481565115975,5.451260636402226,9.007372637408958,2.256058086397247,-2.8090196816627913,-7.960078786115468,-0.7454265028686207,-1.9685643786375313,0.0834579135625631,-1.6669966725801293,114.01943457139761
2011-01-23,1.6851759849611345,-0.16618114964447522,9.851528086495206,1.8590242435404893,-3.0355170573857704,-7.771029652762938,-0.7324420539221096,-1.978888406898655,0.08627541873470837,-1.6693636226979254,114.01870555333002
2011-01-24,-2.7171859073946063,-6.168024798071421,9.831287662061447,1.2985207171582316,-3.2190579854891834,-7.578461889997052,-0.7190252041635479,-1.989150696453631,0.08909086523880688,-1.6717262405178066,114.01797662745625
2011-01-25,-3.5735766253788763,-9.476971806519987,8.784460877747415,0.5964881916144661,-3.3605545482561703,-7.382401681952706,-0.705183888609803,-1.9993502078370373,0.0919041991578684,-1.6740845180853234,114.01724779391684
