,1,2,3,4,5,6,7,8,9,10,11
2006-06-20,-0.03161327859184914,-0.18120362464032805,1.3551168122757198,0.13418496654742365,0.10050921265469591,0.8119121857060305,0.14857068762551576,-0.08478543572318771,0.008773042650040043,-0.1167858800131063,9.300604510717218
2006-06-21,0.37298398217245715,-1.0563954344919233,0.7734000838017532,-0.03208379062066859,0.18013732211933609,0.8025048230267987,0.15036326639660233,-0.08467766475336543,0.008531512138296846,-0.11690436665839478,9.300614541139062
2006-06-22,-0.7910502596788871,-1.4227070044065946,0.12418506745878642,-0.19798973392551356,0.2576148088385346,0.7931861422994947,0.1521437700611034,-0.08456902832055206,0.008289785199091418,-0.11702276900469044,9.300624572124917
2006-06-23,-0.5484784000560502,-0.8926571121179151,-0.5373231688871978,-0.35685137808025086,0.33236754242659333,0.783938030617678,0.15391223616013452,-0.08445952123362306,0.0080478614954378,-0.11714108693522403,9.300634603674007
2006-06-24,0.5762822670757736,0.1353249164506111,-1.1617772643804765,-0.5019872377980201,0.4038213924978401,0.7747423750748961,0.15566870223477863,-0.08434913831383761,0.007805740702782859,-0.11725932033324594,9.30064463578554
2006-06-25,0.8941377449350123,1.007865205082534,-1.6945827736733077,-0.6267158277919763,0.47140222866661163,0.7655810567631874,0.15741321182764503,-0.08423787439470153,0.007563422508781881,-0.1173774690819989,9.30065466845874
2006-06-26,0.6463930281579462,1.3047660244394677,-2.0863019048092863,-0.724356222109233,0.5345364798811925,0.7564359327685741,0.1591458324873432,-0.0841257243121716,0.007320906603561907,-0.11749553306472024,9.300664701692824
2006-06-27,-0.41761274165606005,1.0698303478537505,-2.320069640584742,-0.7882448398164367,0.5926679201093976,0.7472888541756114,0.160866637763996,-0.0840126829022112,0.00707819267724017,-0.11761351216466903,9.300674735487014
2006-06-28,-0.7235648798961777,0.5718710921447411,-2.414767091308544,-0.8119498913137951,0.6453440932122712,0.7381216720688191,0.16257570120770232,-0.08389874500309531,0.006835280422264037,-0.11773140626507712,9.300684769840522
2006-06-29,-0.9588012310618722,0.10574571015294558,-2.3954221631794357,-0.7912053948309591,0.6923571129417776,0.7289162375327349,0.16427309636856968,-0.08378390546242709,0.006592169540413396,-0.1178492152491949,9.300694804752563
2006-06-30,-0.5004142979973136,-0.2489951310617587,-2.2694406440178354,-0.7283876595864576,0.7337846738587914,0.7196544016518917,0.16595889679672315,-0.08366815913017353,0.00634885973579391,-0.11796693900026183,9.300704840222364
2006-07-01,0.28897691358749444,-0.5573716726213301,-2.0251506538508117,-0.6297553489829897,0.7698005308113168,0.7103180155108307,0.1676331760422594,-0.08355150085624508,0.006105350712494903,-0.11808457740152066,9.300714876249144
2006-07-02,0.573807901837629,-0.9212154710314648,-1.6549575225806377,-0.5022039221779819,0.8005878679916587,0.7008889301940768,0.16929600765530678,-0.08343392549060656,0.005861642174638379,-0.11820213033623159,9.300724912832118
2006-07-03,1.1001276397863187,-1.3941614047235285,-1.168918314024263,-0.35263765992368495,0.8263298926077065,0.6913489737706024,0.17094746518595755,-0.08331542788318363,0.005617733826320196,-0.11831959768761666,9.300734949970503
2006-07-04,0.2564286986657961,-1.7505055189775598,-0.6028483477043651,-0.1879608429722865,0.847209910228922,0.6816798759477507,0.17258762218433243,-0.0831960028839303,0.005373625371655822,-0.1184369793389295,9.300744987663512
2006-07-05,-1.152171468017916,-1.713958442682858,0.0001440310721850162,-0.015077752076022046,0.8634113144804239,0.6718632783772402,0.17421655220054877,-0.08307564534277542,0.0051293165147400285,-0.11855427517341613,9.300755025910373
2006-07-06,-0.8652957837549732,-1.1210377979924846,0.5952601465713577,0.15910733201290114,0.8751177637722127,0.6618805579259179,0.17583432878470767,-0.082954350109673,0.00488480695969264,-0.11867148507432586,9.300765064710301
2006-07-07,0.25423732334611393,-0.12934433917636173,1.133586987026167,0.32769012854225843,0.88251336221652,0.6517126457583738,0.17744102548693413,-0.08283211203698994,0.004640096413037691,-0.11878860892489704,9.300775104062513
2006-07-08,1.1595468739290373,0.9316513508018037,1.5656097620544909,0.4837663567598426,0.8857821993991032,0.6413404875656986,0.1790367158573183,-0.08270892599258811,0.004395184596809478,-0.11890564660836918,9.300785143966229
2006-07-09,0.3151959281301536,1.7228157747387192,1.8420393855468251,0.620431735913418,0.8851071774045657,0.6307462210230146,0.18062146896309175,-0.08258478686978554,0.004150071258482044,-0.1190225980079981,9.30079518442067
2006-07-10,-0.786239131921057,2.002727040111192,1.9157402625569018,0.7308426153177133,0.8806679157181468,0.6199152843364366,0.18219533593983253,-0.08245968956763022,0.0039047561512790584,-0.11913946300702544,9.300805225425046
2006-07-11,-0.36123925077624536,1.6762725255749222,1.763699539584942,0.8096180162188376,0.8726397374173696,0.6088374166026999,0.1837583634402438,-0.08233362898518651,0.0036592390284056696,-0.11925624148867543,9.300815266978576
2006-07-12,0.6796092378509395,0.8963743386119449,1.428307832884215,0.8564031296271806,0.8611992987633247,0.5975061798780051,0.18531059811699926,-0.08220660002150348,0.0034135196431018854,-0.1193729333362148,9.300825309080485
2006-07-13,0.472860713237693,-0.06935208335506582,0.9705787438415227,0.8723816431523814,0.8465624489753174,0.5859179550668273,0.18685208662282163,-0.08207859758007702,0.003167597753008716,-0.11948953843288632,9.300835351729994
2006-07-14,-0.03371934617078585,-0.9892724217614495,0.45227326026216785,0.8587465175998614,0.8290239271483719,0.5740710491876908,0.18838287561037487,-0.08194961658415627,0.0029214731355575135,-0.11960605666193268,9.300845394926311
2006-07-15,-0.554757784735163,-1.6437499825579243,-0.06484763004856658,0.8167154374221053,0.8088527952572594,0.5619647227322786,0.18990301173236426,-0.08181965196956155,0.0026751455807159483,-0.11972248790658577,9.300855438668654
2006-07-16,-0.9106620621075664,-1.8365590901756563,-0.5202644866198408,0.747542098222289,0.7862816800003932,0.5495986603179526,0.19141254164148314,-0.08168869867656978,0.002428614882925678,-0.1198388320501036,9.300865482956258
2006-07-17,-0.508519001585996,-1.4682048242700751,-0.8662286142687096,0.6524863660722889,0.7615368141760092,0.5369727699935554,0.19291151199043133,-0.0815567516589724,0.0021818808501516337,-0.1199550889757267,9.300875527788316
2006-07-18,-0.18155722614990463,-0.642396509389152,-1.0883078625999665,0.5328080110316789,0.7348444859373529,0.52408700046522,0.1943999694318706,-0.08142380588806354,0.0019349433078549058,-0.12007125856670112,9.300885573164068
2006-07-19,0.18861740789171,0.32693000243123793,-1.1833292840481606,0.38979846360490905,0.7064309834377723,0.5109413004390033,0.19587796061852367,-0.08128985634078895,0.0016878020871307373,-0.12018734070626742,9.300895619082722
2006-07-20,0.8686511500061147,1.0798012514933482,-1.1495073457512637,0.2252962280712928,0.6765225867521009,0.4975356266994448,0.19734553220306972,-0.08115489800373189,0.0014404570287391435,-0.12030333527767054,9.300905665543496
2006-07-21,0.7908548680965914,1.3362058874771015,-0.9883926194981038,0.043534934674589486,0.6453455577273136,0.4838699542589817,0.1988027308381955,-0.0810189258768453,0.0011929079867912954,-0.12041924216414449,9.300915712545606
2006-07-22,0.39453021246272535,1.0500213936337095,-0.7140624703614138,-0.14788416939951976,0.6131262064752286,0.4699442098651732,0.20024960317661072,-0.08088193497456837,0.0009451548298878982,-0.12053506124896034,9.300925760088282
2006-07-23,-0.06616268628848246,0.41385787671449537,-0.36662968505595755,-0.3397566535623968,0.5800908571934692,0.45575830617978225,0.20168619587099998,-0.08074392032830163,0.000697197443595298,-0.1206507924153358,9.30093580817073
2006-07-24,-0.7171496699930783,-0.28068920810008346,5.013109561503884e-05,-0.5224949472659969,0.5464658340796836,0.44131215586457506,0.20311255557404026,-0.08060487697318312,0.0004490357172239597,-0.12076643554653214,9.300945856792175
2006-07-25,-0.6749916150413116,-0.7589354327574622,0.32978528056407347,-0.6864738896914754,0.5124774613314937,0.42660567158129287,0.20452872893844556,-0.08046479994692508,0.0002006695426410688,-0.12088199052578992,9.300955905951836
2006-07-26,-0.06797502442375207,-0.8758235714522183,0.5704222958839095,-0.822166240405046,0.47835206314654244,0.41163876599169646,0.20593476261689728,-0.08032368429744265,-4.7901178068023564e-05,-0.12099745723634645,9.300965955648925
2006-07-27,0.37624244072446367,-0.6592695138383513,0.6920511943237894,-0.9208037075173322,0.444315963722455,0.396411351757552,0.20733070326208974,-0.08018152507523382,-0.000296676540249263,-0.12111283556144337,9.300976005882656
2006-07-28,0.48819885319352296,-0.23769648435727667,0.6969809531409165,-0.9766471562913877,0.4105954872568731,0.3809233415406149,0.2087165975267109,-0.08003831733078463,-0.0005456566392518633,-0.12122812538434197,9.300986056652269
2006-07-29,0.022331324069164132,0.23773880965476976,0.6040813028242369,-0.9894728500646222,0.3774101119911855,0.3651746480026285,0.21009249206345842,-0.0798940561185191,-0.0007948415664793882,-0.12134332658827954,9.300996107956967
2006-07-30,-0.46878923484253177,0.603841456592249,0.43955840778726724,-0.9626561707089397,0.344937468832887,0.34916518380534595,0.2114584335250267,-0.07974873650859597,-0.0010442313976116266,-0.1214584390564901,9.30100615979596
2006-07-31,-0.6076064788647826,0.7266635732481058,0.23270783823768518,-0.9005914568286856,0.3132811897230167,0.3328948616105466,0.21281446856410144,-0.07960235357513157,-0.0012938262043761817,-0.12157346267222079,9.301016212168477
2006-08-01,0.774189624806326,0.5568113163550471,0.011455977728082982,-0.8077608883022973,0.2824897128481826,0.31636359721091567,0.2141606407024232,-0.07945490239222264,-0.0015436260584984775,-0.1216883973187263,9.30102626507374
2006-08-02,0.6484066796957139,0.1927329072082272,-0.20276367181453148,-0.6886354512986979,0.25258801611127824,0.2995713189229365,0.21549698093798123,-0.07930637803652156,-0.0017936310291722733,-0.1218032428792516,9.301036318510965
2006-08-03,-0.16609173121063847,-0.23787745978106828,-0.39074686206870074,-0.5476815134771064,0.22359744739128826,0.2825179581940103,0.2168235171378186,-0.0791567755948727,-0.0020438411753982175,-0.12191799923702197,9.30104637247936
2006-08-04,-0.9394813176828547,-0.5947519691100648,-0.5332676035347739,-0.3894650155155908,0.1955393306480974,0.2652034464715701,0.21814027716893264,-0.07900609015662381,-0.0022942565536344006,-0.12203266627530306,9.30105642697815
2006-08-05,-0.9143770482332054,-0.7599104607980655,-0.6122471512944426,-0.21885355250967664,0.1684349898415783,0.24762771520301918,0.2194472888983729,-0.07885431681116618,-0.002544877220351984,-0.12214724387733107,9.301066482006563
2006-08-06,0.47236169046160315,-0.709672373684753,-0.6170421090869818,-0.04099921105741518,0.14230574893160364,0.22979069583579592,0.2207445801931704,-0.07870145065047726,-0.002795703229403317,-0.1222617319263455,9.3010765375638
2006-08-07,1.251916929823299,-0.4982251670714361,-0.5524056564908647,0.13899096500837319,0.11717293187806792,0.21169231981729503,0.2220321789203519,-0.07854748677686268,-0.003046734624316915,-0.12237613030558797,9.301086593649089
2006-08-08,1.2932938094976696,-0.19505664194174097,-0.4325405325156923,0.31621122912679733,0.0930578626408329,0.1933325185949472,0.22331011294694844,-0.07839242029771645,-0.00329797144352964,-0.12249043889832305,9.30109665026165
2006-08-09,0.32124079942074046,0.15381859633862502,-0.274002226767552,0.4858741395052144,0.06998186517976805,0.17471122361618527,0.22457841013998672,-0.07823624633024225,-0.00354941371567959,-0.1226046575877717,9.301106707400692
2006-08-10,-0.9015408580684442,0.5065867443318448,-0.09364191770589902,0.6432141153088601,0.04796626345477759,0.15582836632839744,0.22583709836650873,-0.0780789599941351,-0.0038010614669211303,-0.122718786257181,9.30111676506544
2006-08-11,-1.9682745684284875,0.8309006778774413,0.09166200685594282,0.78346983015662,0.027032359940566537,0.13668389966417122,0.22708620549353783,-0.07792055640906388,-0.004052914723390108,-0.1228328247898155,9.301126823255114
2006-08-12,-0.8676705023628186,1.0712362379250289,0.2649378090803223,0.901880505538646,0.007201306685716252,0.11727792698221438,0.22832575938810842,-0.0777610306965505,-0.004304973509420571,-0.12294677306890053,9.301136881968928
2006-08-13,1.89678054960424,1.1367328087988113,0.41148833925072653,0.9936748559617096,-0.011506023688236111,0.09761083106830408,0.2295557879172363,-0.07760037798543512,-0.0045572378420053955,-0.12306063097768317,9.3011469412061
2006-08-14,2.372778266087196,0.9220369949410475,0.5247228100197432,1.0540907442595449,-0.02907054016918268,0.0776831021799244,0.2307763189479732,-0.07743859340863865,-0.004809707734058906,-0.1231743983994171,9.301157000965853
2006-08-15,1.2815485504700406,0.4000820002806805,0.6056569043757808,1.0786144835307105,-0.045495045827000355,0.05749551358844456,0.23198738034733604,-0.07727567210800275,-0.005062383189573595,-0.12328807521734285,9.301167061247408
2006-08-16,-0.587663438562027,-0.29467123605748685,0.6569149146421188,1.0635487692087358,-0.06082854315667459,0.03704938765594759,0.2331889999823635,-0.07711160922905437,-0.005315264208864285,-0.12340166131469447,9.30117712204997
2006-08-17,-1.3088877024349284,-0.9629100235487671,0.6785164746051825,1.0074017417484609,-0.07506585861326445,0.01634644888715459,0.23438120572008775,-0.07694639992477273,-0.005568350784785887,-0.12351515657472016,9.301187183372761
2006-08-18,-1.8233676683341278,-1.3471138578066235,0.6667420700895346,0.911787806709026,-0.08815934526849695,-0.004611308886275968,0.23556402542752783,-0.07678003935617107,-0.005821642902148411,-0.1236285608806801,9.301197245215015
2006-08-19,-2.3176409480167375,-1.2515722020389504,0.6166814305202865,0.780918802942362,-0.10005479026841904,-0.02582169254894207,0.23673748697172792,-0.07661252268594028,-0.006075140544125651,-0.12374187411579304,9.30120730757593
2006-08-20,-1.9256824475301624,-0.6915967389648964,0.5270186285197441,0.6208231031836934,-0.11069822186246374,-0.04728226788205353,0.23790161821969616,-0.076443845080329,-0.0063288436902692955,-0.12385509616332684,9.301217370454737
2006-08-21,-0.46122000960731563,0.11674477509986565,0.4005981392765769,0.43843885413450046,-0.12003613273261965,-0.06899013623429393,0.23905644703849085,-0.07627400172239145,-0.006582752303386526,-0.1239682269065035,9.301227433850643
2006-08-22,1.2372901819094846,0.8723076099217915,0.24125580622501164,0.24103913628818555,-0.12801543240230925,-0.0909419821128825,0.2402020012951311,-0.07610298781181739,-0.006836866329616279,-0.12408126622858104,9.301237497762873
2006-08-23,2.3884602446028125,1.2647386945873569,0.05284279602379647,0.035996483562718826,-0.13458419280122844,-0.11313332761876617,0.24133830885663818,-0.0759307985643842,-0.0070911856990098715,-0.12419421401281093,9.301247562190651
2006-08-24,1.2017383906981303,1.083472747372173,-0.1586094857176017,-0.16928149386209576,-0.13969166923812668,-0.13555851147386658,0.242465397590066,-0.0757574291993247,-0.007345710338179521,-0.12430707014242501,9.30125762713319
2006-08-25,-0.4417667822950843,0.49014164336848837,-0.37429255632188463,-0.3673516287625844,-0.14328916015142495,-0.15820982927039137,0.2435832953624249,-0.07558287493586081,-0.007600440173740713,-0.12441983450067148,9.30126769258971
2006-08-26,-1.0411977077053243,-0.23435624295778162,-0.5679068472665224,-0.5507627844161317,-0.14533049108429044,-0.18107704949582706,0.2446920300407514,-0.07540713099322754,-0.007855375132291502,-0.12453250697078766,9.301277758559419
2006-08-27,-0.7435334934825905,-0.8008986198059508,-0.7116069118647402,-0.7120836106379674,-0.14577269541708612,-0.20414673280048506,0.24579162949208314,-0.07523019259259787,-0.008110515138490891,-0.12464508743602934,9.301287825041548
2006-08-28,-0.7749131617063825,-0.9969743007825558,-0.7775960056174089,-0.8440291453621345,-0.1445768273873063,-0.2274014189774954,0.2468821215834337,-0.0750520549670939,-0.008365860105048726,-0.12475757577963602,9.30129789203531
2006-08-29,-0.7283098517827051,-0.8092252151147873,-0.7451324429800471,-0.9402520275629125,-0.14170932703588,-0.2508182620165805,0.24796353418184833,-0.07487271336855615,-0.008621409925970599,-0.12486997188485696,9.301307959539926
2006-08-30,-0.07777590823904217,-0.365546739871758,-0.6211623671982224,-0.9977730324132094,-0.13714280313307645,-0.2743682471781466,0.24903589515436025,-0.07469216305584392,-0.008877164488240111,-0.12498227563491425,9.301318027554608
2006-08-31,-0.04929604849725499,0.17394031352664643,-0.4306968258081419,-1.0172394432872225,-0.13085609756019753,-0.29801633064260974,0.25009923236798315,-0.07451039930095625,-0.00913312366566727,-0.12509448691307568,9.301328096078574
2006-09-01,0.2654657309624768,0.5859488612943428,-0.20316614474462272,-1.000598833868751,-0.1228622504584412,-0.32172290063503745,0.25115357368976543,-0.07432741738540778,-0.009389287322603199,-0.1252066056025894,9.301338165111058
2006-09-02,0.03828781948633386,0.7286802256121678,0.031031085785398278,-0.9498289684188493,-0.11330752519131741,-0.3454450611709451,0.25219894698673057,-0.0741432125939387,-0.00964565532011679,-0.12531863158668188,9.30134823465126
2006-09-03,0.549399163297737,0.5096834988513478,0.2391019936252089,-0.8668221090344228,-0.10242757811716202,-0.3691370991313915,0.2532353801259053,-0.07395778021980254,-0.009902227510813726,-0.12543056474859804,9.301358304698402
2006-09-04,0.46635519010147386,0.023396087099626404,0.38467647763357776,-0.7534618522794712,-0.09047437288529801,-0.39275086691448796,0.254262900974325,-0.07377111556548946,-0.010159003738022724,-0.12554240497160127,9.30136837525171
2006-09-05,-0.19868853799542105,-0.48572554838063053,0.43584896293829384,-0.6118181638485279,-0.07770114299656615,-0.41623679570363686,0.2552815373990262,-0.07358321393542215,-0.010415983843171576,-0.12565415213891587,9.301378446310398
2006-09-06,-0.8602563095650183,-0.6701098462855938,0.3664774542227425,-0.4454361944733269,-0.06436184096002148,-0.4395445976739988,0.2562913172670291,-0.07339407063892325,-0.01067316766276418,-0.12576580613379434,9.30138851787368
2006-09-07,0.036540966520938106,-0.3186882822048866,0.17894065911437668,-0.2617151986634895,-0.05071076786929273,-0.4626236364161967,0.25729226844536796,-0.07320368100499895,-0.010930555013628473,-0.12587736683948164,9.301398589940783
2006-09-08,0.698308159185678,0.283977265055809,-0.06224659598497099,-0.07085885850237775,-0.037002511967543915,-0.48542298837127795,0.25828441880106845,-0.07301204036755757,-0.011188145707697916,-0.12598883413921722,9.301408662510914
2006-09-09,-0.13734465686812833,0.712445794593004,-0.27346856332747954,0.11584288670686527,-0.023491887387671034,-0.5078915040905874,0.2592677962011779,-0.07281914406335391,-0.011445939554050762,-0.12610020791625368,9.3014187355833
2006-09-10,-0.36331577136416804,0.6267013812683502,-0.38253838739892976,0.2874828007218399,-0.010433696404458308,-0.5299780459835771,0.26024242851270674,-0.07262498744034462,-0.011703936350567767,-0.12621148805382607,9.301428809157157
2006-09-11,0.2683091868022703,0.03399769113294774,-0.3650199052132496,0.43523341557846174,0.0019174048298668115,-0.551631622582253,0.2612083436027013,-0.0724295658493492,-0.011962135892264681,-0.12632267443518483,9.301438883231704
2006-09-12,0.8259963440724242,-0.6723359264494626,-0.22493838952983844,0.555104019998935,0.013307275974651332,-0.5728017582301775,0.2621655693381773,-0.0722328746411708,-0.012220537974165967,-0.12643376694357922,9.301448957806159
2006-09-13,0.6736724615816316,-1.0198968210719355,0.0252550574809254,0.6474551036658271,0.02348268454513888,-0.5934388851268418,0.26311413358618224,-0.0720349091686529,-0.012479142389285136,-0.12654476546223783,9.30145903287974
2006-09-14,-1.3281159771528521,-0.749959026147001,0.3600570687629273,0.7137040898035989,0.03219101814493579,-0.6134940555600756,0.264054064213734,-0.07183566479519163,-0.012737948920036258,-0.12665566987442411,9.301469108451663
2006-09-15,-2.0845656459771797,-0.015335917682022217,0.7180128976428668,0.7553196948318844,0.039183737645767866,-0.6329198129601834,0.2649853890878725,-0.07163513689879028,-0.012996957334282865,-0.12676648006336447,9.301479184521154
2006-09-16,-0.2534136863998376,0.8377581237162138,1.0288119083208398,0.7737562669146899,0.04423131086124308,-0.6516712700405543,0.2659081360756243,-0.07143332087271949,-0.013256167384561245,-0.1268771959123027,9.30148926108741
2006-09-17,2.3560982779470057,1.325696305642342,1.2221159431878788,0.7704317763816804,0.047151356681609864,-0.6697085263888224,0.2668223330440086,-0.07123021211527833,-0.013515578818411887,-0.1269878173045034,9.301499338149673
2006-09-18,2.163779908537306,1.0615469234450965,1.2434704016022704,0.7470338888414938,0.04784595112933146,-0.687000370093669,0.2677280078867816,-0.0710258060605284,-0.013775191374332538,-0.12709834412319077,9.301509415707152
2006-09-19,-0.37450155286510417,0.21378114989934868,1.1040087483595924,0.7065728949473057,0.046289410585679404,-0.7035295576070938,0.26862519007044516,-0.07082009825870683,-0.014035004781454653,-0.12720877625163046,9.301519493759072
2006-09-20,-2.465405503643936,-0.7231388836748933,0.8390914007391311,0.6522342213421584,0.04250950682235154,-0.7192938534366905,0.269513915891294,-0.070613084290178,-0.014295018765514162,-0.1273191135730412,9.301529572304641
2006-09-21,-1.8360339158692083,-1.303731300379113,0.4861575813265868,0.5870790671842245,0.036560940044115454,-0.7343020836837986,0.27039422777247296,-0.0704047597414034,-0.014555233046125899,-0.12742935597067995,9.301539651343077
2006-09-22,0.02120156342432292,-1.4702894235488593,0.08134820255794092,0.5141444390382948,0.028509798330811752,-0.7485698495870802,0.271266171411667,-0.07019512020036962,-0.01481564734139594,-0.12753950332779596,9.301549730873603
2006-09-23,1.4942393770909947,-1.315967939882749,-0.34387259522738345,0.4364667162407544,0.018428333772993005,-0.7621182861662709,0.2721297895053112,-0.06998416125505785,-0.015076261369444524,-0.12764955552762328,9.301559810895442
2006-09-24,1.7910654195887332,-0.9506471223168483,-0.7613610976179994,0.35708227812798654,0.0063917877376213255,-0.7749715310270298,0.27298513805935914,-0.06977187849501246,-0.015337074846801428,-0.1277595124534101,9.301569891407807
2006-09-25,0.6698077995651869,-0.4830926535065777,-1.143514437646547,0.27902750403635584,-0.007522493478501813,-0.7871558668758195,0.2738323132507505,-0.06955826751600021,-0.01559808748379254,-0.12786937398840464,9.301579972409918
2006-09-26,-1.1228030442980037,0.004564708848278047,-1.4672192775061403,0.20533877330227804,-0.023236297765163953,-0.798698455839465,0.2746714248633388,-0.06934332391536421,-0.015859298989162007,-0.12797914001584745,9.301590053900984
2006-09-27,-1.1157008867637002,0.454204990407425,-1.7170458783607214,0.13905096060641803,-0.04067110651569016,-0.8096267846453474,0.27550260078510874,-0.06912704329043994,-0.016120709071672488,-0.12808881041898126,9.301600135880237
2006-09-28,-0.14643397514847675,0.8696496956479439,-1.8842602196467373,0.0831786467964169,-0.05974671672768607,-0.8199687140798345,0.27632598331160796,-0.068909421238565,-0.016382317440063777,-0.12819838508105647,9.301610218346887
2006-09-29,0.8298300383301949,1.2373100499519722,-1.9589196401402882,0.04045117486481772,-0.08037317158987228,-0.8297527879871739,0.27714172348495525,-0.0686904533624672,-0.01664412379770077,-0.12830786388532017,9.30162030130016
2006-09-30,0.34677036426930685,1.4919456169459755,-1.9200676340639364,0.012100214737118472,-0.10243186091554145,-0.8390077906728547,0.2779499967930647,-0.06847013528639018,-0.01690612782643575,-0.12841724671499005,9.301630384739257
2006-10-01,-0.10158531286722058,1.4511315549451456,-1.7423906270861105,-0.0032723528896229006,-0.12573234134537525,-0.847762742539657,0.27875098483533217,-0.06824846263999607,-0.017168329202688386,-0.1285265334533481,9.301640468663415
2006-10-02,-0.6127174782389302,1.0219420265155248,-1.4201627594626711,-0.008041894978173685,-0.14997744993253265,-0.856046721486816,0.27954486921114047,-0.06802543105292193,-0.017430727602916463,-0.12863572398361853,9.30165055307185
2006-10-03,-0.4391013190542844,0.2392611822784315,-0.974584352523357,-0.004757059195321049,-0.17478218599899903,-0.863888853418922,0.2803318315198603,-0.06780103615637025,-0.017693322701996028,-0.12874481818903755,9.301660637963765
2006-10-04,0.21013680026636006,-0.6783055109890033,-0.4380776913731728,0.0039759619422090236,-0.19970622907741012,-0.8713184562621439,0.281112053360893,-0.06757527358783125,-0.017956114168536055,-0.12885381595287407,9.301670723338399
2006-10-05,1.0315809721451048,-1.4177953563134276,0.15267631863812733,0.015492899520709433,-0.22425113429809476,-0.87836489594801,0.281885716333617,-0.06734813898633008,-0.018219101669602993,-0.12896271715833488,9.301680809194943
2006-10-06,0.9580254900528287,-1.632073059226726,0.7555693699576052,0.027101676387424414,-0.24789064855232334,-0.8850575415615307,0.2826530051909022,-0.06711962799090386,-0.01848228487224041,-0.12907152168871172,9.301690895532651
2006-10-07,-0.8553713483972606,-1.1754701171122863,1.32356676682068,0.03610543619130649,-0.2700937493518953,-0.8914257649828944,0.2834141173087748,-0.06688973624971853,-0.018745663443519106,-0.12918022942721255,9.30170098235071
2006-10-08,-1.6642113693899911,-0.22088404464703004,1.797853602538902,0.03982557489856203,-0.2903478242759212,-0.8974987834956955,0.2841692532533178,-0.06665845944912416,-0.019009237048931413,-0.12928884025709964,9.301711069648357
2006-10-09,0.160248315308855,0.891791087964126,2.116202314279297,0.03560493075640229,-0.30816226373802413,-0.9033052538300533,0.28491861359981063,-0.06642579329223165,-0.01927300534636703,-0.1293973540616049,9.301721157424799
2006-10-10,1.8713785919652746,1.5526107335625758,2.216197035564753,0.020872415918514717,-0.32308405505177784,-0.9088733127426637,0.2856624046884781,-0.0661917334894212,-0.019536967986425693,-0.1295057707239798,9.30173124567926
2006-10-11,1.5007568112288132,1.2798564414012212,2.0551219408011527,-0.005816417626032324,-0.3347185175202394,-0.9142306042277886,0.2864008559194649,-0.06595627575253162,-0.019801124618260463,-0.12961409012746924,9.301741334410965
2006-10-12,-0.7610645458163895,0.3222386067173577,1.6715197395234032,-0.04226525213503348,-0.3427582602112943,-0.919404608455941,0.28713420592736977,-0.06571941579339087,-0.020065474891029854,-0.12972231215531488,9.301751423619114
2006-10-13,-1.6986070287540636,-0.7521695760798591,1.1307225148214117,-0.08529727917507324,-0.3469494114629649,-0.9244233960178883,0.2878627072246239,-0.06548114932897736,-0.02033001844874734,-0.12983043669076602,9.301761513302942
2006-10-14,-0.8725643188058763,-1.3904081128666148,0.4997856802081998,-0.13171178890929022,-0.3470470849452562,-0.9293165614978406,0.2885866157931137,-0.06524147209684202,-0.020594754914854994,-0.12993846361705993,9.301771603461662
2006-10-15,-0.43733512182741613,-1.3258375976084198,-0.15449682641243295,-0.17830633326286527,-0.34280693775034216,-0.9341148941363533,0.289306187455298,-0.06500037984231158,-0.020859683905003805,-0.13004639281745792,9.301781694094492
2006-10-16,0.04777762342244109,-0.7096261170204247,-0.7685328947421135,-0.22187152912516664,-0.3339932017751412,-0.9388475427672203,0.2900216773958187,-0.06475786832352363,-0.02112480502206987,-0.13015422417516895,9.301791785200642
2006-10-17,0.8215917095431989,0.11705992837213247,-1.2880715748548888,-0.25918585401493394,-0.3203849598427283,-0.9435409445092958,0.2907333406398954,-0.06451393331000391,-0.021390117857498676,-0.13026195757346953,9.301801876779344
2006-10-18,0.9708342559753083,0.8675932601254155,-1.6631075264781796,-0.28700697315771745,-0.3017838348042037,-0.9482198087465893,0.29144143221272745,-0.06426857057533052,-0.021655621998706177,-0.13036959289559588,9.30181196882981
2006-10-19,0.1501351535923983,1.3006285172540137,-1.8463299704998184,-0.30203224313036914,-0.2780526153913344,-0.952907987631145,0.2921462071395269,-0.06402177590033889,-0.021921317025841217,-0.13047713002478203,9.301822061351253
2006-10-20,-0.9019653634197453,1.2311956268442537,-1.802330253447262,-0.30156661233704624,-0.24919262255379263,-0.957629015437863,0.29284792044550156,-0.06377354506774467,-0.022187202517192035,-0.13058456884428818,9.301832154342904
2006-10-21,-0.483933140246618,0.6130640125389646,-1.5366235032761233,-0.28596669145216924,-0.21545918748508555,-0.9624063781559258,0.2935468243311236,-0.06352387386019924,-0.022453278051079547,-0.1306919092373407,9.301842247803966
2006-10-22,0.7432446135300763,-0.2867014387211018,-1.1106430073822011,-0.2574111630328706,-0.17732098518712577,-0.9672635504755621,0.29424315969794523,-0.06327275806040407,-0.022719543205806138,-0.1307991510872096,9.301852341733674
2006-10-23,0.729769482748693,-1.0488682397121507,-0.6014680189225105,-0.21831884310792077,-0.13532895957092209,-0.9722240013976374,0.2949371617581081,-0.0630201934510367,-0.0229859975596851,-0.13090629427710493,9.301862436131229
