t,shore
2006-04-13T00:00:00,65.6476041829741
2006-04-14T00:00:00,66.24990370586652
2006-04-15T00:00:00,66.81811080299714
2006-04-16T00:00:00,67.09643926842857
2006-04-17T00:00:00,65.93415738229227
2006-04-18T00:00:00,65.3835316316011
2006-04-19T00:00:00,66.84316280826405
2006-04-20T00:00:00,67.89579425068223
2006-04-21T00:00:00,68.39983185393446
2006-04-22T00:00:00,66.76959522227729
2006-04-23T00:00:00,66.38416701527198
2006-04-24T00:00:00,65.99035993418558
2006-04-25T00:00:00,65.57141623092608
2006-04-26T00:00:00,65.19436689795506
2006-04-27T00:00:00,64.77542319469556
2006-04-28T00:00:00,64.35647949143605
2006-04-29T00:00:00,63.93753578812972
2006-04-30T00:00:00,63.518592084870214
2006-05-01T00:00:00,62.542424095463005
2006-05-02T00:00:00,57.989356565647014
2006-05-03T00:00:00,56.26722947755775
2006-05-04T00:00:00,61.78221258070781
2006-05-05T00:00:00,65.14246329029964
2006-05-06T00:00:00,65.33386071922757
2006-05-07T00:00:00,65.5209082065931
2006-05-08T00:00:00,65.73840528490761
2006-05-09T00:00:00,65.95590236322211
2006-05-10T00:00:00,66.19949909095962
2006-05-11T00:00:00,66.40829628614932
2006-05-12T00:00:00,66.5996937150651
2006-05-13T00:00:00,66.81719079337958
2006-05-14T00:00:00,67.02598798856927
2006-05-15T00:00:00,67.2434850669081
2006-05-16T00:00:00,67.18345359626099
2006-05-17T00:00:00,65.92776893987352
2006-05-18T00:00:00,66.03250158149254
2006-05-19T00:00:00,65.24597452432988
2006-05-20T00:00:00,62.6382047424655
2006-05-21T00:00:00,61.55721985056656
2006-05-22T00:00:00,60.48395627938136
2006-05-23T00:00:00,59.32575818092745
2006-05-24T00:00:00,58.28337989240308
2006-05-25T00:00:00,57.12518179388446
2006-05-26T00:00:00,55.96698369549527
2006-05-27T00:00:00,55.0740521581059
2006-05-28T00:00:00,55.78916993982472
2006-05-29T00:00:00,56.499056231876764
2006-05-30T00:00:00,57.26065580026009
2006-05-31T00:00:00,59.036883894422346
2006-06-01T00:00:00,62.77098073579262
2006-06-02T00:00:00,64.03227729835356
2006-06-03T00:00:00,63.26780108440445
2006-06-04T00:00:00,62.76536583413596
2006-06-05T00:00:00,62.28526103941418
2006-06-06T00:00:00,61.74933010579448
2006-06-07T00:00:00,61.19106871662807
2006-06-08T00:00:00,60.565815960759195
2006-06-09T00:00:00,60.018719799334946
2006-06-10T00:00:00,59.53861500461315
2006-06-11T00:00:00,58.98035361544675
2006-06-12T00:00:00,58.49295196205588
2006-06-13T00:00:00,58.081817991834804
2006-06-14T00:00:00,57.726290220788535
2006-06-15T00:00:00,57.355948792629135
2006-06-16T00:00:00,56.98560736446974
2006-06-17T00:00:00,56.630079593423474
2006-06-19T00:00:00,56.037533308318764
2006-06-20T00:00:00,55.6820055372725
2006-06-21T00:00:00,55.3116641091131
2006-06-22T00:00:00,54.94132268095371
2006-06-23T00:00:00,54.58579490990744
2006-06-24T00:00:00,54.178419338903126
2006-06-25T00:00:00,53.845112053547254
2006-06-26T00:00:00,53.763755904758526
2006-06-27T00:00:00,56.75772067837856
2006-06-28T00:00:00,59.425606546841955
2006-06-29T00:00:00,61.49497664072626
2006-06-30T00:00:00,62.017953995437786
2006-07-01T00:00:00,65.66594177116959
2006-07-02T00:00:00,63.3718408041973
2006-07-03T00:00:00,55.664579332671224
2006-07-04T00:00:00,55.786153675013914
2006-07-05T00:00:00,55.918534625569876
2006-07-06T00:00:00,56.05541832953923
2006-07-07T00:00:00,56.190500932137184
2006-07-08T00:00:00,56.3021692169523
2006-07-09T00:00:00,56.450760079820625
2006-07-10T00:00:00,56.572334422163316
2006-07-11T00:00:00,56.702013720662194
2006-07-12T00:00:00,56.83709632326015
2006-07-13T00:00:00,56.9721789258732
2006-07-14T00:00:00,57.107261528471156
2006-07-15T00:00:00,56.93298003448977
2006-07-16T00:00:00,54.986569138107
2006-07-18T00:00:00,50.60571675051753
2006-07-19T00:00:00,52.25421289586824
2006-07-20T00:00:00,54.130962353658674
2006-07-21T00:00:00,56.03307329072718
2006-07-22T00:00:00,57.79569609226232
2006-07-23T00:00:00,59.69780702929539
2006-07-24T00:00:00,61.409706872593276
2006-07-25T00:00:00,63.31181780952005
2006-07-26T00:00:00,64.92571128272367
2006-07-27T00:00:00,66.34718592962392
2006-07-28T00:00:00,65.85980785607242
2006-07-29T00:00:00,65.16494969326595
2006-07-30T00:00:00,64.46760252775987
2006-07-31T00:00:00,62.23708333323233
2006-08-01T00:00:00,60.61501831177671
2006-08-02T00:00:00,59.224713335559244
2006-08-03T00:00:00,59.64534434174621
2006-08-04T00:00:00,60.069001470276916
2006-08-05T00:00:00,60.545615739848586
2006-08-06T00:00:00,60.976838174238665
2006-08-07T00:00:00,61.3581295898808
2006-08-08T00:00:00,61.857439777081325
2006-08-09T00:00:00,62.265966293867926
2006-08-10T00:00:00,62.719884645836125
2006-08-11T00:00:00,63.173802997855056
2006-08-12T00:00:00,63.62772134982325
2006-08-13T00:00:00,64.08163970179145
2006-08-14T00:00:00,64.53555805381038
2006-08-15T00:00:00,64.7335481002678
2006-08-16T00:00:00,64.3656387593544
2006-08-17T00:00:00,63.97710690797779
2006-08-18T00:00:00,63.60664630548598
2006-08-19T00:00:00,63.10968696069962
2006-08-20T00:00:00,62.65790573817572
2006-08-21T00:00:00,62.206124515626584
2006-08-22T00:00:00,61.81759266422474
2006-08-23T00:00:00,61.32063331943836
2006-08-24T00:00:00,60.91403021917695
2006-08-25T00:00:00,60.46224899660257
2006-08-26T00:00:00,60.02853902296348
2006-08-27T00:00:00,60.06019014069968
2006-08-28T00:00:00,63.681329239165905
2006-08-29T00:00:00,64.86446473953289
2006-08-30T00:00:00,65.57581091137357
2006-08-31T00:00:00,65.22918731679869
2006-09-01T00:00:00,64.4523813680729
2006-09-02T00:00:00,63.54911863696
2006-09-03T00:00:00,62.627790651242016
2006-09-04T00:00:00,61.778723683994905
2006-09-05T00:00:00,60.96578722605892
2006-09-06T00:00:00,60.06252449489557
2006-09-07T00:00:00,59.212106816634424
2006-09-08T00:00:00,58.72461542038266
2006-09-09T00:00:00,58.856401101763545
2006-09-10T00:00:00,58.99056017006377
2006-09-11T00:00:00,59.13030919953798
2006-09-12T00:00:00,59.36774604681086
2006-09-13T00:00:00,60.77739076635351
2006-09-14T00:00:00,63.52275462410269
2006-09-15T00:00:00,63.650720231773434
2006-09-16T00:00:00,63.77312211736141
2006-09-17T00:00:00,63.934470057466655
2006-09-18T00:00:00,64.07356310927965
2006-09-19T00:00:00,64.19040127279261
2006-09-20T00:00:00,64.34340362978924
2006-09-21T00:00:00,64.48249668160223
2006-09-22T00:00:00,64.53249339728279
2006-09-23T00:00:00,64.25349621002948
2006-09-24T00:00:00,66.74009025235785
2006-09-25T00:00:00,66.77031922171003
2006-09-26T00:00:00,65.61764986800917
2006-09-27T00:00:00,65.73518435179686
2006-09-28T00:00:00,65.67105693526115
2006-09-29T00:00:00,64.8153988128631
2006-09-30T00:00:00,64.65715138121867
2006-10-01T00:00:00,64.59545806864197
2006-10-02T00:00:00,64.92944288419666
2006-10-03T00:00:00,65.30897108368964
2006-10-04T00:00:00,65.66572759121347
2006-10-05T00:00:00,66.04525579068525
2006-10-06T00:00:00,66.38683117024377
2006-10-07T00:00:00,66.58633528499718
2006-10-08T00:00:00,64.63777455748438
2006-10-09T00:00:00,64.24796880533518
2006-10-10T00:00:00,66.02663029158873
2006-10-11T00:00:00,65.99026272193284
2006-10-12T00:00:00,65.9639972549559
2006-10-13T00:00:00,65.93907873500584
2006-10-14T00:00:00,65.90136421832307
2006-10-15T00:00:00,65.86769054271528
2006-10-16T00:00:00,65.83603728764214
2006-10-17T00:00:00,65.80034319149654
2006-10-18T00:00:00,65.7666695158875
2006-10-19T00:00:00,65.73344482262074
2006-10-20T00:00:00,65.7094242673515
2006-10-21T00:00:00,65.65944716741775
2006-10-22T00:00:00,65.56563885616521
2006-10-23T00:00:00,65.59257909796453
2006-10-24T00:00:00,65.53598123371772
2006-10-25T00:00:00,65.47670481229702
2006-10-26T00:00:00,65.39479013172901
2006-10-27T00:00:00,64.82587310344968
2006-10-29T00:00:00,64.00554736529469
2006-10-31T00:00:00,63.8065756466834
2006-11-01T00:00:00,64.08195092382401
2006-11-02T00:00:00,64.36294610459032
2006-11-03T00:00:00,64.6439412853409
2006-11-04T00:00:00,64.87997723719589
2006-11-05T00:00:00,65.16097241794651
2006-11-06T00:00:00,65.46444721316846
2006-11-07T00:00:00,65.74544239393475
2006-11-08T00:00:00,66.00395796022971
2006-11-09T00:00:00,66.28495314098029
2006-11-10T00:00:00,66.49850947836393
2006-11-11T00:00:00,67.07247017349694
2006-11-12T00:00:00,69.2687274346442
2006-11-13T00:00:00,69.86730920677249
2006-11-14T00:00:00,70.13542481015676
2006-11-15T00:00:00,70.35432404035383
2006-11-16T00:00:00,70.60471956266223
2006-11-17T00:00:00,70.82676842206337
2006-11-18T00:00:00,71.07716394437617
2006-11-19T00:00:00,71.24251947798044
2006-11-20T00:00:00,71.52598610700882
2006-11-21T00:00:00,71.73858607876689
2006-11-23T00:00:00,72.14423152851944
2006-11-27T00:00:00,72.04560634465503
2006-11-28T00:00:00,72.65349182506242
2006-11-29T00:00:00,72.76486610828275
2006-11-30T00:00:00,72.82483687617568
2006-12-03T00:00:00,73.15467609956286
2006-12-05T00:00:00,73.45807923171304
2006-12-06T00:00:00,73.61774834321042
2006-12-07T00:00:00,73.79919051538774
2006-12-08T00:00:00,73.92806251999149
2006-12-11T00:00:00,73.80994932140393
2006-12-12T00:00:00,73.78169660033248
2006-12-13T00:00:00,73.74245670995691
2006-12-14T00:00:00,73.70374001811778
2006-12-15T00:00:00,73.67496409850551
2006-12-16T00:00:00,73.62944582566963
2006-12-17T00:00:00,73.59020593529262
2006-12-18T00:00:00,73.55724442737592
2006-12-19T00:00:00,72.76965641122985
2006-12-20T00:00:00,69.02932693663496
2006-12-21T00:00:00,71.69782845666697
2006-12-22T00:00:00,73.27628372831512
2006-12-23T00:00:00,72.83992515954006
2006-12-24T00:00:00,72.30414177801407
2006-12-25T00:00:00,71.8197257055212
2006-12-26T00:00:00,71.42574708836901
2006-12-27T00:00:00,71.76234013784594
2006-12-28T00:00:00,72.12433330900907
2006-12-29T00:00:00,72.48632648017221
2006-12-30T00:00:00,72.84831965135598
2006-12-31T00:00:00,73.20046266821764
2007-01-01T00:00:00,73.53906172287085
2007-01-02T00:00:00,74.3812470336732
2007-01-03T00:00:00,76.56287326634204
2007-01-04T00:00:00,77.10366447837349
2007-01-05T00:00:00,77.31033760036755
2007-01-06T00:00:00,77.27721338906642
2007-01-07T00:00:00,77.23305910269863
2007-01-08T00:00:00,75.95039857045701
2007-01-09T00:00:00,71.10759713911177
2007-01-10T00:00:00,68.28385935961695
2007-01-11T00:00:00,68.18703387402718
2007-01-12T00:00:00,68.18384574388067
2007-01-13T00:00:00,68.1808073916606
2007-01-14T00:00:00,68.17781183313348
2007-01-15T00:00:00,68.17460230614047
2007-01-16T00:00:00,68.17139277914735
2007-01-17T00:00:00,68.16851490327682
2007-01-18T00:00:00,68.16520909047384
2007-01-25T00:00:00,69.3161415130281
2007-01-26T00:00:00,69.45559372375524
2007-01-27T00:00:00,69.64529898339667
2007-01-28T00:00:00,69.82495363326154
2007-01-29T00:00:00,69.97194380132899
2007-01-30T00:00:00,70.17923762808725
2007-01-31T00:00:00,70.37899349751574
2007-02-01T00:00:00,70.56744243093551
2007-02-02T00:00:00,70.72573953500113
2007-02-03T00:00:00,70.91418846843496
2007-02-04T00:00:00,71.30651821226813
2007-02-05T00:00:00,71.64665440692336
2007-02-06T00:00:00,67.16636060265273
2007-02-07T00:00:00,64.45437882202773
2007-02-08T00:00:00,64.59395223195776
2007-02-09T00:00:00,64.23956611662985
2007-02-10T00:00:00,62.20952000147423
2007-02-11T00:00:00,62.608709408224236
2007-02-12T00:00:00,63.71254204120896
2007-02-13T00:00:00,65.02662850904791
2007-02-14T00:00:00,66.3231938239497
2007-02-15T00:00:00,67.63728029178866
2007-02-16T00:00:00,68.85500041866905
2007-02-17T00:00:00,70.05466294634668
2007-02-18T00:00:00,71.14028570580099
2007-02-19T00:00:00,71.17114829962114
2007-02-20T00:00:00,71.19972477537799
2007-02-21T00:00:00,71.22830125113484
2007-02-22T00:00:00,71.25687772689488
2007-02-23T00:00:00,70.806692680247
2007-02-24T00:00:00,68.39473871829979
2007-02-25T00:00:00,68.00506828304576
2007-02-26T00:00:00,67.81023306540904
2007-02-27T00:00:00,67.40664582891561
2007-02-28T00:00:00,67.06336473120616
2007-03-01T00:00:00,66.7154446997222
2007-03-02T00:00:00,66.81412302871053
2007-03-03T00:00:00,68.05225218937066
2007-03-04T00:00:00,67.80305722173476
2007-03-05T00:00:00,67.51539624994783
2007-03-06T00:00:00,67.1716651502656
2007-03-07T00:00:00,66.22441310140684
2007-03-08T00:00:00,65.64395577891851
2007-03-09T00:00:00,66.23100093449374
2007-03-10T00:00:00,67.92383276561827
2007-03-11T00:00:00,67.86699538056202
2007-03-12T00:00:00,67.02264274475404
2007-03-13T00:00:00,64.29366000744213
2007-03-14T00:00:00,64.64689126685234
2007-03-15T00:00:00,65.11182813816822
2007-03-16T00:00:00,65.57072686830367
2007-03-17T00:00:00,66.014530245488
2007-03-18T00:00:00,66.4221047755222
2007-03-19T00:00:00,66.89307978805228
2007-03-20T00:00:00,67.30971152990776
2007-03-21T00:00:00,67.74445769530456
2007-03-22T00:00:00,68.02527118722706
2007-03-23T00:00:00,67.4924520659998
2007-03-24T00:00:00,67.01166200393848
2007-03-25T00:00:00,66.57874226564223
2007-03-26T00:00:00,66.0070894846482
2007-03-27T00:00:00,65.50051082354263
2007-03-28T00:00:00,64.69728700040498
2007-03-29T00:00:00,64.01272124211077
2007-03-30T00:00:00,63.32815548379106
2007-03-31T00:00:00,62.68009989921438
2007-04-01T00:00:00,62.269176264144036
2007-04-02T00:00:00,63.56884328732215
2007-04-03T00:00:00,65.22006247866067
2007-04-04T00:00:00,66.7815028195775
2007-04-05T00:00:00,67.92072509211374
2007-04-06T00:00:00,67.89318919886195
2007-04-07T00:00:00,67.87286807752238
2007-04-08T00:00:00,68.38187279310503
2007-04-09T00:00:00,70.52549406974295
2007-04-10T00:00:00,71.10416285916374
2007-04-11T00:00:00,70.72421525348307
2007-04-12T00:00:00,70.86497814970836
2007-04-13T00:00:00,71.01485519029045
2007-04-14T00:00:00,71.14042784590792
2007-04-15T00:00:00,71.30752049249787
2007-04-16T00:00:00,71.45942289849415
2007-04-17T00:00:00,71.577059662604
2007-04-18T00:00:00,71.61880423880501
2007-04-19T00:00:00,71.65531983134107
2007-04-20T00:00:00,71.69183542387304
2007-04-21T00:00:00,71.72835101640503
2007-04-22T00:00:00,71.47322758191456
2007-04-23T00:00:00,70.668545907229
2007-04-24T00:00:00,70.94219105437574
2007-04-25T00:00:00,70.37326649195458
2007-04-26T00:00:00,70.09803583814086
2007-04-27T00:00:00,69.81887331785327
2007-04-28T00:00:00,69.52398333163724
2007-04-29T00:00:00,69.22909334538826
2007-04-30T00:00:00,68.94010115889127
2007-05-01T00:00:00,68.68649577074153
2007-05-02T00:00:00,68.51754716066233
2007-05-03T00:00:00,69.49527527276113
2007-05-04T00:00:00,70.17400691810104
2007-05-05T00:00:00,70.02606184838062
2007-05-06T00:00:00,69.97613928460375
2007-05-07T00:00:00,70.21968644946371
2007-05-08T00:00:00,69.66326329736869
2007-05-09T00:00:00,69.10273149404979
2007-05-10T00:00:00,69.43405046265298
2007-05-11T00:00:00,69.62593369806878
2007-05-12T00:00:00,69.8274801179926
2007-05-13T00:00:00,70.02212426326783
2007-05-14T00:00:00,70.2084856789416
2007-05-15T00:00:00,70.41555391860743
2007-05-16T00:00:00,70.62262215825011
2007-05-17T00:00:00,70.82969039789279
2007-05-18T00:00:00,71.03675863755862
2007-05-19T00:00:00,71.17447692402632
2007-05-20T00:00:00,71.02567127972945
2007-05-21T00:00:00,70.88528859643822
2007-05-22T00:00:00,70.75052122047359
2007-05-23T00:00:00,70.7214182846154
2007-05-24T00:00:00,71.08638337305324
2007-05-25T00:00:00,71.49558665401686
2007-05-26T00:00:00,71.89096549981039
2007-05-27T00:00:00,72.31952298999049
2007-05-28T00:00:00,72.71213694873762
2007-05-29T00:00:00,73.07710203719094
2007-05-30T00:00:00,73.49183509220096
2007-05-31T00:00:00,73.88997882502541
2007-06-01T00:00:00,74.30471188003541
2007-06-02T00:00:00,74.71944493509179
2007-06-03T00:00:00,74.86287673074355
2007-06-04T00:00:00,73.43154955719223
2007-06-05T00:00:00,73.6906364469932
2007-06-06T00:00:00,73.9382153421431
2007-06-07T00:00:00,74.5368082137994
2007-06-08T00:00:00,75.82858929698034
2007-06-09T00:00:00,75.07582527398284
2007-06-10T00:00:00,74.29617682161835
2007-06-11T00:00:00,73.60255854331844
2007-06-12T00:00:00,72.79602566158692
2007-06-13T00:00:00,71.98949277976527
2007-06-14T00:00:00,71.11843726750786
2007-06-15T00:00:00,70.40868833154266
2007-06-16T00:00:00,69.60215544981115
2007-06-17T00:00:00,68.7956225679895
2007-06-18T00:00:00,67.98908968625797
2007-06-19T00:00:00,67.51175165526838
2007-06-20T00:00:00,67.45407601928343
2007-06-21T00:00:00,64.82499020322979
2007-06-22T00:00:00,63.10597255414667
2007-06-25T00:00:00,63.25093851595955
2007-06-26T00:00:00,63.320841196575884
2007-06-27T00:00:00,63.38745985863761
2007-06-28T00:00:00,63.44938706563144
2007-06-29T00:00:00,63.51975889175221
2007-06-30T00:00:00,63.58731584483067
2007-07-01T00:00:00,63.76690829074972
2007-07-02T00:00:00,65.41379763244264
2007-07-03T00:00:00,66.93739198894758
2007-07-04T00:00:00,67.99050465811547
2007-07-05T00:00:00,67.89587832765478
2007-07-06T00:00:00,67.07672402218358
2007-07-07T00:00:00,63.826889858584366
2007-07-08T00:00:00,61.48571991906975
2007-07-09T00:00:00,58.87850794124422
2007-07-10T00:00:00,56.271295963418694
2007-07-12T00:00:00,53.77385740038487
2007-07-13T00:00:00,53.53505245570282
2007-07-14T00:00:00,53.32012800549298
2007-07-15T00:00:00,52.74998070351081
2007-07-16T00:00:00,48.854537855208946
2007-07-17T00:00:00,51.193387494508556
2007-07-18T00:00:00,53.73801600158971
2007-07-19T00:00:00,55.26019744716224
2007-07-20T00:00:00,51.285918546200236
2007-07-21T00:00:00,56.98660893170823
2007-07-22T00:00:00,58.88431169070787
2007-07-23T00:00:00,59.14390163778734
2007-07-24T00:00:00,59.40535913844113
2007-07-25T00:00:00,59.685492174838004
2007-07-26T00:00:00,59.969360318393946
2007-07-27T00:00:00,60.234552926185906
2007-07-28T00:00:00,60.50908330187551
2007-07-29T00:00:00,60.761203034642094
2007-07-30T00:00:00,61.04208309248748
2007-07-31T00:00:00,61.310263785989996
2007-08-01T00:00:00,61.590396822418185
2007-08-02T00:00:00,61.87052985881506
2007-08-03T00:00:00,62.153914465637236
2007-08-04T00:00:00,62.429073758851175
2007-08-05T00:00:00,61.03636432977659
2007-08-06T00:00:00,60.337915830545725
2007-08-07T00:00:00,59.70946708575197
2007-08-08T00:00:00,58.98358442704369
2007-08-09T00:00:00,58.2518557334537
2007-08-10T00:00:00,57.5756643708519
2007-08-11T00:00:00,56.91798545182662
2007-08-12T00:00:00,56.18723109742669
2007-08-13T00:00:00,55.456476743026755
2007-08-14T00:00:00,54.75495256277668
2007-08-15T00:00:00,54.024198208295076
2007-08-16T00:00:00,52.53035888434424
2007-08-17T00:00:00,47.79224899434873
2007-08-18T00:00:00,51.86412673965532
2007-08-19T00:00:00,56.85445443180584
2007-08-20T00:00:00,59.28938237501455
2007-08-21T00:00:00,61.30402315300872
2007-08-22T00:00:00,61.63883459905992
2007-08-23T00:00:00,61.995324484056596
2007-08-24T00:00:00,62.359040515357236
2007-08-25T00:00:00,62.71360342799634
2007-08-26T00:00:00,63.00216753759323
2007-08-27T00:00:00,63.399605585064215
2007-08-28T00:00:00,63.72478216934764
2007-08-29T00:00:00,64.08608948520465
2007-08-30T00:00:00,64.44739680110204
2007-08-31T00:00:00,64.80870411695906
2007-09-01T00:00:00,65.17001143281608
2007-09-02T00:00:00,65.51686645605174
2007-09-03T00:00:00,65.4593095378687
2007-09-05T00:00:00,63.456884178358905
2007-09-06T00:00:00,62.20380197579549
2007-09-07T00:00:00,60.95071977337213
2007-09-08T00:00:00,59.69763757094876
2007-09-09T00:00:00,58.44455536838534
2007-09-10T00:00:00,57.19147316596197
2007-09-11T00:00:00,56.99065549926689
2007-09-12T00:00:00,61.27220722471357
2007-09-14T00:00:00,61.21517012016659
2007-09-15T00:00:00,61.09062564657395
2007-09-16T00:00:00,60.960891819919794
2007-09-17T00:00:00,60.81423294879855
2007-09-18T00:00:00,60.57860631910124
2007-09-19T00:00:00,60.944744311954324
2007-09-20T00:00:00,60.81332967840689
2007-09-21T00:00:00,60.674296805235294
2007-09-22T00:00:00,60.53621621201072
2007-09-23T00:00:00,60.39908789874385
2007-09-24T00:00:00,60.256245905762825
2007-09-25T00:00:00,60.12768811206714
2007-09-26T00:00:00,60.43572114952917
2007-09-27T00:00:00,62.82569962604848
2007-09-28T00:00:00,61.49616739347087
2007-09-29T00:00:00,60.06645414363325
2007-09-30T00:00:00,58.63674089395542
2007-10-01T00:00:00,58.27151023709441
2007-10-02T00:00:00,62.22374124943652
2007-10-03T00:00:00,62.07339576810545
2007-10-04T00:00:00,61.872984605409016
2007-10-05T00:00:00,61.65950314950593
2007-10-06T00:00:00,61.4634487512117
2007-10-07T00:00:00,61.21075641565222
2007-10-08T00:00:00,60.99291819534693
2007-10-09T00:00:00,60.809934090279626
2007-10-10T00:00:00,60.26571191669675
2007-10-11T00:00:00,55.16263459486189
2007-10-12T00:00:00,57.41923286513447
2007-10-13T00:00:00,58.87116468937663
2007-10-14T00:00:00,60.23944295091002
2007-10-15T00:00:00,61.29834839394827
2007-10-16T00:00:00,62.293973155300506
2007-10-17T00:00:00,62.972390590922146
2007-10-18T00:00:00,63.632905350121796
2007-10-19T00:00:00,63.164316014835585
2007-10-20T00:00:00,63.32886833377228
2007-10-21T00:00:00,63.52750943160534
2007-10-22T00:00:00,63.73159275130716
2007-10-23T00:00:00,63.93839718193956
2007-10-24T00:00:00,64.12751439151752
2007-10-25T00:00:00,64.31118937925716
2007-10-26T00:00:00,64.35905848703123
2007-10-27T00:00:00,62.18104792639677
2007-10-28T00:00:00,59.92320728304982
2007-10-29T00:00:00,64.65163335846123
2007-10-30T00:00:00,64.24225304928018
2007-10-31T00:00:00,63.94658949261296
2007-11-01T00:00:00,63.66608816964812
2007-11-02T00:00:00,63.30219456146837
2007-11-03T00:00:00,62.86248978492488
2007-11-04T00:00:00,62.483433943063915
2007-11-05T00:00:00,62.12712145171418
2007-11-06T00:00:00,61.72532225935608
2007-11-07T00:00:00,61.353847534332196
2007-11-08T00:00:00,61.080927328197376
2007-11-09T00:00:00,60.62606031797269
2007-11-10T00:00:00,60.41152983889744
2007-11-11T00:00:00,61.10334951628809
2007-11-12T00:00:00,61.976050454006106
2007-11-13T00:00:00,59.158780735091554
2007-11-14T00:00:00,57.7862182046123
2007-11-15T00:00:00,60.56159224086124
2007-11-16T00:00:00,61.29968689162551
2007-11-17T00:00:00,62.02251187397682
2007-11-18T00:00:00,62.22877896302585
2007-11-19T00:00:00,61.55588330041927
2007-11-20T00:00:00,60.86126074395822
2007-11-21T00:00:00,60.08945790352263
2007-11-22T00:00:00,59.31765506308703
2007-11-23T00:00:00,58.54585222256518
2007-11-24T00:00:00,57.71230515490681
2007-11-25T00:00:00,56.94050231442809
2007-11-26T00:00:00,56.16869947394936
2007-11-27T00:00:00,55.45864086073654
2007-11-28T00:00:00,54.68683802030094
2007-11-29T00:00:00,54.10026786153365
2007-11-30T00:00:00,53.9937995820273
2007-12-01T00:00:00,57.971535823856485
2007-12-02T00:00:00,59.513637639860015
2007-12-03T00:00:00,59.04087782488527
2007-12-04T00:00:00,58.51691142197444
2007-12-05T00:00:00,57.99105344358776
2007-12-06T00:00:00,57.38953244675889
2007-12-07T00:00:00,56.87313234569863
2007-12-08T00:00:00,56.41843936134094
2007-12-09T00:00:00,56.32886071732713
2007-12-10T00:00:00,56.26227543903313
2007-12-11T00:00:00,56.19291577414224
2007-12-12T00:00:00,56.18782175467016
2007-12-13T00:00:00,56.514784231196856
2007-12-14T00:00:00,56.42835003925603
2007-12-15T00:00:00,56.87470647928211
2007-12-16T00:00:00,57.360932177357164
2007-12-17T00:00:00,57.82431505742241
2007-12-18T00:00:00,58.1568860547894
2007-12-19T00:00:00,57.8272629472364
2007-12-20T00:00:00,57.46330523913725
2007-12-21T00:00:00,57.13623513658136
2007-12-22T00:00:00,56.79440999181916
2007-12-23T00:00:00,56.42061558891581
2007-12-24T00:00:00,56.051739533428304
2007-12-25T00:00:00,55.697618520147095
2007-12-26T00:00:00,55.889355824372714
2007-12-27T00:00:00,59.65259895117347
2007-12-28T00:00:00,59.61675391435011
2007-12-29T00:00:00,59.422150915797054
2007-12-30T00:00:00,59.200394010482974
2007-12-31T00:00:00,59.001265360805185
2008-01-01T00:00:00,58.75688019985481
2008-01-02T00:00:00,58.53059764339915
2008-01-03T00:00:00,58.3676742027487
2008-01-04T00:00:00,58.10216933652851
2008-01-05T00:00:00,57.87588678008128
2008-01-06T00:00:00,57.68580943265716
2008-01-07T00:00:00,57.40680153519338
2008-01-08T00:00:00,57.1897691125762
2008-01-09T00:00:00,57.569130489088515
2008-01-10T00:00:00,57.83018552262796
2008-01-11T00:00:00,57.959880236435026
2008-01-12T00:00:00,57.89901146982359
2008-01-13T00:00:00,57.939564286022964
2008-01-14T00:00:00,58.053929280015915
2008-01-15T00:00:00,56.39142376764156
2008-01-16T00:00:00,54.7008413634171
2008-01-17T00:00:00,52.96425671687853
2008-01-18T00:00:00,51.262173752027344
2008-01-19T00:00:00,49.97411096781043
2008-01-20T00:00:00,48.24902688189859
2008-01-21T00:00:00,46.85637584786913
2008-01-23T00:00:00,52.84918060455446
2008-01-24T00:00:00,54.51562082519678
2008-01-25T00:00:00,53.39069641565016
2008-01-26T00:00:00,52.31177777997864
2008-01-27T00:00:00,52.44581575571536
2008-01-28T00:00:00,55.75847360048072
2008-01-29T00:00:00,57.49361346592796
2008-01-30T00:00:00,58.156882706632736
2008-01-31T00:00:00,57.534536105301385
2008-02-01T00:00:00,56.84345271514296
2008-02-02T00:00:00,56.206244105397445
2008-02-03T00:00:00,55.307459975851344
2008-02-04T00:00:00,54.43062788515935
2008-02-05T00:00:00,54.47838445612193
2008-02-06T00:00:00,54.54244814887405
2008-02-07T00:00:00,54.59602869190293
2008-02-08T00:00:00,54.648444440522454
2008-02-09T00:00:00,55.288343811363724
2008-02-10T00:00:00,57.38387003741578
2008-02-11T00:00:00,58.36411372220683
2008-02-12T00:00:00,59.16333934306169
2008-02-13T00:00:00,59.05517470200803
2008-02-14T00:00:00,57.219151011099726
2008-02-15T00:00:00,56.59632482885921
2008-02-16T00:00:00,56.260956884547554
2008-02-17T00:00:00,55.66208555548172
2008-02-18T00:00:00,55.00332709349591
2008-02-19T00:00:00,54.404455764396616
2008-02-20T00:00:00,53.86547156821729
2008-02-21T00:00:00,53.26660023915146
2008-02-22T00:00:00,52.667728910018695
2008-02-23T00:00:00,52.17577641403133
2008-02-24T00:00:00,51.99271777878015
2008-02-25T00:00:00,53.0716597636213
2008-02-26T00:00:00,58.85863303643145
2008-02-27T00:00:00,60.226023552039436
2008-02-28T00:00:00,60.86000133188652
2008-02-29T00:00:00,59.352631553844446
2008-03-01T00:00:00,56.77350691396239
2008-03-02T00:00:00,57.0743152009732
2008-03-03T00:00:00,57.405204316655656
