t,PC0,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9
2002-11-25T00:00:00,-38.821723826291716,-5.670900773523045,-12.637766436524933,8.295318606862441,-20.56744703912907,14.645866476394703,-6.417732559443903,9.504155604021367,8.78760116653014,-9.743767033640953
2002-11-26T00:00:00,-45.439836295651965,-14.107231904276864,-11.396822160816818,6.606845078441794,-18.891986118518762,17.087448884291597,-7.291933269417936,17.448123975900273,8.003148767469881,-4.198944331593667
2002-11-27T00:00:00,-55.077106597520874,-6.533643034227103,-11.314110767746524,13.228354516057067,-18.810024940040268,13.851896434649909,-20.409395702530844,21.436473200599,3.8105008812363272,3.917153768348343
2002-11-28T00:00:00,-51.486548632290344,-20.61080175263717,-19.671241219237096,22.235287819781608,-13.460568394485916,0.765465461236832,-20.109506684917307,25.427125695788277,4.411556431243154,-5.016013368534643
2002-11-29T00:00:00,-45.50502272615387,-20.428178915227253,-24.779810761560082,21.623400184145716,-6.16791683002223,-0.9300554713949727,-20.084863748589306,20.061125880862576,10.496863134310853,-8.340768372634475
2002-11-30T00:00:00,-39.0443822093448,-18.78157176220478,-29.246699278489913,16.63243727920409,-2.906770171325432,2.499145781550255,-16.030414594874085,17.00578044503192,12.417632743263622,1.9296286753861334
2002-12-01T00:00:00,-34.270872893938325,-21.7532071466997,-29.067647434959326,4.6164197262465745,-7.28174894394967,5.787842983283209,-19.171652091307223,11.077492396607223,21.318641368662306,11.32315657935799
2002-12-02T00:00:00,-26.402237395024805,-8.707613956499403,-31.915986576096035,-8.627483388580966,-9.927981801008743,7.113282001073331,-17.042559731114427,-17.01306849890114,20.041540626016285,5.237083909268671
2002-12-03T00:00:00,-20.951639865770552,3.6060500237619184,-28.457785557062135,-7.892622798892853,-4.825345471912397,-2.0476544009113367,-10.909412367322316,-23.4151567084161,0.11019224755935957,4.851721578379433
2002-12-04T00:00:00,-20.20102116431978,7.275523213447404,-22.546810923579006,4.551655578654237,2.667519635101826,-9.290580899998025,-11.47076238294575,-11.249481238640488,-7.36395919474937,7.368079045908424
2002-12-05T00:00:00,-19.650036702519355,8.658063635978028,-19.058043495695937,12.308437180319379,4.849036800512461,-8.962369674549972,-11.541402391843162,1.508661556155662,-3.0191599794885904,11.873321222555674
2002-12-06T00:00:00,-15.831479086543776,14.400561812762016,-14.503031038210201,14.136275759753396,7.587954175345786,-8.201106151120172,-2.349801921280172,7.986829428578119,3.0060486563388342,6.551587294106172
2002-12-07T00:00:00,-16.678147729717278,19.40423982128443,-7.149749379003072,10.325606259650474,14.387824324952764,-5.552823671615585,5.24953230773436,11.086954545441758,8.308540748758702,0.5662784292647959
2002-12-08T00:00:00,-13.09929919631923,21.93335756689583,-4.423293919254482,1.8063935352244145,18.055087755589664,-10.011525454913203,9.729244890804008,11.241238041547545,7.185051577759992,-0.014059695579461292
2002-12-09T00:00:00,-8.097545891664813,23.2139610994661,-0.01192308779562065,-1.2809527687964262,15.611294641161734,-11.018446950376953,12.45332798989523,2.1432221759172636,13.83368934394923,2.788674462378652
2002-12-10T00:00:00,-11.129507796736705,26.491847070519583,-0.8340902926648501,1.2245240246920006,4.388945410126614,-0.05188143103740614,6.223464466219669,-1.0832884144919555,25.715035622608536,16.390408449772085
2002-12-11T00:00:00,-10.211240149165777,24.774648909148823,-1.0650082461992676,7.696520790850709,2.444740715800628,11.548170311390717,1.21657287527452,-13.935674618209655,30.752280610217248,7.61564698323373
2002-12-12T00:00:00,-9.848735249116192,36.338375460972976,-1.3922250486803356,6.341628208671195,-5.188129182485805,27.568866225620067,2.71389539996395,-20.113064955664612,25.15748139965212,18.301623968957845
2002-12-13T00:00:00,-0.014246462437379101,46.299509799859486,-1.027422905326959,-0.23751986547283568,-16.564725627347812,30.896562325904213,-2.6389487558625797,-8.334845370676298,25.95633878035995,17.44298381850579
2002-12-14T00:00:00,7.17413688699049,54.26185280203664,4.812366277154858,2.624492861031315,-18.91575454801782,21.61768675511181,-2.3785684564741683,2.923574067439892,19.247766544287753,4.082381475312355
2002-12-15T00:00:00,5.569191379922946,45.70893687675502,8.241300650934628,-2.161724159408297,-7.202627342499184,13.887216342181736,3.548250668567246,7.822661297126711,11.742843509881183,-7.305172012772423
2002-12-16T00:00:00,-7.700894027063232,31.605359410920656,4.672207945817205,-7.965872290446147,7.443360501682814,11.723144532177633,8.006081048306237,10.674123918890317,5.038660273612013,-15.524157577330273
2002-12-17T00:00:00,-15.707189686998227,25.216604136691558,-1.0334971366531245,0.5279796260066281,8.057523642765405,9.464954144203976,9.711367988867822,12.717633989571663,5.38692172985211,-14.533511991702069
2002-12-18T00:00:00,-14.02274141107172,27.159329211552077,-3.651546269336612,13.304985698504998,1.3334825753183515,5.5205493612725185,11.069497096395764,14.130619183583878,7.442065270965397,-14.292737974601945
2002-12-19T00:00:00,-6.745222610143442,18.02143607344353,0.9027331266679268,10.218577576084442,2.072011000375265,5.427036167045031,13.876479347991033,13.5836433730923,7.603250024604235,-15.700331195347529
2002-12-20T00:00:00,0.9490179278698609,18.10667414850653,4.042332512504262,3.6012040626013704,-2.6313779626313774,0.05528938143718453,14.302830289823149,13.346577283249191,7.829625866473078,-14.832860384828772
2002-12-21T00:00:00,-0.6448453702563098,17.836912622416776,5.756653507555014,1.4681526410321504,-3.2895181639292277,-3.7715950889036436,20.567343795129993,8.461878778376821,13.082184987058785,-6.196183952048467
2002-12-22T00:00:00,-2.6723479080997214,13.132663805670527,8.658629830973771,2.700383044022279,-2.2513640467492038,1.3104920287566184,27.44389672410129,4.131742053858063,12.06759757154888,-5.507404083720229
2002-12-23T00:00:00,-19.463377832801818,9.288822082320356,8.397877901171004,3.00691729869835,-4.857688138775999,2.71662323544528,18.268549841318514,2.300098114471323,10.988522634605053,-9.44260544076688
2002-12-24T00:00:00,-25.484124061615496,11.596199014493061,7.6077133233106045,3.4570273339567557,1.2958252244161639,3.836094327788026,11.71066315317211,-3.370526220207996,4.2860630766152825,-9.96335369349541
2002-12-25T00:00:00,-17.475667196328303,16.239600720126642,3.7335626745717008,2.009550584722934,0.014268459035538682,1.6073714743154794,14.724558101828656,-3.671795208365789,7.5678742850870835,-8.546681017732508
2002-12-26T00:00:00,-13.970457613901466,19.064828216661486,0.49623999076673575,-4.81709250833392,1.4932042050336658,-8.481339195770069,13.512497828299521,-1.2325190734362628,14.354258636181997,-11.494887794206576
2002-12-27T00:00:00,-24.584022992982973,17.804432322676536,-6.094883923673834,-7.90708931565273,6.985660113873083,-12.515223851448352,7.538308377654125,-6.568196305315799,16.392883883972573,-10.482721067705263
2002-12-28T00:00:00,-34.536928571741676,27.213662048293237,-13.235918617818955,0.389259972113663,-0.7800863079649254,-11.427637345990243,4.635010925718493,-8.102689912401466,10.118376580533424,-2.2701381519670147
2002-12-29T00:00:00,-33.710341385356706,26.719851924581967,-18.118681832609262,6.256626792877784,-13.045375849942845,-17.34341202337466,3.381690141483923,-0.10359280144377918,7.520227697484505,0.5121235510408347
2002-12-30T00:00:00,-27.619902896217823,20.529909353355695,-16.234435055882773,11.106930042132603,-20.55275532862396,-19.48420408352672,1.0834574896652678,4.054841980213241,3.513596251369769,0.09891565320351098
2002-12-31T00:00:00,-32.76769182600812,16.29067744402695,-12.708289169872096,15.983814892070823,-25.505624825035788,-13.73548445940755,-5.2987825331605,7.726557616386058,-1.528223157950498,11.973969453262114
2003-01-01T00:00:00,-40.59308485492467,10.496665940900245,-14.154556041542845,22.12259024340884,-31.60899283265347,-11.424097006421496,-11.117863481998507,7.940646946849708,-2.177848763276803,15.126867028785615
2003-01-02T00:00:00,-36.72315305980395,17.79296080548164,-16.62757686400736,28.155551725108495,-40.388987435351936,-7.411128855513299,-17.38223464486826,3.3850546217894117,5.889796183874035,6.835731212764816
2003-01-03T00:00:00,-35.41150011711471,22.272773010839224,-24.106713237029286,28.783596899558077,-35.90212291851908,-0.9998462886362143,-19.048914633699773,-0.9322875040957674,7.39851975564949,0.11128149343160768
2003-01-04T00:00:00,-32.119926834490236,26.807878263088014,-22.75981516592231,20.243151709552546,-20.54411052071573,4.757114871268357,-8.747610273453192,0.6280268094863393,5.646512244316522,13.757708385582896
2003-01-05T00:00:00,-38.097450740028805,4.995574702359474,-13.106356674693854,5.57508052744824,-8.262154928507158,-1.4149162073264294,-1.331426377012828,0.9098604557653637,5.3726680971846825,9.767677423577023
2003-01-06T00:00:00,-41.806017240644216,0.5836655915867042,-13.230402528068739,9.45639142736177,-6.77928732085402,-5.579077042826569,0.1179569790445042,4.867128760212883,7.06596540112301,1.4212868306038031
2003-01-07T00:00:00,-35.825127399778154,6.279740175748595,-16.58116233307912,24.565248715973578,-13.29403852380882,-7.221678439142522,-1.4811123846265117,5.094934761478742,4.371665932276809,-7.17580583340987
2003-01-08T00:00:00,-39.7807781583961,6.90950090223621,-15.332942055560727,31.206751786592683,-14.841265293499925,-16.71557556354085,-2.0808746644550045,-1.2348347856296469,4.2854761213451225,-8.487128231396918
2003-01-09T00:00:00,-34.72818805142081,11.009384792950872,-10.98365681677909,27.729648687754366,-6.312888177230541,-19.602529965912122,-7.55747775445124,-4.651814732895512,13.077707286781067,1.3295671640704305
2003-01-10T00:00:00,-31.24849439182093,15.721671285809936,-7.407716883399746,24.686686220975265,0.897983444987039,-18.285029941445092,-4.106865650414624,-6.83475917657662,15.316944652603205,7.031679155484847
2003-01-11T00:00:00,-32.71609162187518,16.95429530877048,-3.5080686503454337,25.626593817901785,-2.107005632315876,-14.342063264188248,2.6264659950047964,-4.633030023098133,9.236398644536191,2.422988050193765
2003-01-12T00:00:00,-34.138004927992206,20.65698443674689,1.6381932030881405,29.192921541992916,-7.181911926232507,-10.562927849708982,2.781265811276394,-0.5504913170364053,1.4732011074768236,-6.816912232864148
2003-01-13T00:00:00,-33.887964123317744,28.76780864189531,4.6523289951344315,31.166945747422186,-12.77066568931331,-3.876229770759588,4.4490900773495285,-9.548749248405942,1.6382785760141338,-7.534409528020031
2003-01-14T00:00:00,-26.009559044091056,20.548761179787334,12.448932360488973,22.381431417374152,-22.077419385723054,-2.6129351202233457,5.4210462524243805,-9.594911217545986,-5.730710248574658,-4.27977627474739
2003-01-15T00:00:00,-12.70676196773403,16.149542442801405,15.411152201531856,9.247865316102732,-31.782591381987363,-3.7404585538358126,-7.605569278736676,-10.17934573054977,-8.373216326485709,2.186522381030711
2003-01-16T00:00:00,-5.095897785145601,13.693012705490561,8.074378142785857,6.758512827570967,-35.1829849343816,0.3039596854582075,-18.543899960212396,-16.609291255543,-5.909610274676279,-5.74222000758698
2003-01-17T00:00:00,-0.2202312481337874,21.01620027826555,6.802675817843603,1.8767317764940616,-18.44854483338457,11.207098171932296,-16.38588089662898,-18.164411476080957,-5.502092312526008,-17.175965468371857
2003-01-18T00:00:00,4.35269336268418,30.326450216119767,9.940977283009522,11.162955595046542,-19.926883883662935,13.537423252116344,-12.489739440193544,-6.803266523889389,7.671715522993051,-20.781364641489347
2003-01-19T00:00:00,-5.737609660093139,27.57125074822654,13.622235680600792,21.407344562313888,-29.788262186522196,10.441651435357551,-14.999605249599206,-5.959943132959897,15.136694537183711,-16.412241042462476
2003-01-20T00:00:00,-20.03616675541138,20.35095945714625,8.204725058154528,25.57262530109661,-32.604399136838865,1.0840257691734712,-18.154714177982296,-5.956727564094885,17.605566795084,-3.691057317076583
2003-01-21T00:00:00,-28.666675298007092,26.524326205759117,-1.6395758417892343,29.120484643265865,-30.895399443298825,-0.4382592124450153,-13.443761646268085,-15.95380540983797,20.46292861936803,1.8476477911151794
2003-01-22T00:00:00,-28.909767683714783,23.48945093513341,-11.826438524553808,36.9122701086334,-27.894372134936148,8.434129161979918,0.05306532099266051,-21.60292146589958,10.260084450399122,-2.355275349628096
2003-01-23T00:00:00,-32.90833115118743,19.837313481984573,-8.760910436086782,32.52141812214006,-23.078346530671336,8.315849862082905,1.7579087123498873,-12.655799331591043,3.412493262193085,-5.740289532947161
2003-01-24T00:00:00,-30.960395979428295,25.71283048127267,1.584941301758597,27.043334072836263,-8.959465715736178,2.7345255069096877,4.711187803218127,-8.357500762828572,7.715859443514428,-6.212518626669637
2003-01-25T00:00:00,-40.65862099191918,18.211744000356934,6.175441712043851,17.200748792262896,-2.1300830999969564,4.383522494845631,10.997123443697303,-16.699857186139525,9.120939441155775,-0.40698395752403177
2003-01-26T00:00:00,-42.871768143169454,9.825424493038573,11.2504683975944,10.87719816560077,-8.800199823478378,11.561928283230182,7.890075311862007,-19.665619589045566,5.393177179213186,3.9821290780140397
2003-01-27T00:00:00,-44.888086932460126,8.54874253682367,8.130429225559332,8.556025285638336,-15.171350607005932,13.207180253245909,2.2147240737853537,-13.633966012512342,-3.365191471344574,5.864299886515635
2003-01-28T00:00:00,-37.726139773292445,17.815577449002404,3.1982519418330884,6.317591231267115,-12.41522331016736,8.424328928636307,1.970988686839699,-10.985538756318604,-1.5526859675258922,0.844061004184995
2003-01-29T00:00:00,-27.288505120826027,22.991428101339245,4.963212132862081,1.2283740493942081,-0.5717752232237249,7.846784415229023,6.820778740273254,-2.4353360418788483,9.337028218424534,-7.121992636778517
2003-01-30T00:00:00,-27.506941850521446,13.924306083224504,1.7504519357366766,-4.582479019312223,3.204947449643312,11.708978506219466,13.118837225093397,2.6008715680970047,17.876153824948677,-15.152259726743042
2003-01-31T00:00:00,-38.83642749798613,2.4033712396680733,-9.400145207994376,-10.28839158892959,0.5984863907522906,11.816464520787914,4.7030177219096485,-2.422711600404536,11.810340032364948,-21.7529159457938
2003-02-01T00:00:00,-50.147888761681116,-10.424277750934174,-17.275501766551134,-4.743650274227892,-1.6159760855295815,6.909272553682726,0.9059446971609102,-8.415917286880868,11.018235573576035,-15.538253960160704
2003-02-02T00:00:00,-58.32639526806651,-14.125333771438461,-18.959740911379164,5.704343575186976,-12.340228387415195,5.036277647660763,-0.1936579845976914,-14.433181240035687,6.8432976279106,-6.0846397331132245
2003-02-03T00:00:00,-54.71410138007271,-15.222667736684274,-18.728977809161027,7.160497575093698,-17.136134465122883,2.0815521389442284,-0.19184029115533027,-10.73801217950379,6.134139156604119,-3.477859757533308
2003-02-04T00:00:00,-52.27338660769318,-15.361631349961261,-22.008156081738992,0.9112182535608441,-23.53252119798934,-0.5957281789370228,-4.802487963145391,-12.364061110465892,5.9249669142712955,-6.7034964027766435
2003-02-05T00:00:00,-47.72006592094327,-2.8840994159879556,-28.357986716174707,-6.618661156746846,-23.103397931449575,-2.719690029003313,-11.909906562787246,-18.659947619560473,4.032737365750063,-1.6623548496897842
2003-02-06T00:00:00,-38.96739135589333,-4.439590251974888,-28.19680692851919,-2.3908250586278283,-15.586800135584712,-4.255326571987606,-9.284168943790865,-21.249904602937136,0.2947658058587399,0.9282498895191797
2003-02-07T00:00:00,-32.769605715368925,-5.083833672930681,-23.095322143624564,3.849804726568268,-16.941388772865324,-9.625503077003346,-13.308552113206828,-13.618683482286444,-0.21715927894988069,-4.196993633176227
2003-02-08T00:00:00,-32.770815172564625,-7.2149278127454615,-21.81127205867093,3.6965452340509275,-9.249906562035486,-11.418756874976626,-9.253449508294004,-10.155873830103447,6.8651028069609765,-5.210969932086683
2003-02-09T00:00:00,-38.80864826255371,-12.931464632950846,-19.84213650708739,5.8991122863709125,3.0917479342933003,-6.857115376311445,-0.6427678378082661,-8.081417463148126,3.884600204111762,1.91804411282006
2003-02-10T00:00:00,-42.51870348215076,-16.798292762774455,-17.038207704872406,11.35898560039005,2.3806239752979406,-3.8381791785886414,1.3003675065018538,-0.5378086648380814,2.62321995804727,9.827491327115759
2003-02-11T00:00:00,-41.80454081413406,-14.520468672866334,-14.984057893768131,15.840956263284983,-2.651365406527646,1.5891006626199145,1.0174268789152066,2.5287786907335232,1.7219723328706629,7.525585194380816
2003-02-12T00:00:00,-31.99243834040765,3.1176276666143727,-7.196741137904011,18.69147458420698,-2.6231600179478165,0.7077458074350218,-1.1922832060299238,5.01024077789697,2.46596869037546,-1.2188809469291706
2003-02-13T00:00:00,-19.706168732803754,18.255273976221467,-1.431318484460132,14.063546606058802,7.505845644099852,-1.3109187337577495,2.794649992665351,5.07236892390967,9.386341830839816,6.539663854406454
2003-02-14T00:00:00,-31.834641280459703,11.663919325501931,-1.979014200415445,12.11011472409565,11.683340463293156,6.44686791256,9.155908663138861,7.016795259603636,7.076494209499339,21.14672351462593
2003-02-15T00:00:00,-48.337245136925546,0.8113066126619916,-0.21984898517623988,9.264516422274802,5.575051242724143,2.465433279678868,2.822312591117642,7.664889265499208,2.2063619004103723,13.49709136053151
2003-02-16T00:00:00,-45.38072429456839,-3.7047434962260777,-1.4956531706774177,12.1243569473022,3.2079277080000783,-6.623827054929329,0.5656766204689347,6.825306690630333,-4.984449155980863,6.294130105942032
2003-02-17T00:00:00,-30.378336314927036,11.511605766423948,-0.5000653633376254,5.336286669302204,6.981660405820911,-10.937062323676573,-1.0989354466305696,6.807213940765877,6.017799001374523,5.551093925732654
2003-02-18T00:00:00,-15.586167416065862,24.672173355710342,-3.580261970781445,-3.2854778272330565,13.531444096284098,0.7492707118865348,13.554114033217399,8.824097241586374,12.999442022732197,2.5360037135975237
2003-02-19T00:00:00,-24.65216210104413,15.609483616777,-8.717837600884517,-3.7047048944523873,10.260162428497088,6.9328942560456435,18.812306690577664,15.529060360370261,1.5897502758354067,-3.445152893690843
2003-02-20T00:00:00,-40.31447507110563,2.81642187201789,-12.583110161881336,3.5180380112477767,15.825172390830414,14.014791575648362,16.943466091671088,12.403236593409357,-6.31181839345683,-1.0742448826813586
2003-02-21T00:00:00,-48.23009913174739,-3.605693851224217,-5.67104152399432,3.7532928893727284,17.265742771629352,18.094051662219027,15.578327330052481,4.816548731171065,-6.4546568095692916,3.8731393929680142
2003-02-22T00:00:00,-42.52983495259261,-2.1036746020818486,-0.6102582559875241,0.24394768563474822,13.894236422796748,12.188968202451237,14.196149919056776,1.7955056043789623,-0.37022030445435056,2.7391339238703623
2003-02-23T00:00:00,-24.346836685225153,5.499517178182979,-1.4738157252289366,0.1507399505445672,10.789021158467884,6.120674653736499,14.584191447032389,1.7507342979859923,-4.104406770009387,-6.99580493142064
2003-02-24T00:00:00,-6.516823690389751,15.402549595493623,-3.435975758172958,1.289685158926842,11.126415010090746,-2.1580024972323204,12.935374250929364,7.9776138919549195,-6.176042902897839,-9.713252009103
2003-02-25T00:00:00,-8.672666669716428,18.334793428042968,-4.811251619162341,5.184480713178779,15.533115726257742,-9.110733620057959,11.6629860967814,7.094177578763025,-1.7093577738143364,-5.498407586004685
2003-02-26T00:00:00,-17.667737040137208,14.615293059319159,-7.903041997504504,10.265654324583187,10.838523105001245,-12.43203278129896,7.88974362072583,3.8098536645958156,-0.5245158810211334,-5.452859155686274
2003-02-27T00:00:00,-26.975986521979138,6.896418516254995,-10.940556432936216,10.159348530684943,5.9331146032293836,-23.678860104060973,9.173871259606058,8.933935019915134,3.9591791123067948,-3.718020039058577
2003-02-28T00:00:00,-24.339928692930638,4.180266667411273,-7.533848343520703,8.716785890383923,11.652065963702613,-29.05044088179956,13.84184482639821,14.258074760278447,14.613465030729254,1.4899343796316389
2003-03-01T00:00:00,-30.42941701266961,-0.7587356306751234,-3.5980667165061107,7.009000715937927,12.573918207281798,-20.779392224582374,12.420481452988039,7.0877017394196296,17.627705332124883,3.457041348601401
2003-03-02T00:00:00,-47.377577662662446,-9.192437249412212,-5.823030902151617,6.238359770617941,8.04612224373748,-13.92220028668079,5.956198648152402,-7.497554937644084,14.331926599826277,0.6248762627115129
2003-03-03T00:00:00,-57.96219825850943,-19.21280333721688,1.7694350291694503,3.7504689310587396,13.53538993082585,-10.860249565276554,-3.4770213953167084,-13.44415356425138,25.832597312565877,-4.299955079101863
2003-03-04T00:00:00,-59.534612061034686,-26.516442605332642,6.091262155593334,4.366498810625928,22.608826188724844,-6.948236056780586,-8.886841390225108,-4.674683915363519,26.072594472386967,-10.056954801441002
2003-03-05T00:00:00,-63.090997055520525,-17.696987593896313,-1.3938021050674623,3.5737489531362305,22.33572093854771,0.3021748505820735,-9.129622972745038,-1.0894544852197319,8.932053665272159,-4.826683130489405
2003-03-06T00:00:00,-72.58606712881944,-17.567491223680705,-1.4846730005179738,1.000041537482923,13.27489251412825,-0.22759904908982648,-18.509067721382387,-2.5499002025037067,6.450413413361846,-3.3951054437815684
2003-03-07T00:00:00,-74.28875146963647,-14.447488029729591,-2.6580391955917984,5.354475541665874,3.861689504871076,-1.6966500123879455,-19.13367970330503,-7.183770253489413,6.6735604531816115,-8.416383262736908
2003-03-08T00:00:00,-68.17530556467867,-10.047179576493333,-4.286999979944582,1.7621222585382912,-3.0386658851637596,-2.0483459083204734,-14.089054650380804,-2.52846101574972,-1.3118635159546452,-2.865436616677638
2003-03-09T00:00:00,-55.30973516059498,-8.648304488440498,-2.8130168922307512,1.8904795530670018,-7.2232224977822375,-7.968836143342285,-10.356551100095512,3.150685504476838,-6.749360021590886,10.30776373632099
2003-03-10T00:00:00,-47.68339677415043,3.7707452996564848,0.28338446139969564,9.573145066894615,-11.989275453003817,-4.540648671457713,-9.542265782676104,3.2138774101199044,-1.9532938018932842,21.358198193876248
2003-03-11T00:00:00,-38.53812596362072,18.346775023538036,1.908917295653466,19.375903312865667,-19.616265121166695,4.068620918531432,-7.220727997765088,3.8173282486362683,9.067651490401236,28.399847252184497
2003-03-12T00:00:00,-29.73648657395824,26.461085638086857,10.255997794456963,27.3491187295329,-16.319865302300656,16.3597741985886,-1.8913778233111231,-0.25692677281426285,6.463120737870214,27.04696198375028
2003-03-13T00:00:00,-15.141846266701688,36.63923330858654,25.078427100149625,23.336040494945816,-8.062557004449465,15.576556438190957,1.735701031832582,-0.24052894159327318,7.8914993091724766,34.99032835415279
2003-03-14T00:00:00,-6.89700088908015,33.349390705657854,39.00850130570363,10.11694448597385,-3.6512850091256315,15.323095025663351,-1.548555861128301,1.8798317147530426,14.745320208145023,38.47892517451518
2003-03-15T00:00:00,-2.960273580653087,27.99639833498909,40.453465234033565,-3.3234894427914647,3.495014817508745,13.930353741386206,0.11212685642586034,10.183433226781869,7.7526670389063215,30.006174968213312
2003-03-16T00:00:00,-10.536325206869105,30.727756762651644,37.467289448775844,-7.35225249479004,9.048210640003829,2.7138398321616646,0.6302109087222506,19.170971703199214,4.71195647830542,14.253146497458953
2003-03-17T00:00:00,-18.203777827415593,31.230767581208482,36.09272840484055,-12.268809438513616,9.418931806958017,-10.21454382817545,4.821235813960424,24.371360281330116,8.903740062312233,2.516977355656115
2003-03-18T00:00:00,-19.34522338611373,21.80123702424922,32.5982231895339,-15.624422304162785,8.997308160993448,-9.617353969146686,2.9557697201984237,26.184751810823396,5.151961429842279,-1.293829091958446
2003-03-19T00:00:00,-7.792208706556062,26.09278665165905,19.5763355586768,-27.788538407189748,8.29189101794985,-6.950451214681414,2.099648266488995,22.698553470480885,4.093226704375086,-10.584800661400786
2003-03-20T00:00:00,1.6832338244499032,23.647775940389284,11.188153081647254,-37.96104602512663,8.153659754329034,-1.4302459892849124,-1.6270869981065168,16.171625217978328,6.489714395609272,-10.3912943307352
2003-03-21T00:00:00,6.596678072786378,19.148905721727132,1.195369424976156,-41.135366207520384,10.639997744340963,-1.1595238192920712,-8.52448682438527,9.286986725763917,9.550144936075839,-10.150441815745104
2003-03-22T00:00:00,3.5776746212661372,24.11758494480067,-0.2469234832168815,-39.9457956097907,9.448161255330536,-3.314932892375144,-14.967424751506012,1.891550855266725,12.775125713365963,-6.288648579644114
2003-03-23T00:00:00,1.6111550054005161,30.24677715429976,-2.0076884680178564,-31.226448760506084,-2.6521196781435656,-12.908358007931282,-15.936586643886152,-1.4048903669340498,9.841412247316681,-6.784491610325781
2003-03-24T00:00:00,-3.31019606651354,26.814225787465357,-6.175953365993279,-17.593587135280895,-7.310316305191219,-25.37903667795014,-12.640674638736732,3.4971321442621583,-2.6297731248168486,-11.62993766487085
2003-03-25T00:00:00,-6.096213246367667,18.94578389294576,-10.64184473441178,-8.48553806412493,-14.903129372502283,-24.894476161841208,-15.543129933814892,5.433135883459378,-9.883061044577587,-10.389905374389931
2003-03-26T00:00:00,-11.015801019756495,8.766130402488638,-13.164304170028622,-13.885754033822797,-10.342672476268632,-11.39303557595088,-21.40328287115517,6.091767459502101,-7.581853184571337,-2.752135435623217
2003-03-27T00:00:00,-12.39546558966606,3.056473251675964,-12.699161696181893,-15.565675842809233,-13.33696819280495,-4.174766190360455,-18.184505914280646,7.365613789307928,3.1205881651069216,-1.5634009455828228
2003-03-28T00:00:00,-12.203371599019528,0.47428602348761173,-13.50192068490752,-9.46713709790626,-18.388256123892255,-6.304478331739392,-10.565453406025952,6.152913443477217,6.514517393620017,-11.167271163792034
2003-03-29T00:00:00,-19.256194148258768,-7.326942271368576,-15.667807021445311,-8.189667111405221,-10.56438944803655,-15.12581115907771,-8.64112093758972,-0.47410525097419537,-0.9328420389683761,-15.332075157592651
2003-03-30T00:00:00,-29.883010311316053,-10.836706857403003,-16.495404553849053,-1.8411948247370826,-0.7321778441438952,-7.9107809308272214,-8.069958195886954,-7.814411092382915,-0.357060363267076,-11.566218054223077
2003-03-31T00:00:00,-35.99500608353963,-13.955561343971349,-14.588742299242302,-9.514895858217479,1.6628796792129272,-6.720702142867441,-10.120482191651382,-5.773234993265006,6.96154226588753,-9.262616045546482
2003-04-01T00:00:00,-38.03892190672684,-13.468708764291941,-17.714890800743074,-5.718361106622091,7.762186105603849,-10.737217798541417,-4.983531253747176,-4.500617925493892,3.490642008694706,-4.691477789714144
2003-04-02T00:00:00,-31.523609723948972,-4.6871442520198014,-21.048079219650933,-3.9064206821471434,10.140225626090206,-7.818239264273352,5.516495926002412,-1.9445363534724684,0.38644094813006125,-0.512498469724641
2003-04-03T00:00:00,-30.134628370865396,-9.123383789216943,-23.156116682094297,-18.141086148347497,3.558551366916665,-5.2949189027939925,6.512493641772332,-0.18800870011675158,-3.587132945765694,-4.331628412236613
2003-04-04T00:00:00,-30.462240086811263,-8.524273701850456,-24.507501306365782,-21.949214485352904,5.559414839308337,-7.76287790010829,4.598127482324229,4.821847917857412,-6.294857782795666,-1.9299627778471002
2003-04-05T00:00:00,-32.971677216064805,4.248231540162621,-21.22605926512485,-18.674677329120573,9.134762836547106,-9.15441905355968,2.993629073784567,11.78848832993086,-8.056653486112804,10.140138715576397
2003-04-06T00:00:00,-30.407466941209496,4.595209501116431,-12.823353949132864,-10.967318727752223,12.830078844835546,-0.9350321279047261,0.6876390532343635,9.248085896637956,-4.9897895895638635,19.257269424485877
2003-04-07T00:00:00,-26.078758174345854,7.524493590337714,5.624259051547829,-9.710254407933002,14.461349806349732,7.0443770161284265,-2.086510419692567,6.0145952304320796,0.6099428017859626,19.456656284315944
2003-04-08T00:00:00,-22.927401415410163,10.61455665618848,17.41750616710816,-10.750218734311854,6.9082339388203895,7.696189640307552,-0.3989383224480729,-3.1439279390880683,7.4092335218020136,12.209913447973143
2003-04-09T00:00:00,-19.881457077404605,13.355524076938632,20.892985663999564,-16.5413361838841,1.6198525124207288,6.063298735131977,1.6296273462803006,-5.069224539715732,1.4370086821918244,6.617666380379426
2003-04-10T00:00:00,-6.083531520600786,12.621784057046325,19.401321585122894,-32.330205783550305,-5.791905339522307,-4.486396599011272,0.08129704825375911,-6.724171415207809,-11.526537401711076,1.5836103812810816
2003-04-11T00:00:00,10.207723572257382,13.661480474464508,10.61081796188747,-35.82095663638694,-6.656260463092393,-10.65905053670454,-10.331549911306789,-5.517507859479351,-15.678647895831904,-3.9216510912016265
2003-04-12T00:00:00,22.966462129165784,20.401266660360328,7.531576704324077,-33.25489908910435,-2.6920820788529016,-14.950133290361238,-9.812965973064617,6.7848133611228505,-5.928496706498757,-17.973734757909106
